 E(B-V) = 0.28
2500 -0.25 -0.40 -7.6035
2500 -0.50 -0.40 -7.3044
2500 -0.75 -0.40 -7.0049
2500 -1.00 -0.40 -6.7102
2600 -0.25 -0.40 -7.0924
2600 -0.50 -0.40 -6.8570
2600 -0.75 -0.40 -6.6112
2600 -1.00 -0.40 -6.3611
2600 -2.00 -0.40 -5.3867
2700  0.00 -0.40 -6.7662
2700  0.50 -0.40 -6.9311
2700  0.75 -0.40 -6.9487
2700  1.00 -0.40 -6.9255
2700 -0.25 -0.40 -6.6286
2700 -0.50 -0.40 -6.4579
2700 -0.75 -0.40 -6.2663
2800  0.00 -0.40 -6.2717
2800  0.25 -0.40 -6.3198
2800  0.50 -0.40 -6.3316
2800  0.75 -0.40 -6.3131
2800  1.00 -0.40 -6.2754
2800 -0.25 -0.40 -6.1891
2800 -0.50 -0.40 -6.0756
2800 -0.75 -0.40 -5.9355
2800 -1.00 -0.40 -5.7749
2900  0.00 -0.40 -5.8214
2900  0.25 -0.40 -5.8347
2900  0.50 -0.40 -5.8244
2900  0.75 -0.40 -5.7984
2900  1.00 -0.40 -5.7658
2900 -0.25 -0.40 -5.7779
2900 -0.50 -0.40 -5.7079
2900 -0.75 -0.40 -5.6112
2900 -1.00 -0.40 -5.4926
2900 -1.50 -0.40 -5.2070
3000  0.00 -0.40 -5.4251
3000  0.25 -0.40 -5.4227
3000  0.50 -0.40 -5.4082
3000  0.75 -0.40 -5.3884
3000  1.00 -0.40 -5.3710
3000 -0.25 -0.40 -5.4057
3000 -0.50 -0.40 -5.3660
3000 -0.75 -0.40 -5.3016
3000 -1.00 -0.40 -5.2167
3000 -1.50 -0.40 -4.9961
3100  0.00 -0.40 -5.0896
3100  0.25 -0.40 -5.0854
3100  0.50 -0.40 -5.0781
3100  0.75 -0.40 -5.0740
3100  1.00 -0.40 -5.0806
3100 -0.25 -0.40 -5.0819
3100 -0.50 -0.40 -5.0599
3100 -0.75 -0.40 -5.0174
3100 -1.00 -0.40 -4.9560
3100 -1.50 -0.40 -4.7864
3100 -2.00 -0.40 -4.5658
3200  0.00 -0.40 -4.8151
3200  0.25 -0.40 -4.8181
3200  0.50 -0.40 -4.8259
3200  0.75 -0.40 -4.8453
3200  1.00 -0.40 -4.8878
3200 -0.25 -0.40 -4.8084
3200 -0.50 -0.40 -4.7940
3200 -0.75 -0.40 -4.7645
3200 -1.00 -0.40 -4.7182
3200 -1.50 -0.40 -4.5824
3200 -2.00 -0.40 -4.4014
3300  0.00 -0.40 -4.5919
3300  0.25 -0.40 -4.6075
3300  0.50 -0.40 -4.6348
3300  0.75 -0.40 -4.6840
3300  1.00 -0.40 -4.7688
3300 -0.25 -0.40 -4.5796
3300 -0.50 -0.40 -4.5656
3300 -0.75 -0.40 -4.5421
3300 -1.00 -0.40 -4.5052
3300 -1.50 -0.40 -4.3908
3300 -2.00 -0.40 -4.2369
3400  0.00 -0.40 -4.4041
3400  0.25 -0.40 -4.4337
3400  0.50 -0.40 -4.4823
3400  0.75 -0.40 -4.5605
3400  1.00 -0.40 -4.6571
3400 -0.25 -0.40 -4.3835
3400 -0.50 -0.40 -4.3660
3400 -0.75 -0.40 -4.3442
3400 -1.00 -0.40 -4.3128
3400 -1.50 -0.40 -4.2133
3400 -2.00 -0.40 -4.0765
3500  0.00 -0.40 -4.2358
3500  0.25 -0.40 -4.2800
3500  0.50 -0.40 -4.3479
3500  0.75 -0.40 -4.4310
3500  1.00 -0.40 -4.4859
3500 -0.25 -0.40 -4.2061
3500 -0.50 -0.40 -4.1835
3500 -0.75 -0.40 -4.1609
3500 -1.00 -0.40 -4.1326
3500 -1.50 -0.40 -4.0450
3500 -2.00 -0.40 -3.9213
3600  0.00 -0.40 -4.0799
3600  0.25 -0.40 -4.1375
3600  0.50 -0.40 -4.2086
3600  0.75 -0.40 -4.2606
3600  1.00 -0.40 -4.2698
3600 -0.25 -0.40 -4.0399
3600 -0.50 -0.40 -4.0107
3600 -0.75 -0.40 -3.9854
3600 -1.00 -0.40 -3.9579
3600 -1.50 -0.40 -3.8799
3600 -2.00 -0.40 -3.7684
3700  0.00 -0.40 -3.9337
3700  0.25 -0.40 -3.9943
3700  0.50 -0.40 -4.0449
3700  0.75 -0.40 -4.0582
3700  1.00 -0.40 -4.0541
3700 -0.25 -0.40 -3.8841
3700 -0.50 -0.40 -3.8468
3700 -0.75 -0.40 -3.8165
3700 -1.00 -0.40 -3.7871
3700 -1.50 -0.40 -3.7149
3700 -2.00 -0.40 -3.6158
3800  0.00 -0.40 -3.7904
3800  0.25 -0.40 -3.8379
3800  0.50 -0.40 -3.8586
3800  0.75 -0.40 -3.8595
3800  1.00 -0.40 -3.8601
3800 -0.25 -0.40 -3.7380
3800 -0.50 -0.40 -3.6931
3800 -0.75 -0.40 -3.6554
3800 -1.00 -0.40 -3.6212
3800 -1.50 -0.40 -3.5510
3800 -2.00 -0.40 -3.4645
3900  0.00 -0.40 -3.6407
3900  0.25 -0.40 -3.6690
3900  0.50 -0.40 -3.6784
3900  0.75 -0.40 -3.6833
3900  1.00 -0.40 -3.6895
3900 -0.25 -0.40 -3.5959
3900 -0.50 -0.40 -3.5473
3900 -0.75 -0.40 -3.5026
3900 -1.00 -0.40 -3.4632
3900 -1.50 -0.40 -3.3931
4000  0.00 -0.40 -3.4858
4000  0.25 -0.40 -3.5054
4000  0.50 -0.40 -3.5163
4000  0.75 -0.40 -3.5265
4000  1.00 -0.40 -3.5380
4000 -0.25 -0.40 -3.4505
4000 -0.50 -0.40 -3.4048
4000 -0.75 -0.40 -3.3578
4000 -1.00 -0.40 -3.3153
4000 -1.50 -0.40 -3.2445
4250  0.00 -0.40 -3.1055
4250  0.25 -0.40 -3.1310
4250  0.50 -0.40 -3.1552
4250  0.75 -0.40 -3.1789
4250  1.00 -0.40 -3.2034
