 E(B-V) = 0.28
2600  0.50 -0.40-11.1285
2600  1.00 -0.40-10.7287
2600 -0.25 -0.40-11.2119
2700  0.00 -0.40 -9.9429
2700  0.25 -0.40 -9.8447
2700  0.50 -0.40 -9.7016
2700  0.75 -0.40 -9.5415
2700  1.00 -0.40 -9.3929
2700 -0.25 -0.40 -9.9805
2700 -0.50 -0.40 -9.9535
2700 -0.75 -0.40 -9.8764
2700 -1.00 -0.40 -9.7587
2800  0.00 -0.40 -8.8726
2800  0.25 -0.40 -8.7725
2800  0.50 -0.40 -8.6647
2800  0.75 -0.40 -8.5658
2800  1.00 -0.40 -8.4923
2800 -0.25 -0.40 -8.9476
2800 -0.50 -0.40 -8.9773
2800 -0.75 -0.40 -8.9634
2800 -1.00 -0.40 -8.9128
2800 -1.50 -0.40 -8.7313
2900  0.00 -0.40 -8.0960
2900  0.25 -0.40 -8.0293
2900  0.50 -0.40 -7.9732
2900  0.75 -0.40 -7.9446
2900  1.00 -0.40 -7.9685
2900 -0.25 -0.40 -8.1612
2900 -0.50 -0.40 -8.2054
2900 -0.75 -0.40 -8.2239
2900 -1.00 -0.40 -8.2123
2900 -1.50 -0.40 -8.1223
2900 -2.00 -0.40 -7.9582
3000  0.00 -0.40 -7.5692
3000  0.25 -0.40 -7.5472
3000  0.50 -0.40 -7.5570
3000  0.75 -0.40 -7.6294
3000  1.00 -0.40 -7.7920
3000 -0.50 -0.40 -7.6387
3000 -0.75 -0.40 -7.6608
3000 -1.00 -0.40 -7.6643
3000 -1.50 -0.40 -7.6152
3000 -2.00 -0.40 -7.5085
3100  0.00 -0.40 -7.2271
3100  0.25 -0.40 -7.2618
3100  0.50 -0.40 -7.3580
3100  0.75 -0.40 -7.5274
3100  1.00 -0.40 -7.7001
3100 -0.25 -0.40 -7.2236
3100 -0.50 -0.40 -7.2352
3100 -0.75 -0.40 -7.2468
3100 -1.00 -0.40 -7.2485
3100 -1.50 -0.40 -7.2090
3100 -2.00 -0.40 -7.1217
3200  0.00 -0.40 -7.0091
3200  0.25 -0.40 -7.1117
3200  0.50 -0.40 -7.2721
3200  0.75 -0.40 -7.4162
3200  1.00 -0.40 -7.4882
3200 -0.25 -0.40 -6.9597
3200 -0.50 -0.40 -6.9424
3200 -0.75 -0.40 -6.9355
3200 -1.00 -0.40 -6.9283
3200 -1.50 -0.40 -6.8843
3200 -2.00 -0.40 -6.7942
3300  0.00 -0.40 -6.8685
3300  0.25 -0.40 -7.0182
3300  0.50 -0.40 -7.1415
3300  0.75 -0.40 -7.1740
3300  1.00 -0.40 -7.1151
3300 -0.25 -0.40 -6.7649
3300 -0.50 -0.40 -6.7110
3300 -0.75 -0.40 -6.6816
3300 -1.00 -0.40 -6.6609
3300 -1.50 -0.40 -6.6056
3300 -2.00 -0.40 -6.5062
3400  0.00 -0.40 -6.7555
3400  0.25 -0.40 -6.8703
3400  0.50 -0.40 -6.8770
3400  0.75 -0.40 -6.7875
3400  1.00 -0.40 -6.6387
3400 -0.25 -0.40 -6.6123
3400 -0.50 -0.40 -6.5125
3400 -0.75 -0.40 -6.4517
