 E(B-V) = 0.00
2500  0.00  0.00-11.0178
2500  0.25  0.00-10.9936
2500  0.50  0.00-10.9352
2500  0.75  0.00-10.8561
2500  1.00  0.00-10.7713
2500 -0.25  0.10-10.9038
2500 -0.50  0.20-10.8237
2500 -0.75  0.30-10.7555
2500 -1.00  0.40-10.6890
2500 -1.50  0.40-10.4520
2500 -2.00  0.40-10.1331
2600  0.00  0.00-10.7223
2600  0.25  0.00-10.6835
2600  0.50  0.00-10.6249
2600  0.75  0.00-10.5599
2600  1.00  0.00-10.4922
2600 -0.25  0.10-10.6304
2600 -0.50  0.20-10.5714
2600 -0.75  0.30-10.5262
2600 -1.00  0.40-10.4844
2600 -2.00  0.40-10.0593
2700  0.00  0.00-10.4212
2700  0.25  0.00-10.3790
2700  0.50  0.00-10.3262
2700  0.75  0.00-10.2757
2700  1.00  0.00-10.2273
2700 -0.25  0.10-10.3459
2700 -0.50  0.20-10.3036
2700 -0.75  0.30-10.2765
2700 -1.00  0.40-10.2531
2700 -2.00  0.40 -9.9621
2700 -2.50  0.40 -9.7121
2700 -4.00  0.40 -8.9170
2800  0.00  0.00-10.1262
2800  0.25  0.00-10.0858
2800  0.50  0.00-10.0437
2800  0.75  0.00-10.0108
2800  1.00  0.00 -9.9864
2800 -0.25  0.10-10.0620
2800 -0.50  0.20-10.0284
2800 -0.75  0.30-10.0117
2800 -1.00  0.40-10.0003
2800 -1.50  0.40 -9.9856
2800 -2.00  0.40 -9.8447
2800 -2.50  0.40 -9.6346
2800 -4.00  0.40 -8.8660
2900  0.00  0.00 -9.8430
2900  0.25  0.00 -9.8099
2900  0.50  0.00 -9.7833
2900  0.75  0.00 -9.7729
2900  1.00  0.00 -9.7790
2900 -0.25  0.10 -9.7849
2900 -0.50  0.20 -9.7561
2900 -0.75  0.30 -9.7451
2900 -1.00  0.40 -9.7402
2900 -1.50  0.40 -9.7843
2900 -2.00  0.40 -9.7072
2900 -2.50  0.40 -9.5401
2900 -3.00  0.40 -9.3169
2900 -4.00  0.40 -8.8043
3000  0.00  0.00 -9.5782
3000  0.25  0.00 -9.5567
3000  0.50  0.00 -9.5509
3000  0.75  0.00 -9.5682
3000  1.00  0.00 -9.6091
3000 -0.25  0.10 -9.5224
3000 -0.50  0.20 -9.4945
3000 -0.75  0.30 -9.4848
