 E(B-V) = 0.00
2500  0.00  0.00-11.1150
2500 -0.25  0.10-10.8805
2500 -0.50  0.20-10.6900
2500 -0.75  0.30-10.5315
2500 -1.00  0.40-10.4049
2500 -1.50  0.40-10.2486
2500 -2.50  0.40-10.2880
2500 -3.00  0.40-10.3441
2600  0.00  0.00-11.0006
2600  0.25  0.00-11.1931
2600  0.50  0.00-11.3708
2600 -0.25  0.10-10.7724
2600 -0.50  0.20-10.5812
2600 -0.75  0.30-10.4180
2600 -1.00  0.40-10.2837
2600 -1.50  0.40-10.0860
2600 -2.50  0.40-10.1208
2600 -3.00  0.40-10.2195
2700  0.00  0.00-10.9025
2700  0.25  0.00-11.1176
2700 -0.25  0.10-10.6800
2700 -0.50  0.20-10.4882
2700 -0.75  0.30-10.3211
2700 -1.00  0.40-10.1801
2700 -1.50  0.40 -9.9486
2700 -2.50  0.40 -9.9631
2700 -3.00  0.40-10.0907
2800  0.00  0.00-10.8132
2800  0.25  0.00-11.0468
2800  0.50  0.00-11.2734
2800  0.75  0.00-11.4765
2800  1.00  0.00-11.6464
2800 -0.25  0.10-10.5962
2800 -0.50  0.20-10.4047
2800 -0.75  0.30-10.2352
2800 -1.00  0.40-10.0888
2800 -1.50  0.40 -9.8343
2800 -2.50  0.40 -9.8228
2800 -3.00  0.40 -9.9619
2900  0.00  0.00-10.7221
2900  0.25  0.00-10.9681
2900  0.50  0.00-11.2122
2900  0.75  0.00-11.4375
2900  1.00  0.00-11.6316
2900 -0.25  0.10-10.5119
2900 -0.50  0.20-10.3226
2900 -0.75  0.30-10.1528
2900 -1.00  0.40-10.0036
2900 -1.50  0.40 -9.7380
2900 -2.00  0.40 -9.6584
2900 -2.50  0.40 -9.7082
2900 -3.00  0.40 -9.8390
3000  0.00  0.00-10.6152
3000  0.25  0.00-10.8638
3000  0.50  0.00-11.1153
3000  0.75  0.00-11.3539
3000  1.00  0.00-11.5647
3000 -0.25  0.10-10.4153
3000 -0.50  0.20-10.2317
3000 -0.75  0.30-10.0653
3000 -1.00  0.40 -9.9172
3000 -1.50  0.40 -9.6530
3000 -2.00  0.40 -9.5677
3000 -2.50  0.40 -9.6259
3000 -3.00  0.40 -9.7308
3100  0.00  0.00-10.4737
3100  0.25  0.00-10.7100
3100  0.50  0.00-10.9510
3100  0.75  0.00-11.1828
3100  1.00  0.00-11.3921
3100 -0.25  0.10-10.2910
3100 -0.50  0.20-10.1192
3100 -0.75  0.30 -9.9618
3100 -1.00  0.40 -9.8205
3100 -1.50  0.40 -9.5716
3100 -2.00  0.40 -9.4888
3100 -2.50  0.40 -9.5586
3100 -3.00  0.40 -9.6455
3200  0.00  0.00-10.2687
3200  0.25  0.00-10.4730
3200  0.50  0.00-10.6760
3200  0.75  0.00-10.8618
3200  1.00  0.00-10.9906
3200 -0.25  0.10-10.1152
3200 -0.50  0.20 -9.9653
3200 -0.75  0.30 -9.8254
3200 -1.00  0.40 -9.6988
3200 -1.50  0.40 -9.4847
3200 -2.00  0.40 -9.4158
3200 -2.50  0.40 -9.4846
3200 -3.00  0.40 -9.5795
3300  0.00  0.00 -9.9907
3300  0.25  0.00-10.1418
3300  0.50  0.00-10.2875
3300  0.75  0.00-10.4088
3300  1.00  0.00-10.4979
3300 -0.25  0.10 -9.8727
3300 -0.50  0.20 -9.7536
3300 -0.75  0.30 -9.6413
3300 -1.00  0.40 -9.5392
3300 -1.50  0.40 -9.3825
3300 -2.00  0.40 -9.3397
3300 -2.50  0.40 -9.4016
3400  0.00  0.00 -9.6976
3400  0.25  0.00 -9.7989
3400  0.50  0.00 -9.9036
3400  0.75  0.00-10.0033
3400  1.00  0.00-10.0960
3400 -0.25  0.10 -9.6116
3400 -0.50  0.20 -9.5250
3400 -0.75  0.30 -9.4434
3400 -1.00  0.40 -9.3686
3400 -1.50  0.40 -9.2707
3400 -2.00  0.40 -9.2538
3400 -2.50  0.40 -9.3125
3400 -3.00  0.40 -9.4239
3400 -4.00  0.40 -9.5103
3500  0.00  0.00 -9.4347
3500  0.25  0.00 -9.5011
3500  0.50  0.00 -9.5767
3500  0.75  0.00 -9.6591
3500  1.00  0.00 -9.7441
3500 -0.25  0.10 -9.3702
3500 -0.50  0.20 -9.3083
3500 -0.75  0.30 -9.2512
3500 -1.00  0.40 -9.1990
3500 -1.50  0.40 -9.1490
3500 -2.00  0.40 -9.1534
3500 -2.50  0.40 -9.2157
3500 -3.00  0.40 -9.3161
3500 -4.00  0.40 -9.4127
3600  0.00  0.00 -9.2126
3600  0.25  0.00 -9.2590
3600  0.50  0.00 -9.3153
3600  0.75  0.00 -9.3807
3600  1.00  0.00 -9.4533
3600 -0.25  0.10 -9.1584
3600 -0.50  0.20 -9.1098
3600 -0.75  0.30 -9.0669
3600 -1.00  0.40 -9.0293
3600 -1.50  0.40 -9.0121
3600 -2.00  0.40 -9.0324
3600 -2.50  0.40 -9.0991
3600 -3.00  0.40 -9.1928
3600 -4.00  0.40 -9.2937
3600 -5.00  0.40 -9.2731
3700  0.00  0.00 -9.0209
3700  0.25  0.00 -9.0599
3700  0.50  0.00 -9.1071
3700  0.75  0.00 -9.1623
3700  1.00  0.00 -9.2238
3700 -0.25  0.10 -8.9688
3700 -0.50  0.20 -8.9237
3700 -0.75  0.30 -8.8855
3700 -1.00  0.40 -8.8538
3700 -1.50  0.40 -8.8522
3700 -2.00  0.40 -8.8826
3700 -2.50  0.40 -8.9526
3700 -3.00  0.40 -9.0450
3700 -4.00  0.40 -9.1462
3700 -5.00  0.40 -9.1193
3800  0.00  0.00 -8.8465
3800  0.25  0.00 -8.8877
3800  0.50  0.00 -8.9343
3800  0.75  0.00 -8.9861
3800  1.00  0.00 -9.0420
3800 -0.25  0.10 -8.7910
3800 -0.50  0.20 -8.7425
3800 -0.75  0.30 -8.7016
3800 -1.00  0.40 -8.6681
3800 -1.50  0.40 -8.6631
3800 -2.00  0.40 -8.6958
3800 -2.50  0.40 -8.7660
3800 -3.00  0.40 -8.8561
3800 -4.00  0.40 -8.9664
3800 -5.00  0.40 -8.9378
3900  0.00  0.00 -8.6798
3900  0.25  0.00 -8.7287
3900  0.50  0.00 -8.7807
3900  0.75  0.00 -8.8355
3900  1.00  0.00 -8.8917
3900 -0.25  0.10 -8.6176
3900 -0.50  0.20 -8.5621
3900 -0.75  0.30 -8.5140
3900 -1.00  0.40 -8.4740
3900 -1.50  0.40 -8.4552
3900 -2.00  0.40 -8.4829
3900 -2.50  0.40 -8.5507
3900 -3.00  0.40 -8.6372
3900 -4.00  0.40 -8.7458
3900 -5.00  0.40 -8.7343
4000  0.00  0.00 -8.5158
4000  0.25  0.00 -8.5746
4000  0.50  0.00 -8.6355
4000  0.75  0.00 -8.6975
4000  1.00  0.00 -8.7589
4000 -0.25  0.10 -8.4462
4000 -0.50  0.20 -8.3826
4000 -0.75  0.30 -8.3264
4000 -1.00  0.40 -8.2791
4000 -1.50  0.40 -8.2478
4000 -2.00  0.40 -8.2697
4000 -2.50  0.40 -8.3331
4000 -3.00  0.40 -8.4123
4000 -5.00  0.40 -8.4787
4250  0.00  0.00 -8.1218
4250  0.25  0.00 -8.1996
4250  0.50  0.00 -8.2816
4250  0.75  0.00 -8.3657
4250  1.00  0.00 -8.4481
4250 -0.25  0.10 -8.0369
4250 -0.50  0.20 -7.9570
4250 -0.75  0.30 -7.8852
4250 -1.00  0.40 -7.8234
4250 -1.50  0.40 -7.7669
4250 -2.00  0.40 -7.7663
4250 -2.50  0.40 -7.8017
4250 -3.00  0.40 -7.8381
4500  0.00  0.00 -7.7538
4500  0.25  0.00 -7.8427
4500  0.50  0.00 -7.9360
4500  0.75  0.00 -8.0332
4500  1.00  0.00 -8.1298
4500 -0.25  0.10 -7.6576
4500 -0.50  0.20 -7.5639
4500 -0.75  0.30 -7.4766
4500 -1.00  0.40 -7.3983
4500 -1.50  0.40 -7.3044
4500 -2.00  0.40 -7.2600
4500 -2.50  0.40 -7.2239
4500 -3.00  0.40 -7.1671
4500 -5.00  0.40 -6.9934
4750  0.00  0.00 -7.3842
4750  0.25  0.00 -7.4917
4750  0.50  0.00 -7.5966
4750  0.75  0.00 -7.7014
4750  1.00  0.00 -7.8042
4750 -0.25  0.10 -7.2691
4750 -0.50  0.20 -7.1538
4750 -0.75  0.30 -7.0442
4750 -1.00  0.40 -6.9444
4750 -1.50  0.40 -6.7887
4750 -2.00  0.40 -6.6271
4750 -2.50  0.40 -6.4383
4750 -3.00  0.40 -6.2781
4750 -5.00  0.40 -6.0107
5000  0.00  0.00 -6.9592
5000  0.25  0.00 -7.1035
5000  0.50  0.00 -7.2386
5000  0.75  0.00 -7.3628
5000  1.00  0.00 -7.4766
5000 -0.25  0.10 -6.8166
5000 -0.50  0.20 -6.6762
5000 -0.75  0.30 -6.5419
5000 -1.00  0.40 -6.4120
5000 -1.50  0.40 -6.1109
5000 -2.00  0.40 -5.7621
5000 -2.50  0.40 -5.4823
5000 -3.00  0.40 -5.2982
5250  0.00  0.00 -6.4716
5250  0.25  0.00 -6.6505
5250  0.50  0.00 -6.8221
5250  0.75  0.00 -6.9803
5250 -0.25  0.10 -6.3017
5250 -0.50  0.20 -6.1289
5250 -0.75  0.30 -5.9455
5250 -1.00  0.40 -5.7438
5250 -1.50  0.40 -5.2549
5250 -2.00  0.40 -4.8519
5250 -2.50  0.40 -4.5915
5250 -3.00  0.40 -4.4315
5250 -5.00  0.40 -4.1961
5500  0.00  0.00 -5.9394
5500  0.75  0.00 -6.5493
5500  1.00  0.00 -6.7186
5500 -0.25  0.10 -5.7236
5500 -0.50  0.20 -5.4834
5500 -0.75  0.30 -5.2200
5500 -1.00  0.40 -4.9514
5500 -1.50  0.40 -4.4304
5500 -3.00  0.40 -3.7471
5750  0.00  0.00 -5.3496
5750  0.75  0.00 -6.0858
5750  1.00  0.00 -6.2829
5750 -0.50  0.20 -4.7633
5750 -2.00  0.40 -3.4916
5750 -2.50  0.40 -3.3261
5750 -3.00  0.40 -3.2190
6000  0.00  0.00 -4.7140
6000  0.75  0.00 -5.5889
6000  1.00  0.00 -5.8166
6000 -0.25  0.10 -4.3921
6000 -0.50  0.20 -4.0867
6000 -0.75  0.30 -3.8186
6250  0.00  0.00 -4.0926
6250  0.25  0.00 -4.4379
6250  0.50  0.00 -4.7681
6250  0.75  0.00 -5.0597
6250  1.00  0.00 -5.3128
6250 -0.25  0.10 -3.7872
6250 -1.00  0.40 -3.1209
6250 -1.50  0.40 -2.8490
6250 -2.50  0.40 -2.5688
6500  0.00  0.00 -3.5493
6500  0.25  0.00 -3.8600
6500  0.50  0.00 -4.1896
6500  0.75  0.00 -4.5054
6500 -0.25  0.10 -3.2906
6500 -0.50  0.20 -3.0740
6500 -0.75  0.30 -2.8968
6500 -1.00  0.40 -2.7535
6500 -1.50  0.40 -2.5375
6750  0.00  0.00 -3.0927
6750  0.25  0.00 -3.3456
6750  0.50  0.00 -3.6334
6750  0.75  0.00 -3.9383
