 E(B-V) = 0.00
2500  0.25  0.00  2.4689
2500  0.50  0.00  2.5023
2500  0.75  0.00  2.5321
2500  1.00  0.00  2.5566
2500 -0.25  0.10  2.3637
2500 -0.50  0.20  2.3044
2500 -0.75  0.30  2.2609
2500 -1.00  0.40  2.2344
2500 -1.50  0.40  2.2338
2500 -2.00  0.40  2.2385
2500 -2.50  0.40  2.2420
2500 -3.00  0.40  2.2303
2500 -4.00  0.40  2.1548
2600  0.25  0.00  2.5102
2600  0.50  0.00  2.5467
2600  0.75  0.00  2.5791
2600  1.00  0.00  2.6062
2600 -0.25  0.10  2.4047
2600 -0.50  0.20  2.3446
2600 -0.75  0.30  2.2902
2600 -1.00  0.40  2.2483
2600 -1.50  0.40  2.2313
2600 -2.00  0.40  2.2351
2600 -2.50  0.40  2.2416
2600 -3.00  0.40  2.2356
2600 -4.00  0.40  2.1672
2700  0.00  0.00  2.5092
2700  0.25  0.00  2.5495
2700  0.50  0.00  2.5871
2700  0.75  0.00  2.6204
2700  1.00  0.00  2.6482
2700 -0.25  0.10  2.4473
2700 -0.50  0.20  2.3898
2700 -0.75  0.30  2.3349
2700 -1.00  0.40  2.2823
2700 -1.50  0.40  2.2306
2700 -2.00  0.40  2.2283
2700 -2.50  0.40  2.2374
2700 -3.00  0.40  2.2373
2700 -4.00  0.40  2.1752
2800  0.00  0.00  2.5439
2800  0.25  0.00  2.5840
2800  0.50  0.00  2.6210
2800  0.75  0.00  2.6535
2800  1.00  0.00  2.6805
2800 -0.25  0.10  2.4888
2800 -0.50  0.20  2.4356
2800 -0.75  0.30  2.3835
2800 -1.00  0.40  2.3312
2800 -2.00  0.40  2.2208
2800 -2.50  0.40  2.2307
2800 -3.00  0.40  2.2365
2800 -4.00  0.40  2.1800
2800 -5.00  0.40  2.1199
2900  0.00  0.00  2.5726
2900  0.25  0.00  2.6110
2900  0.50  0.00  2.6461
2900  0.75  0.00  2.6765
2900  1.00  0.00  2.7015
2900 -0.25  0.10  2.5252
2900 -0.50  0.20  2.4777
2900 -0.75  0.30  2.4299
2900 -1.00  0.40  2.3813
2900 -2.50  0.40  2.2242
2900 -3.00  0.40  2.2346
2900 -4.00  0.40  2.1840
2900 -5.00  0.40  2.1256
3100  0.00  0.00  2.6014
3100  0.25  0.00  2.6326
3100  0.50  0.00  2.6603
3100  0.75  0.00  2.6838
3100  1.00  0.00  2.7027
