 E(B-V) = 0.00
2500  0.00  0.00  2.2060
2500  0.25  0.00  2.2098
2500  0.50  0.00  2.2146
2500  0.75  0.00  2.2187
2500  1.00  0.00  2.2198
2500 -0.25  0.10  2.1894
2500 -0.50  0.20  2.1781
2500 -0.75  0.30  2.1716
2500 -1.00  0.40  2.1693
2500 -1.50  0.40  2.2000
2500 -2.00  0.40  2.1960
2600  0.00  0.00  2.2012
2600  0.25  0.00  2.2077
2600  0.50  0.00  2.2145
2600  0.75  0.00  2.2203
2600  1.00  0.00  2.2245
2600 -0.25  0.10  2.1847
2600 -0.50  0.20  2.1726
2600 -0.75  0.30  2.1643
2600 -1.00  0.40  2.1596
2600 -2.00  0.40  2.1821
2700  0.00  0.00  2.1930
2700  0.25  0.00  2.2010
2700  0.50  0.00  2.2097
2700  0.75  0.00  2.2183
2700  1.00  0.00  2.2264
2700 -0.25  0.10  2.1771
2700 -0.50  0.20  2.1644
2700 -0.75  0.30  2.1549
2700 -1.00  0.40  2.1486
2700 -2.00  0.40  2.1634
2700 -2.50  0.40  2.1080
2700 -4.00  0.40  1.6877
2800  0.00  0.00  2.1807
2800  0.25  0.00  2.1909
2800  0.50  0.00  2.2022
2800  0.75  0.00  2.2145
2800  1.00  0.00  2.2273
2800 -0.25  0.10  2.1653
2800 -0.50  0.20  2.1529
2800 -0.75  0.30  2.1431
2800 -1.00  0.40  2.1355
2800 -1.50  0.40  2.1407
2800 -2.00  0.40  2.1408
2800 -2.50  0.40  2.0976
2800 -4.00  0.40  1.7188
2900  0.00  0.00  2.1655
2900  0.25  0.00  2.1787
2900  0.50  0.00  2.1937
2900  0.75  0.00  2.2106
2900  1.00  0.00  2.2292
2900 -0.25  0.10  2.1505
2900 -0.50  0.20  2.1378
2900 -0.75  0.30  2.1274
2900 -1.00  0.40  2.1188
2900 -1.50  0.40  2.1164
2900 -2.00  0.40  2.1163
2900 -2.50  0.40  2.0831
2900 -3.00  0.40  1.9971
2900 -4.00  0.40  1.7478
3000  0.00  0.00  2.1484
3000  0.25  0.00  2.1654
3000  0.50  0.00  2.1852
3000  0.75  0.00  2.2078
3000  1.00  0.00  2.2325
3000 -0.25  0.10  2.1332
3000 -0.50  0.20  2.1200
3000 -0.75  0.30  2.1086
3000 -1.00  0.40  2.0990
3000 -1.50  0.40  2.0910
3000 -2.00  0.40  2.0911
3000 -2.50  0.40  2.0661
3000 -4.00  0.40  1.7727
3000 -5.00  0.40  1.6482
3100  0.00  0.00  2.1301
3100  0.25  0.00  2.1519
3100  0.50  0.00  2.1770
3100  0.75  0.00  2.2054
3100  1.00  0.00  2.2363
3100 -0.25  0.10  2.1145
3100 -0.50  0.20  2.1002
3100 -0.75  0.30  2.0877
3100 -1.00  0.40  2.0769
3100 -1.50  0.40  2.0646
3100 -2.00  0.40  2.0655
3100 -2.50  0.40  2.0474
3100 -3.00  0.40  1.9856
3100 -4.00  0.40  1.7936
3100 -5.00  0.40  1.6900
3200  0.00  0.00  2.1109
3200  0.25  0.00  2.1378
3200  0.50  0.00  2.1683
3200  0.75  0.00  2.2025
3200  1.00  0.00  2.2396
3200 -0.25  0.10  2.0948
3200 -0.50  0.20  2.0793
3200 -0.75  0.30  2.0654
3200 -1.00  0.40  2.0533
3200 -1.50  0.40  2.0378
3200 -2.00  0.40  2.0395
3200 -2.50  0.40  2.0268
3200 -3.00  0.40  1.9748
3200 -4.00  0.40  1.8101
3200 -5.00  0.40  1.7259
3300  0.00  0.00  2.0905
3300  0.25  0.00  2.1222
3300  0.50  0.00  2.1581
3300  0.75  0.00  2.1981
3300  1.00  0.00  2.2417
3300 -0.25  0.10  2.0741
3300 -0.50  0.20  2.0575
3300 -0.75  0.30  2.0422
3300 -1.00  0.40  2.0289
3300 -1.50  0.40  2.0108
3300 -2.00  0.40  2.0129
3300 -2.50  0.40  2.0046
3300 -3.00  0.40  1.9617
3300 -4.00  0.40  1.8229
3300 -5.00  0.40  1.7567
3400  0.00  0.00  2.0676
3400  0.25  0.00  2.1036
3400  0.50  0.00  2.1452
3400  0.75  0.00  2.1917
3400  1.00  0.00  2.2394
3400 -0.25  0.10  2.0513
3400 -0.50  0.20  2.0342
3400 -0.75  0.30  2.0180
3400 -1.00  0.40  2.0039
3400 -1.50  0.40  1.9837
3400 -2.00  0.40  1.9853
3400 -2.50  0.40  1.9804
3400 -3.00  0.40  1.9461
3400 -4.00  0.40  1.8325
3400 -5.00  0.40  1.7817
3500  0.00  0.00  2.0416
3500  0.50  0.00  2.1285
3500  0.75  0.00  2.1805
3500  1.00  0.00  2.2269
3500 -0.25  0.10  2.0256
3500 -0.50  0.20  2.0085
3500 -0.75  0.30  1.9924
3500 -1.00  0.40  1.9781
3500 -1.50  0.40  1.9565
3500 -2.00  0.40  1.9569
3500 -2.50  0.40  1.9543
3500 -3.00  0.40  1.9281
3500 -4.00  0.40  1.8388
3500 -5.00  0.40  1.8007
3600  0.00  0.00  2.0131
3600  0.25  0.00  2.0550
3600  0.50  0.00  2.1067
3600  0.75  0.00  2.1592
3600  1.00  0.00  2.1998
3600 -0.25  0.10  1.9973
3600 -0.50  0.20  1.9807
3600 -0.75  0.30  1.9651
3600 -1.00  0.40  1.9514
3600 -1.50  0.40  1.9295
3600 -2.00  0.40  1.9280
3600 -2.50  0.40  1.9266
3600 -3.00  0.40  1.9075
3600 -5.00  0.40  1.8117
3700  0.00  0.00  1.9844
3700  0.25  0.00  2.0276
3700  0.50  0.00  2.0793
3700  0.75  0.00  2.1261
3700  1.00  0.00  2.1600
3700 -0.25  0.10  1.9681
3700 -0.50  0.20  1.9518
3700 -0.75  0.30  1.9370
3700 -1.00  0.40  1.9240
3700 -1.50  0.40  1.9026
3700 -2.00  0.40  1.8989
3700 -2.50  0.40  1.8976
3700 -3.00  0.40  1.8839
3800  0.00  0.00  1.9581
3800  0.25  0.00  2.0003
3800  0.50  0.00  2.0468
3800  0.75  0.00  2.0843
3800  1.00  0.00  2.1132
3800 -0.25  0.10  1.9406
3800 -0.50  0.20  1.9240
3800 -0.75  0.30  1.9094
3800 -1.00  0.40  1.8972
3800 -1.50  0.40  1.8762
3800 -2.00  0.40  1.8701
3800 -2.50  0.40  1.8677
3800 -3.00  0.40  1.8573
3900  0.00  0.00  1.9346
3900  0.25  0.00  1.9724
3900  0.50  0.00  2.0096
3900  0.75  0.00  2.0381
3900  1.00  0.00  2.0633
3900 -0.25  0.10  1.9166
3900 -0.50  0.20  1.8994
3900 -0.75  0.30  1.8845
3900 -1.00  0.40  1.8721
3900 -1.50  0.40  1.8506
3900 -2.00  0.40  1.8420
3900 -2.50  0.40  1.8374
3900 -3.00  0.40  1.8282
3900 -4.00  0.40  1.8008
4000  0.00  0.00  1.9122
4000  0.25  0.00  1.9420
4000  0.50  0.00  1.9685
4000  0.75  0.00  1.9902
4000  1.00  0.00  2.0124
4000 -0.25  0.10  1.8954
4000 -0.50  0.20  1.8784
4000 -0.75  0.30  1.8632
4000 -1.00  0.40  1.8502
4000 -1.50  0.40  1.8267
4000 -2.00  0.40  1.8149
4000 -2.50  0.40  1.8072
4000 -3.00  0.40  1.7974
4250  0.00  0.00  1.8397
4250  0.25  0.00  1.8496
4250  0.50  0.00  1.8600
4250  0.75  0.00  1.8725
4250  1.00  0.00  1.8876
4250 -0.25  0.10  1.8318
4250 -0.50  0.20  1.8216
4250 -0.75  0.30  1.8103
4250 -1.00  0.40  1.7988
4250 -1.50  0.40  1.7713
4250 -2.00  0.40  1.7489
4250 -2.50  0.40  1.7314
4250 -3.00  0.40  1.7168
4500  0.00  0.00  1.7453
4500  0.25  0.00  1.7509
4500  0.50  0.00  1.7569
4500  0.75  0.00  1.7641
4500  1.00  0.00  1.7731
4500 -0.25  0.10  1.7404
4500 -0.50  0.20  1.7343
4500 -0.75  0.30  1.7276
4500 -1.00  0.40  1.7201
4500 -1.50  0.40  1.6981
4500 -2.00  0.40  1.6731
4500 -2.50  0.40  1.6515
4500 -3.00  0.40  1.6356
4500 -4.00  0.40  1.6205
4500 -5.00  0.40  1.6166
4750  0.00  0.00  1.6471
4750  0.25  0.00  1.6524
4750  0.50  0.00  1.6575
4750  0.75  0.00  1.6626
4750  1.00  0.00  1.6683
4750 -0.25  0.10  1.6417
4750 -0.50  0.20  1.6352
4750 -0.75  0.30  1.6282
4750 -1.00  0.40  1.6207
4750 -1.50  0.40  1.6034
4750 -2.00  0.40  1.5828
4750 -2.50  0.40  1.5637
4750 -3.00  0.40  1.5503
4750 -4.00  0.40  1.5385
4750 -5.00  0.40  1.5354
5000  0.00  0.00  1.5472
5000  0.25  0.00  1.5531
5000  0.50  0.00  1.5584
5000  0.75  0.00  1.5633
5000  1.00  0.00  1.5680
5000 -0.25  0.10  1.5411
5000 -0.50  0.20  1.5339
5000 -0.75  0.30  1.5262
5000 -1.00  0.40  1.5184
5000 -1.50  0.40  1.5018
5000 -2.00  0.40  1.4847
5000 -2.50  0.40  1.4696
5000 -3.00  0.40  1.4592
5000 -4.00  0.40  1.4501
5000 -5.00  0.40  1.4477
5250  0.00  0.00  1.4470
5250  0.25  0.00  1.4537
5250  0.50  0.00  1.4598
5250  0.75  0.00  1.4652
5250  1.00  0.00  1.4699
5250 -0.25  0.10  1.4398
5250 -0.50  0.20  1.4319
5250 -0.75  0.30  1.4237
5250 -1.00  0.40  1.4155
5250 -1.50  0.40  1.3992
5250 -2.00  0.40  1.3841
5250 -2.50  0.40  1.3721
5250 -3.00  0.40  1.3643
5250 -4.00  0.40  1.3573
5250 -5.00  0.40  1.3554
5500  0.00  0.00  1.3466
5500  0.25  0.00  1.3544
5500  0.50  0.00  1.3616
5500  0.75  0.00  1.3680
5500  1.00  0.00  1.3735
5500 -0.25  0.10  1.3383
5500 -0.50  0.20  1.3296
5500 -0.75  0.30  1.3209
5500 -1.00  0.40  1.3125
5500 -1.50  0.40  1.2962
5500 -2.00  0.40  1.2825
5500 -2.50  0.40  1.2728
5500 -3.00  0.40  1.2668
5500 -4.00  0.40  1.2613
5500 -5.00  0.40  1.2596
5750  0.00  0.00  1.2459
5750  0.25  0.00  1.2549
5750  0.50  0.00  1.2634
5750  0.75  0.00  1.2711
5750  1.00  0.00  1.2778
5750 -0.25  0.10  1.2367
5750 -0.50  0.20  1.2274
5750 -0.75  0.30  1.2182
5750 -1.00  0.40  1.2096
5750 -1.50  0.40  1.1931
5750 -2.00  0.40  1.1807
5750 -2.50  0.40  1.1725
5750 -3.00  0.40  1.1675
5750 -4.00  0.40  1.1629
5750 -5.00  0.40  1.1614
6000  0.00  0.00  1.1454
6000  0.25  0.00  1.1554
6000  0.50  0.00  1.1649
6000  0.75  0.00  1.1739
6000  1.00  0.00  1.1820
6000 -0.25  0.10  1.1354
6000 -0.50  0.20  1.1255
6000 -0.75  0.30  1.1160
6000 -1.00  0.40  1.1071
6000 -1.50  0.40  1.0908
6000 -2.00  0.40  1.0795
6000 -2.50  0.40  1.0723
6000 -3.00  0.40  1.0679
6000 -4.00  0.40  1.0637
6000 -5.00  0.40  1.0624
6250  0.00  0.00  1.0452
6250  0.25  0.00  1.0562
6250  0.50  0.00  1.0666
6250  0.75  0.00  1.0765
6250  1.00  0.00  1.0858
6250 -0.25  0.10  1.0346
6250 -0.50  0.20  1.0243
6250 -0.75  0.30  1.0146
6250 -1.00  0.40  1.0058
6250 -1.50  0.40  0.9902
6250 -2.00  0.40  0.9798
6250 -2.50  0.40  0.9732
6250 -3.00  0.40  0.9692
6250 -4.00  0.40  0.9655
6250 -5.00  0.40  0.9642
6500  0.00  0.00  0.9459
6500  0.25  0.00  0.9576
6500  0.50  0.00  0.9689
6500  0.75  0.00  0.9796
6500  1.00  0.00  0.9898
6500 -0.25  0.10  0.9348
6500 -0.50  0.20  0.9244
6500 -0.75  0.30  0.9149
6500 -1.00  0.40  0.9065
6500 -1.50  0.40  0.8920
6500 -2.00  0.40  0.8823
6500 -2.50  0.40  0.8763
6500 -3.00  0.40  0.8726
6500 -4.00  0.40  0.8693
6500 -5.00  0.40  0.8681
6750  0.00  0.00  0.8475
6750  0.25  0.00  0.8597
6750  0.50  0.00  0.8718
6750  0.75  0.00  0.8833
6750  1.00  0.00  0.8942
6750 -0.25  0.10  0.8365
6750 -0.50  0.20  0.8263
6750 -0.75  0.30  0.8173
6750 -1.00  0.40  0.8094
6750 -1.50  0.40  0.7961
6750 -2.00  0.40  0.7873
6750 -2.50  0.40  0.7818
6750 -3.00  0.40  0.7785
6750 -4.00  0.40  0.7755
6750 -5.00  0.40  0.7744
7000  0.00  0.00  0.7503
7000  0.25  0.00  0.7626
7000  0.50  0.00  0.7752
7000  0.75  0.00  0.7874
7000  1.00  0.00  0.7991
7000 -0.25  0.10  0.7396
7000 -0.50  0.20  0.7299
7000 -0.75  0.30  0.7215
7000 -1.00  0.40  0.7143
7000 -1.50  0.40  0.7022
7000 -2.00  0.40  0.6944
7000 -2.50  0.40  0.6895
7000 -3.00  0.40  0.6865
7000 -4.00  0.40  0.6838
7000 -5.00  0.40  0.6828
7250  0.00  0.00  0.6544
7250  0.25  0.00  0.6664
7250  0.50  0.00  0.6792
7250  0.75  0.00  0.6920
7250  1.00  0.00  0.7044
7250 -0.25  0.10  0.6443
7250 -0.50  0.20  0.6353
7250 -0.75  0.30  0.6276
7250 -1.00  0.40  0.6211
7250 -1.50  0.40  0.6103
7250 -2.00  0.40  0.6033
7250 -2.50  0.40  0.5990
7250 -3.00  0.40  0.5964
7250 -4.00  0.40  0.5941
7250 -5.00  0.40  0.5930
7500  0.00  0.00  0.5598
7500  0.25  0.00  0.5712
7500  0.50  0.00  0.5837
7500  0.75  0.00  0.5968
7500  1.00  0.00  0.6099
7500 -0.25  0.10  0.5503
7500 -0.50  0.20  0.5422
7500 -0.75  0.30  0.5352
7500 -1.00  0.40  0.5294
7500 -1.50  0.40  0.5198
7500 -2.00  0.40  0.5137
7500 -2.50  0.40  0.5099
7500 -3.00  0.40  0.5077
7500 -4.00  0.40  0.5057
7500 -5.00  0.40  0.5046
7750  0.25  0.00  0.4769
7750  0.50  0.00  0.4889
7750 -0.25  0.10  0.4576
7750 -0.50  0.20  0.4502
7750 -0.75  0.30  0.4440
7750 -1.00  0.40  0.4388
7750 -1.50  0.40  0.4304
7750 -2.00  0.40  0.4250
7750 -2.50  0.40  0.4218
7750 -3.00  0.40  0.4199
7750 -4.00  0.40  0.4182
7750 -5.00  0.40  0.4171
8000  0.00  0.00  0.3737
8000  0.25  0.00  0.3835
8000  0.50  0.00  0.3948
8000  0.75  0.00  0.4073
8000  1.00  0.00  0.4207
8000 -0.25  0.10  0.3658
8000 -0.50  0.20  0.3592
8000 -0.75  0.30  0.3536
8000 -1.00  0.40  0.3490
