 E(B-V) = 0.00
2500  0.00  0.00  2.4633
2500  0.25  0.00  2.4559
2500  0.50  0.00  2.4470
2500  0.75  0.00  2.4366
2500  1.00  0.00  2.4238
2500 -0.25  0.10  2.4216
2500 -0.50  0.20  2.3883
2500 -0.75  0.30  2.3582
2500 -1.00  0.40  2.3273
2600  0.00  0.00  2.4551
2600  0.25  0.00  2.4490
2600  0.50  0.00  2.4415
2600  0.75  0.00  2.4330
2600  1.00  0.00  2.4221
2600 -0.25  0.10  2.4163
2600 -0.50  0.20  2.3857
2600 -0.75  0.30  2.3585
2600 -1.00  0.40  2.3314
2600 -1.50  0.40  2.2796
2600 -2.50  0.40  1.9711
2700  0.00  0.00  2.4435
2700  0.25  0.00  2.4386
2700  0.50  0.00  2.4328
2700  0.75  0.00  2.4256
2700  1.00  0.00  2.4172
2700 -0.25  0.10  2.4079
2700 -0.50  0.20  2.3798
2700 -0.75  0.30  2.3552
2700 -2.00  0.40  2.1738
2700 -2.50  0.40  1.9989
2800  0.00  0.00  2.4287
2800  0.25  0.00  2.4250
2800  0.50  0.00  2.4207
2800  0.75  0.00  2.4162
2800  1.00  0.00  2.4115
2800 -0.25  0.10  2.3958
2800 -0.50  0.20  2.3700
2800 -0.75  0.30  2.3478
2800 -1.00  0.40  2.3266
2800 -1.50  0.40  2.2899
2800 -2.00  0.40  2.1870
2800 -2.50  0.40  2.0243
2800 -4.00  0.40  1.4415
2900  0.00  0.00  2.4100
2900  0.25  0.00  2.4086
2900  0.50  0.00  2.4073
2900  0.75  0.00  2.4069
2900  1.00  0.00  2.4079
2900 -0.25  0.10  2.3800
2900 -0.50  0.20  2.3564
2900 -0.75  0.30  2.3363
2900 -1.00  0.40  2.3171
2900 -1.50  0.40  2.2858
2900 -2.00  0.40  2.1949
2900 -2.50  0.40  2.0464
2900 -4.00  0.40  1.4972
3000  0.00  0.00  2.3886
3000  0.25  0.00  2.3908
3000  0.50  0.00  2.3941
3000  0.75  0.00  2.4000
3000  1.00  0.00  2.4092
3000 -0.25  0.10  2.3606
3000 -0.50  0.20  2.3385
3000 -0.75  0.30  2.3198
3000 -1.00  0.40  2.3025
3000 -1.50  0.40  2.2757
3000 -2.00  0.40  2.1979
3000 -2.50  0.40  2.0644
3000 -4.00  0.40  1.5536
3100  0.00  0.00  2.3654
3100  0.25  0.00  2.3726
3100  0.50  0.00  2.3824
3100  0.75  0.00  2.3966
3100  1.00  0.00  2.4160
3100 -0.25  0.10  2.3388
3100 -0.50  0.20  2.3174
3100 -0.75  0.30  2.2995
3100 -1.00  0.40  2.2835
3100 -1.50  0.40  2.2613
3100 -2.00  0.40  2.1964
3100 -2.50  0.40  2.0775
3100 -4.00  0.40  1.6084
3100 -5.00  0.40  1.4629
3200  0.00  0.00  2.3414
3200  0.25  0.00  2.3549
3200  0.50  0.00  2.3726
3200  0.75  0.00  2.3960
3200  1.00  0.00  2.4253
3200 -0.25  0.10  2.3156
3200 -0.50  0.20  2.2943
3200 -0.75  0.30  2.2767
3200 -1.00  0.40  2.2615
3200 -1.50  0.40  2.2432
3200 -2.00  0.40  2.1906
3200 -2.50  0.40  2.0856
3200 -4.00  0.40  1.6601
3200 -5.00  0.40  1.5365
3300  0.00  0.00  2.3173
3300  0.25  0.00  2.3375
3300  0.50  0.00  2.3635
3300  0.75  0.00  2.3954
3300  1.00  0.00  2.4336
3300 -0.25  0.10  2.2920
3300 -0.50  0.20  2.2706
3300 -0.75  0.30  2.2527
3300 -1.00  0.40  2.2378
3300 -1.50  0.40  2.2222
3300 -2.00  0.40  2.1805
3300 -2.50  0.40  2.0889
3300 -3.00  0.40  1.9555
3300 -4.00  0.40  1.7071
3300 -5.00  0.40  1.6041
3400  0.00  0.00  2.2927
3400  0.25  0.00  2.3191
3400  0.50  0.00  2.3524
3400  0.75  0.00  2.3922
3400  1.00  0.00  2.4389
3400 -0.25  0.10  2.2681
3400 -0.50  0.20  2.2465
3400 -0.75  0.30  2.2282
3400 -1.00  0.40  2.2131
3400 -1.50  0.40  2.1989
3400 -2.00  0.40  2.1660
3400 -2.50  0.40  2.0872
3400 -3.00  0.40  1.9680
3400 -4.00  0.40  1.7499
3400 -5.00  0.40  1.6660
3500  0.00  0.00  2.2667
3500  0.25  0.00  2.2979
3500  0.50  0.00  2.3376
3500  0.75  0.00  2.3855
3500  1.00  0.00  2.4400
3500 -0.25  0.10  2.2433
3500 -0.50  0.20  2.2219
3500 -0.75  0.30  2.2034
3500 -1.00  0.40  2.1881
3500 -1.50  0.40  2.1737
3500 -2.00  0.40  2.1476
3500 -2.50  0.40  2.0808
3500 -3.00  0.40  1.9763
3500 -5.00  0.40  1.7225
3600  0.00  0.00  2.2387
3600  0.25  0.00  2.2732
3600  0.50  0.00  2.3186
3600  0.75  0.00  2.3739
3600  1.00  0.00  2.4323
3600 -0.25  0.10  2.2169
3600 -0.50  0.20  2.1962
3600 -0.75  0.30  2.1781
3600 -1.00  0.40  2.1629
3600 -1.50  0.40  2.1472
3600 -2.00  0.40  2.1258
3600 -2.50  0.40  2.0703
3600 -3.00  0.40  1.9808
3700  0.00  0.00  2.2094
3700  0.25  0.00  2.2460
3700  0.50  0.00  2.2956
3700  0.75  0.00  2.3547
3700  1.00  0.00  2.4101
3700 -0.25  0.10  2.1889
3700 -0.50  0.20  2.1693
3700 -0.75  0.30  2.1519
3700 -1.00  0.40  2.1373
3700 -1.50  0.40  2.1199
3700 -2.00  0.40  2.1015
3700 -2.50  0.40  2.0559
3700 -3.00  0.40  1.9810
3800  0.00  0.00  2.1807
3800  0.25  0.00  2.2190
3800  0.50  0.00  2.2702
3800  0.75  0.00  2.3268
3800  1.00  0.00  2.3723
3800 -0.25  0.10  2.1606
3800 -0.50  0.20  2.1419
3800 -0.75  0.30  2.1254
3800 -1.00  0.40  2.1114
3800 -1.50  0.40  2.0924
3800 -2.00  0.40  2.0754
3800 -2.50  0.40  2.0380
3800 -3.00  0.40  1.9765
3900  0.00  0.00  2.1549
3900  0.25  0.00  2.1938
3900  0.50  0.00  2.2427
3900  0.75  0.00  2.2908
3900  1.00  0.00  2.3235
3900 -0.25  0.10  2.1343
3900 -0.50  0.20  2.1156
3900 -0.75  0.30  2.0994
3900 -1.00  0.40  2.0857
3900 -1.50  0.40  2.0650
3900 -2.00  0.40  2.0480
3900 -2.50  0.40  2.0166
3900 -3.00  0.40  1.9663
3900 -4.00  0.40  1.8849
4000  0.00  0.00  2.1334
4000  0.25  0.00  2.1705
4000  0.50  0.00  2.2123
4000  0.75  0.00  2.2483
4000  1.00  0.00  2.2692
4000 -0.25  0.10  2.1121
4000 -0.50  0.20  2.0926
4000 -0.75  0.30  2.0759
4000 -1.00  0.40  2.0618
4000 -1.50  0.40  2.0383
4000 -2.00  0.40  2.0199
4000 -2.50  0.40  1.9918
4000 -3.00  0.40  1.9500
4250  0.00  0.00  2.0817
4250  0.25  0.00  2.1013
4250  0.50  0.00  2.1155
4250  0.75  0.00  2.1221
4250  1.00  0.00  2.1250
4250 -0.25  0.10  2.0658
4250 -0.50  0.20  2.0484
4250 -0.75  0.30  2.0310
4250 -1.00  0.40  2.0145
