 E(B-V) = 0.00
2500  0.00  0.00 -6.6655
2500 -0.25  0.10 -6.4578
2500 -0.50  0.20 -6.3173
2500 -0.75  0.30 -6.2048
2500 -1.00  0.40 -6.0962
2500 -1.50  0.40 -5.6740
2600  0.00  0.00 -6.3679
2700  0.00  0.00 -6.0939
2800  0.00  0.00 -5.8349
3300  0.00  0.00 -3.6275
3300  0.25  0.00 -3.7530
3300  0.50  0.00 -3.8306
3300  0.75  0.00 -3.8704
3300 -0.25  0.10 -3.6155
3300 -0.50  0.20 -3.5577
3400  0.00  0.00 -2.7875
3400  0.25  0.00 -2.9784
3400  0.50  0.00 -3.1485
3400  0.75  0.00 -3.2767
3400  1.00  0.00 -3.3823
3400 -0.25  0.10 -2.7481
3400 -0.50  0.20 -2.6778
3400 -0.75  0.30 -2.5870
3400 -1.00  0.40 -2.4806
3500  0.00  0.00 -2.0411
3500  0.25  0.00 -2.2177
3500  0.50  0.00 -2.4041
3500  0.75  0.00 -2.5916
3500  1.00  0.00 -2.7555
3500 -0.25  0.10 -2.0134
3500 -0.50  0.20 -1.9733
3600  0.00  0.00 -1.5169
3600  0.25  0.00 -1.6291
3600  0.50  0.00 -1.7668
3600  0.75  0.00 -1.9232
3600  1.00  0.00 -2.0905
3600 -0.25  0.10 -1.5058
3700  0.00  0.00 -1.1641
3700  0.25  0.00 -1.2303
3700  0.50  0.00 -1.3198
3700  0.75  0.00 -1.4282
3700  1.00  0.00 -1.5498
3700 -0.25  0.10 -1.1655
3800  0.00  0.00 -0.9153
3800  0.25  0.00 -0.9565
3800  0.50  0.00 -1.0115
3800  0.75  0.00 -1.0829
3800  1.00  0.00 -1.1668
3800 -0.25  0.10 -0.9338
3900  0.00  0.00 -0.7472
3900  0.25  0.00 -0.7500
3900  0.50  0.00 -0.7873
3900  0.75  0.00 -0.8397
3900  1.00  0.00 -0.8948
3900 -0.25  0.10 -0.7638
4000  0.00  0.00 -0.6136
4000  0.25  0.00 -0.6079
4000  0.50  0.00 -0.6090
4000  0.75  0.00 -0.6483
4000  1.00  0.00 -0.6971
4250  0.00  0.00 -0.3692
4250  0.25  0.00 -0.3581
4250  0.50  0.00 -0.3432
