 E(B-V) = 0.00
2500  0.00  0.00-10.6047
2500  0.25  0.00-10.7590
2500  0.50  0.00-10.8717
2500  0.75  0.00-10.9433
2500  1.00  0.00-10.9822
2500 -0.25  0.10-10.4009
2500 -0.50  0.20-10.2228
2500 -0.75  0.30-10.0621
2500 -1.00  0.40 -9.9172
2500 -1.50  0.40 -9.6103
2500 -2.50  0.40 -9.3168
2600  0.00  0.00-10.5306
2600  0.25  0.00-10.7104
2600  0.50  0.00-10.8513
2600  0.75  0.00-10.9526
2600  1.00  0.00-11.0217
2600 -0.25  0.10-10.3330
2600 -0.50  0.20-10.1558
2600 -0.75  0.30 -9.9940
2600 -1.00  0.40 -9.8477
2600 -1.50  0.40 -9.5328
2600 -2.00  0.40 -9.3217
2600 -2.50  0.40 -9.2323
2700  0.00  0.00-10.4690
2700  0.25  0.00-10.6723
2700 -0.25  0.10-10.2768
2700 -0.50  0.20-10.1007
2700 -0.75  0.30 -9.9389
2700 -1.00  0.40 -9.7924
2700 -1.50  0.40 -9.4736
2700 -2.00  0.40 -9.2680
2700 -2.50  0.40 -9.1757
2800  0.00  0.00-10.4102
2800  0.25  0.00-10.6344
2800  0.50  0.00-10.8302
2800  0.75  0.00-10.9898
2800 -0.25  0.10-10.2239
2800 -0.50  0.20-10.0504
2800 -0.75  0.30 -9.8904
2800 -1.00  0.40 -9.7457
2800 -1.50  0.40 -9.4284
2800 -2.00  0.40 -9.2301
2800 -2.50  0.40 -9.1456
2900  0.00  0.00-10.3415
2900  0.25  0.00-10.5805
2900  0.50  0.00-10.8000
2900  0.75  0.00-10.9868
2900 -0.25  0.10-10.1638
2900 -0.50  0.20 -9.9961
2900 -0.75  0.30 -9.8412
2900 -1.00  0.40 -9.7011
2900 -1.50  0.40 -9.3922
2900 -2.00  0.40 -9.2034
2900 -2.50  0.40 -9.1238
3000  0.00  0.00-10.2469
3000  0.25  0.00-10.4876
3000 -0.25  0.10-10.0842
3000 -0.50  0.20 -9.9282
3000 -0.75  0.30 -9.7833
3000 -1.00  0.40 -9.6520
3000 -1.50  0.40 -9.3599
3000 -2.00  0.40 -9.1835
3000 -2.50  0.40 -9.1082
3100  0.00  0.00-10.1060
3100  1.00  0.00-10.8659
3100 -0.25  0.10 -9.9699
3100 -0.50  0.20 -9.8346
3100 -0.75  0.30 -9.7069
3100 -1.00  0.40 -9.5901
3100 -1.50  0.40 -9.3258
3100 -2.00  0.40 -9.1666
3100 -2.50  0.40 -9.0993
3100 -3.00  0.40 -9.1239
3200  0.00  0.00 -9.8920
3200  0.25  0.00-10.0546
3200  0.50  0.00-10.1923
3200  0.75  0.00-10.2731
3200  1.00  0.00-10.3277
3200 -0.25  0.10 -9.7984
3200 -0.50  0.20 -9.6965
3200 -0.75  0.30 -9.5952
3200 -1.00  0.40 -9.4999
3200 -1.50  0.40 -9.2798
3200 -2.00  0.40 -9.1483
3200 -2.50  0.40 -9.0940
3200 -3.00  0.40 -9.1144
3300  0.00  0.00 -9.6249
3300  0.25  0.00 -9.7208
3300  0.50  0.00 -9.8044
3300  0.75  0.00 -9.8671
3300  1.00  0.00 -9.9256
3300 -0.25  0.10 -9.5722
3300 -0.50  0.20 -9.5073
3300 -0.75  0.30 -9.4394
3300 -1.00  0.40 -9.3723
3300 -1.50  0.40 -9.2159
3300 -2.00  0.40 -9.1231
3300 -2.50  0.40 -9.0868
3400  0.00  0.00 -9.3823
3400  0.25  0.00 -9.4376
3400  0.50  0.00 -9.4938
3400  0.75  0.00 -9.5485
3400  1.00  0.00 -9.6039
3400 -0.25  0.10 -9.3556
3400 -0.50  0.20 -9.3209
3400 -0.75  0.30 -9.2819
3400 -1.00  0.40 -9.2417
3400 -1.50  0.40 -9.1470
3400 -2.00  0.40 -9.0900
3400 -2.50  0.40 -9.0717
3500  0.00  0.00 -9.1886
3500  0.25  0.00 -9.2178
3500  0.50  0.00 -9.2518
3500  0.75  0.00 -9.2906
3500  1.00  0.00 -9.3343
3500 -0.25  0.10 -9.1752
3500 -0.50  0.20 -9.1582
3500 -0.75  0.30 -9.1392
3500 -1.00  0.40 -9.1187
3500 -1.50  0.40 -9.0748
3500 -2.00  0.40 -9.0480
3500 -2.50  0.40 -9.0443
3600  0.00  0.00 -9.0383
3600  0.25  0.00 -9.0523
3600  0.50  0.00 -9.0711
3600  0.75  0.00 -9.0956
3600  1.00  0.00 -9.1243
3600 -0.25  0.10 -9.0304
3600 -0.50  0.20 -9.0220
3600 -0.75  0.30 -9.0132
3600 -1.00  0.40 -9.0044
3600 -1.50  0.40 -8.9966
3600 -2.00  0.40 -8.9927
3600 -2.50  0.40 -8.9991
3700  0.00  0.00 -8.9191
3700  0.25  0.00 -8.9253
3700  0.50  0.00 -8.9355
3700  0.75  0.00 -8.9498
3700  1.00  0.00 -8.9674
3700 -0.25  0.10 -8.9125
3700 -0.50  0.20 -8.9066
3700 -0.75  0.30 -8.9015
3700 -1.00  0.40 -8.8971
3700 -1.50  0.40 -8.9071
3700 -2.00  0.40 -8.9167
3700 -2.50  0.40 -8.9285
3800  0.00  0.00 -8.8212
3800  0.25  0.00 -8.8245
3800  0.50  0.00 -8.8301
3800  0.75  0.00 -8.8382
3800  1.00  0.00 -8.8484
3800 -0.25  0.10 -8.8130
3800 -0.50  0.20 -8.8053
3800 -0.75  0.30 -8.7983
3800 -1.00  0.40 -8.7918
3800 -1.50  0.40 -8.8006
3800 -2.00  0.40 -8.8118
3800 -2.50  0.40 -8.8249
3900  0.00  0.00 -8.7361
3900  0.25  0.00 -8.7405
3900  0.50  0.00 -8.7449
3900  0.75  0.00 -8.7497
3900  1.00  0.00 -8.7554
3900 -0.25  0.10 -8.7235
3900 -0.50  0.20 -8.7104
3900 -0.75  0.30 -8.6965
3900 -1.00  0.40 -8.6823
3900 -1.50  0.40 -8.6755
3900 -2.00  0.40 -8.6798
3900 -2.50  0.40 -8.6914
4000  0.00  0.00 -8.6568
4000  0.25  0.00 -8.6661
4000  0.50  0.00 -8.6723
4000  0.75  0.00 -8.6767
4000  1.00  0.00 -8.6800
4000 -0.25  0.10 -8.6367
4000 -0.50  0.20 -8.6139
4000 -0.75  0.30 -8.5886
4000 -1.00  0.40 -8.5622
4000 -1.50  0.40 -8.5335
4000 -2.00  0.40 -8.5278
4000 -2.50  0.40 -8.5361
4000 -3.00  0.40 -8.5464
4250  0.00  0.00 -8.4519
4250  0.25  0.00 -8.4892
4250  0.50  0.00 -8.5136
4250  0.75  0.00 -8.5279
4250  1.00  0.00 -8.5354
4250 -0.25  0.10 -8.3982
4250 -0.50  0.20 -8.3350
4250 -0.75  0.30 -8.2658
4250 -1.00  0.40 -8.1956
4250 -1.50  0.40 -8.0992
4250 -2.00  0.40 -8.0546
4250 -2.50  0.40 -8.0320
4250 -3.00  0.40 -7.9829
4500  0.00  0.00 -8.1767
4500  0.25  0.00 -8.2675
4500  0.50  0.00 -8.3343
4500  0.75  0.00 -8.3778
4500  1.00  0.00 -8.4036
4500 -0.25  0.10 -8.0691
4500 -0.50  0.20 -7.9471
4500 -0.75  0.30 -7.8199
4500 -1.00  0.40 -7.6966
4500 -1.50  0.40 -7.5122
4500 -2.00  0.40 -7.3809
4500 -2.50  0.40 -7.2336
4500 -3.00  0.40 -7.0367
4750  0.00  0.00 -7.7458
4750  0.25  0.00 -7.9137
4750  0.50  0.00 -8.0499
4750  0.75  0.00 -8.1512
4750 -0.25  0.10 -7.5754
4750 -0.50  0.20 -7.3933
4750 -0.75  0.30 -7.2131
4750 -1.00  0.40 -7.0446
4750 -1.50  0.40 -6.7599
4750 -2.00  0.40 -6.4819
4750 -2.50  0.40 -6.1840
4750 -3.00  0.40 -5.9333
5000  0.00  0.00 -7.1514
5000  0.25  0.00 -7.3898
5000  0.75  0.00 -7.7758
5000  1.00  0.00 -7.9070
5000 -0.25  0.10 -6.9303
5000 -0.50  0.20 -6.7073
5000 -0.75  0.30 -6.4944
5000 -1.00  0.40 -6.2980
5000 -1.50  0.40 -5.9014
5000 -2.00  0.40 -5.5067
5250  0.00  0.00 -6.4765
5250  0.25  0.00 -6.7600
5250  0.75  0.00 -7.2598
5250  1.00  0.00 -7.4511
5250 -0.25  0.10 -6.2268
5250 -0.50  0.20 -5.9845
5250 -0.75  0.30 -5.7526
5250 -1.00  0.40 -5.5284
5250 -1.50  0.40 -5.0463
5250 -2.00  0.40 -4.6495
5250 -3.00  0.40 -4.1794
5500  0.00  0.00 -5.8123
5500  0.25  0.00 -6.1073
5500  1.00  0.00 -6.9112
5500 -1.00  0.40 -4.7792
5500 -2.50  0.40 -3.7278
5500 -3.00  0.40 -3.5736
5750  0.25  0.00 -5.4821
5750  0.50  0.00 -5.7828
5750  0.75  0.00 -6.0691
5750  1.00  0.00 -6.3274
5750 -0.25  0.10 -4.8890
6000  0.50  0.00 -5.1930
6000  0.75  0.00 -5.4910
