 E(B-V) = 0.00
2500  0.00  0.00  1.5581
2500 -0.25  0.10  1.6178
2500 -0.50  0.20  1.6664
2500 -0.75  0.30  1.7058
2500 -1.00  0.40  1.7376
2500 -1.50  0.40  1.7770
2600  0.00  0.00  1.5344
2700  0.00  0.00  1.5138
2800  0.00  0.00  1.4979
3300  0.00  0.00  1.5260
3300  0.25  0.00  1.5599
3300  0.50  0.00  1.5978
3300  0.75  0.00  1.6368
3300 -0.25  0.10  1.5124
3300 -0.50  0.20  1.5011
3400  0.00  0.00  1.5194
3400  0.25  0.00  1.5540
3400  0.50  0.00  1.5910
3400  0.75  0.00  1.6294
3400  1.00  0.00  1.6667
3400 -0.25  0.10  1.5035
3400 -0.50  0.20  1.4890
3400 -0.75  0.30  1.4770
3400 -1.00  0.40  1.4677
3500  0.00  0.00  1.5065
3500  0.25  0.00  1.5404
3500  0.50  0.00  1.5772
3500  0.75  0.00  1.6154
3500  1.00  0.00  1.6532
3500 -0.25  0.10  1.4893
3500 -0.50  0.20  1.4734
3600  0.00  0.00  1.4924
3600  0.25  0.00  1.5234
3600  0.50  0.00  1.5582
3600  0.75  0.00  1.5952
3600  1.00  0.00  1.6327
3600 -0.25  0.10  1.4753
3700  0.00  0.00  1.4810
3700  0.25  0.00  1.5074
3700  0.50  0.00  1.5384
3700  0.75  0.00  1.5726
3700  1.00  0.00  1.6082
3700 -0.25  0.10  1.4649
3800  0.00  0.00  1.4738
3800  0.25  0.00  1.4945
3800  0.50  0.00  1.5209
3800  0.75  0.00  1.5512
3800  1.00  0.00  1.5835
3800 -0.25  0.10  1.4578
3900  0.00  0.00  1.4668
3900  0.25  0.00  1.4859
3900  0.50  0.00  1.5065
3900  0.75  0.00  1.5319
3900  1.00  0.00  1.5605
3900 -0.25  0.10  1.4530
4000  0.00  0.00  1.4606
4000  0.25  0.00  1.4764
4000  0.50  0.00  1.4963
4000  0.75  0.00  1.5159
4000  1.00  0.00  1.5393
4250  0.00  0.00  1.4419
4250  0.25  0.00  1.4514
4250  0.50  0.00  1.4671
