 E(B-V) = 0.00
2500  0.00  0.00 -2.4477
2500  0.25  0.00 -2.5006
2500  0.50  0.00 -2.5250
2500  0.75  0.00 -2.5227
2500  1.00  0.00 -2.4999
2500 -0.25  0.10 -2.3196
2500 -0.50  0.20 -2.2165
2500 -0.75  0.30 -2.1235
2500 -1.00  0.40 -2.0320
2500 -1.50  0.40 -1.7424
2500 -2.00  0.40 -1.3799
2600  0.00  0.00 -2.2371
2600  0.25  0.00 -2.2878
2600  0.50  0.00 -2.3196
2600  0.75  0.00 -2.3338
2600  1.00  0.00 -2.3307
2600 -0.25  0.10 -2.1298
2600 -0.50  0.20 -2.0438
2600 -0.75  0.30 -1.9669
2600 -1.00  0.40 -1.8915
2600 -2.00  0.40 -1.3160
2700  0.00  0.00 -2.0381
2700  0.25  0.00 -2.0899
2700  0.50  0.00 -2.1291
2700  0.75  0.00 -2.1572
2700  1.00  0.00 -2.1744
2700 -0.25  0.10 -1.9486
2700 -0.50  0.20 -1.8773
2700 -0.75  0.30 -1.8138
2700 -1.00  0.40 -1.7506
2700 -2.00  0.40 -1.2419
2700 -2.50  0.40 -0.9391
2700 -4.00  0.40 -0.2748
2800  0.00  0.00 -1.8542
2800  0.25  0.00 -1.9077
2800  0.50  0.00 -1.9552
2800  0.75  0.00 -1.9987
2800  1.00  0.00 -2.0382
2800 -0.25  0.10 -1.7785
2800 -0.50  0.20 -1.7168
2800 -0.75  0.30 -1.6615
2800 -1.00  0.40 -1.6075
2800 -1.50  0.40 -1.4183
2800 -2.00  0.40 -1.1636
2800 -2.50  0.40 -0.9016
2800 -4.00  0.40 -0.3001
2900  0.00  0.00 -1.6845
2900  0.25  0.00 -1.7436
2900  0.50  0.00 -1.8023
2900  0.75  0.00 -1.8637
2900  1.00  0.00 -1.9287
2900 -0.25  0.10 -1.6183
2900 -0.50  0.20 -1.5634
2900 -0.75  0.30 -1.5138
2900 -1.00  0.40 -1.4655
2900 -1.50  0.40 -1.2978
2900 -2.00  0.40 -1.0845
2900 -2.50  0.40 -0.8658
2900 -3.00  0.40 -0.6577
2900 -4.00  0.40 -0.3256
3000  0.00  0.00 -1.5311
3000  0.25  0.00 -1.5997
3000  0.50  0.00 -1.6731
3000  0.75  0.00 -1.7552
3000  1.00  0.00 -1.8471
3000 -0.25  0.10 -1.4706
3000 -0.50  0.20 -1.4190
3000 -0.75  0.30 -1.3723
3000 -1.00  0.40 -1.3275
3000 -1.50  0.40 -1.1795
3000 -2.00  0.40 -1.0084
3000 -2.50  0.40 -0.8314
3000 -4.00  0.40 -0.3516
3000 -5.00  0.40 -0.2304
3100  0.00  0.00 -1.3957
3100  0.25  0.00 -1.4766
3100  0.50  0.00 -1.5668
3100  0.75  0.00 -1.6702
3100  1.00  0.00 -1.7877
3100 -0.25  0.10 -1.3377
3100 -0.50  0.20 -1.2870
3100 -0.75  0.30 -1.2410
3100 -1.00  0.40 -1.1979
3100 -1.50  0.40 -1.0689
3100 -2.00  0.40 -0.9369
3100 -2.50  0.40 -0.7966
3100 -3.00  0.40 -0.6432
3100 -4.00  0.40 -0.3766
3100 -5.00  0.40 -0.2715
3200  0.00  0.00 -1.2775
3200  0.25  0.00 -1.3714
3200  0.50  0.00 -1.4785
3200  0.75  0.00 -1.6020
3200  1.00  0.00 -1.7431
3200 -0.25  0.10 -1.2204
3200 -0.50  0.20 -1.1690
3200 -0.75  0.30 -1.1227
3200 -1.00  0.40 -1.0804
3200 -1.50  0.40 -0.9687
3200 -2.00  0.40 -0.8694
3200 -2.50  0.40 -0.7596
3200 -3.00  0.40 -0.6308
3200 -4.00  0.40 -0.3991
3200 -5.00  0.40 -0.3106
3300  0.00  0.00 -1.1728
3300  0.25  0.00 -1.2784
3300  0.50  0.00 -1.4011
3300  0.75  0.00 -1.5437
3300  1.00  0.00 -1.7027
3300 -0.25  0.10 -1.1166
3300 -0.50  0.20 -1.0645
3300 -0.75  0.30 -1.0177
3300 -1.00  0.40 -0.9761
3300 -1.50  0.40 -0.8791
3300 -2.00  0.40 -0.8053
3300 -2.50  0.40 -0.7196
3300 -3.00  0.40 -0.6131
3300 -4.00  0.40 -0.4179
3300 -5.00  0.40 -0.3454
3400  0.00  0.00 -1.0762
3400  0.25  0.00 -1.1902
3400  0.50  0.00 -1.3276
3400  0.75  0.00 -1.4870
3400  1.00  0.00 -1.6527
3400 -0.25  0.10 -1.0221
3400 -0.50  0.20 -0.9707
3400 -0.75  0.30 -0.9245
3400 -1.00  0.40 -0.8842
3400 -1.50  0.40 -0.7998
3400 -2.00  0.40 -0.7446
3400 -2.50  0.40 -0.6773
3400 -3.00  0.40 -0.5900
3400 -4.00  0.40 -0.4312
3400 -5.00  0.40 -0.3740
3500  0.00  0.00 -0.9829
3500  0.50  0.00 -1.2494
3500  0.75  0.00 -1.4181
3500  1.00  0.00 -1.5765
3500 -0.25  0.10 -0.9327
3500 -0.50  0.20 -0.8843
3500 -0.75  0.30 -0.8406
3500 -1.00  0.40 -0.8029
3500 -1.50  0.40 -0.7298
3500 -2.00  0.40 -0.6876
3500 -2.50  0.40 -0.6341
3500 -3.00  0.40 -0.5629
3500 -4.00  0.40 -0.4371
3500 -5.00  0.40 -0.3938
3600  0.00  0.00 -0.8930
3600  0.25  0.00 -1.0083
3600  0.50  0.00 -1.1584
3600  0.75  0.00 -1.3206
3600  1.00  0.00 -1.4594
3600 -0.25  0.10 -0.8471
3600 -0.50  0.20 -0.8032
3600 -0.75  0.30 -0.7641
3600 -1.00  0.40 -0.7305
3600 -1.50  0.40 -0.6682
3600 -2.00  0.40 -0.6350
3600 -2.50  0.40 -0.5919
3600 -3.00  0.40 -0.5337
3600 -5.00  0.40 -0.4042
3700  0.00  0.00 -0.8101
3700  0.25  0.00 -0.9173
3700  0.50  0.00 -1.0542
3700  0.75  0.00 -1.1911
3700  1.00  0.00 -1.3029
3700 -0.25  0.10 -0.7679
3700 -0.50  0.20 -0.7288
3700 -0.75  0.30 -0.6946
3700 -1.00  0.40 -0.6658
3700 -1.50  0.40 -0.6139
3700 -2.00  0.40 -0.5871
3700 -2.50  0.40 -0.5521
3700 -3.00  0.40 -0.5041
3800  0.00  0.00 -0.7367
3800  0.25  0.00 -0.8301
3800  0.50  0.00 -0.9418
3800  0.75  0.00 -1.0439
3800  1.00  0.00 -1.1296
3800 -0.25  0.10 -0.6978
3800 -0.50  0.20 -0.6627
3800 -0.75  0.30 -0.6329
3800 -1.00  0.40 -0.6085
3800 -1.50  0.40 -0.5654
3800 -2.00  0.40 -0.5432
3800 -2.50  0.40 -0.5145
3800 -3.00  0.40 -0.4747
3900  0.00  0.00 -0.6718
3900  0.25  0.00 -0.7460
3900  0.50  0.00 -0.8271
3900  0.75  0.00 -0.8979
3900  1.00  0.00 -0.9634
3900 -0.25  0.10 -0.6375
3900 -0.50  0.20 -0.6062
3900 -0.75  0.30 -0.5799
3900 -1.00  0.40 -0.5586
3900 -1.50  0.40 -0.5217
3900 -2.00  0.40 -0.5021
3900 -2.50  0.40 -0.4783
3900 -3.00  0.40 -0.4451
3900 -4.00  0.40 -0.3971
4000  0.00  0.00 -0.6108
4000  0.25  0.00 -0.6630
4000  0.50  0.00 -0.7158
4000  0.75  0.00 -0.7642
4000  1.00  0.00 -0.8145
4000 -0.25  0.10 -0.5833
4000 -0.50  0.20 -0.5570
4000 -0.75  0.30 -0.5343
4000 -1.00  0.40 -0.5155
4000 -1.50  0.40 -0.4822
4000 -2.00  0.40 -0.4636
4000 -2.50  0.40 -0.4429
4000 -3.00  0.40 -0.4154
4250  0.00  0.00 -0.4560
4250  0.25  0.00 -0.4690
4250  0.50  0.00 -0.4845
4250  0.75  0.00 -0.5042
4250  1.00  0.00 -0.5294
4250 -0.25  0.10 -0.4483
4250 -0.50  0.20 -0.4387
4250 -0.75  0.30 -0.4284
4250 -1.00  0.40 -0.4184
4250 -1.50  0.40 -0.3934
4250 -2.00  0.40 -0.3729
4250 -2.50  0.40 -0.3545
4250 -3.00  0.40 -0.3374
4500  0.00  0.00 -0.3200
4500  0.25  0.00 -0.3225
4500  0.50  0.00 -0.3264
4500  0.75  0.00 -0.3329
4500  1.00  0.00 -0.3431
4500 -0.25  0.10 -0.3194
4500 -0.50  0.20 -0.3181
4500 -0.75  0.30 -0.3164
4500 -1.00  0.40 -0.3142
4500 -1.50  0.40 -0.3018
4500 -2.00  0.40 -0.2863
4500 -2.50  0.40 -0.2725
4500 -3.00  0.40 -0.2633
4500 -4.00  0.40 -0.2577
4500 -5.00  0.40 -0.2580
4750  0.00  0.00 -0.2163
4750  0.25  0.00 -0.2155
4750  0.50  0.00 -0.2152
4750  0.75  0.00 -0.2160
4750  1.00  0.00 -0.2187
4750 -0.25  0.10 -0.2181
4750 -0.50  0.20 -0.2194
4750 -0.75  0.30 -0.2204
4750 -1.00  0.40 -0.2212
4750 -1.50  0.40 -0.2180
4750 -2.00  0.40 -0.2107
4750 -2.50  0.40 -0.2040
4750 -3.00  0.40 -0.2008
4750 -4.00  0.40 -0.2016
4750 -5.00  0.40 -0.2030
5000  0.00  0.00 -0.1373
5000  0.25  0.00 -0.1343
5000  0.50  0.00 -0.1317
5000  0.75  0.00 -0.1298
5000  1.00  0.00 -0.1292
5000 -0.25  0.10 -0.1411
5000 -0.50  0.20 -0.1445
5000 -0.75  0.30 -0.1477
5000 -1.00  0.40 -0.1507
5000 -1.50  0.40 -0.1530
5000 -2.00  0.40 -0.1522
5000 -2.50  0.40 -0.1517
5000 -3.00  0.40 -0.1535
5000 -4.00  0.40 -0.1577
5000 -5.00  0.40 -0.1596
5250  0.00  0.00 -0.0778
5250  0.25  0.00 -0.0726
5250  0.50  0.00 -0.0677
5250  0.75  0.00 -0.0637
5250  1.00  0.00 -0.0609
5250 -0.25  0.10 -0.0833
5250 -0.50  0.20 -0.0888
5250 -0.75  0.30 -0.0940
5250 -1.00  0.40 -0.0991
5250 -1.50  0.40 -0.1066
5250 -2.00  0.40 -0.1115
5250 -2.50  0.40 -0.1162
5250 -3.00  0.40 -0.1209
5250 -4.00  0.40 -0.1267
5250 -5.00  0.40 -0.1287
5500  0.00  0.00 -0.0336
5500  0.25  0.00 -0.0262
5500  0.50  0.00 -0.0192
5500  0.75  0.00 -0.0131
5500  1.00  0.00 -0.0083
5500 -0.25  0.10 -0.0410
5500 -0.50  0.20 -0.0485
5500 -0.75  0.30 -0.0559
5500 -1.00  0.40 -0.0632
5500 -1.50  0.40 -0.0763
5500 -2.00  0.40 -0.0867
5500 -2.50  0.40 -0.0950
5500 -3.00  0.40 -0.1011
5500 -4.00  0.40 -0.1074
5500 -5.00  0.40 -0.1096
5750  0.00  0.00 -0.0014
5750  0.25  0.00  0.0082
5750  0.50  0.00  0.0173
5750  0.75  0.00  0.0254
5750  1.00  0.00  0.0322
5750 -0.25  0.10 -0.0109
5750 -0.50  0.20 -0.0206
5750 -0.75  0.30 -0.0304
5750 -1.00  0.40 -0.0401
5750 -1.50  0.40 -0.0590
5750 -2.00  0.40 -0.0735
5750 -2.50  0.40 -0.0838
5750 -3.00  0.40 -0.0905
5750 -4.00  0.40 -0.0971
5750 -5.00  0.40 -0.0993
6000  0.00  0.00  0.0212
6000  0.25  0.00  0.0333
6000  0.50  0.00  0.0444
6000  0.75  0.00  0.0545
6000  1.00  0.00  0.0633
6000 -0.25  0.10  0.0094
