 E(B-V) = 0.00
2500  0.00  0.00 -7.9335
2500  0.25  0.00 -7.4142
2500  0.50  0.00 -6.9567
2500  0.75  0.00 -6.5832
2500  1.00  0.00 -6.2802
2500 -0.25  0.10 -7.8362
2500 -0.50  0.20 -7.8420
2500 -0.75  0.30 -7.9019
2500 -1.00  0.40 -7.9830
2500 -1.50  0.40 -8.6972
2500 -2.00  0.40 -8.8359
2600  0.00  0.00 -7.1892
2600  0.25  0.00 -6.7516
2600  0.50  0.00 -6.3791
2600  0.75  0.00 -6.0744
2600  1.00  0.00 -5.8223
2600 -0.25  0.10 -7.1111
2600 -0.50  0.20 -7.1229
2600 -0.75  0.30 -7.1847
2600 -1.00  0.40 -7.2641
2600 -2.00  0.40 -8.1832
2700  0.00  0.00 -6.5477
2700  0.25  0.00 -6.1924
2700  0.50  0.00 -5.8916
2700  0.75  0.00 -5.6399
2700  1.00  0.00 -5.4308
2700 -0.25  0.10 -6.4834
2700 -0.50  0.20 -6.4976
2700 -0.75  0.30 -6.5562
2700 -1.00  0.40 -6.6330
2700 -2.00  0.40 -7.5710
2700 -2.50  0.40 -7.3839
2700 -4.00  0.40 -5.7507
2800  0.00  0.00 -6.0093
2800  0.25  0.00 -5.7214
2800  0.50  0.00 -5.4781
2800  0.75  0.00 -5.2715
2800  1.00  0.00 -5.1029
2800 -0.25  0.10 -5.9549
2800 -0.50  0.20 -5.9646
2800 -0.75  0.30 -6.0139
2800 -1.00  0.40 -6.0858
2800 -1.50  0.40 -6.7031
2800 -2.00  0.40 -7.0030
2800 -2.50  0.40 -6.8861
2800 -4.00  0.40 -5.4579
2900  0.00  0.00 -5.5594
2900  0.25  0.00 -5.3265
2900  0.50  0.00 -5.1300
2900  0.75  0.00 -4.9656
2900  1.00  0.00 -4.8384
2900 -0.25  0.10 -5.5109
2900 -0.50  0.20 -5.5164
2900 -0.75  0.30 -5.5565
2900 -1.00  0.40 -5.6208
2900 -1.50  0.40 -6.1715
2900 -2.00  0.40 -6.4765
2900 -2.50  0.40 -6.4178
2900 -3.00  0.40 -6.1135
2900 -4.00  0.40 -5.1716
3000  0.00  0.00 -5.1854
3000  0.25  0.00 -4.9975
3000  0.50  0.00 -4.8429
3000  0.75  0.00 -4.7196
3000  1.00  0.00 -4.6341
3000 -0.25  0.10 -5.1392
3000 -0.50  0.20 -5.1398
3000 -0.75  0.30 -5.1702
3000 -1.00  0.40 -5.2252
3000 -1.50  0.40 -5.7022
3000 -2.00  0.40 -5.9898
3000 -2.50  0.40 -5.9739
3000 -4.00  0.40 -4.8952
3000 -5.00  0.40 -3.9648
3100  0.00  0.00 -4.8761
3100  0.25  0.00 -4.7275
3100  0.50  0.00 -4.6113
3100  0.75  0.00 -4.5272
3100  1.00  0.00 -4.4810
3100 -0.25  0.10 -4.8289
3100 -0.50  0.20 -4.8226
3100 -0.75  0.30 -4.8433
3100 -1.00  0.40 -4.8866
3100 -1.50  0.40 -5.2895
3100 -2.00  0.40 -5.5428
3100 -2.50  0.40 -5.5534
3100 -3.00  0.40 -5.3686
3100 -4.00  0.40 -4.6250
3100 -5.00  0.40 -3.7861
3200  0.00  0.00 -4.6223
3200  0.25  0.00 -4.5090
3200  0.50  0.00 -4.4276
3200  0.75  0.00 -4.3789
3200  1.00  0.00 -4.3685
3200 -0.25  0.10 -4.5707
3200 -0.50  0.20 -4.5558
3200 -0.75  0.30 -4.5655
3200 -1.00  0.40 -4.5958
3200 -1.50  0.40 -4.9262
3200 -2.00  0.40 -5.1362
3200 -2.50  0.40 -5.1583
3200 -3.00  0.40 -5.0176
3200 -4.00  0.40 -4.3606
3200 -5.00  0.40 -3.6143
3300  0.00  0.00 -4.4156
3300  0.25  0.00 -4.3340
3300  0.50  0.00 -4.2830
3300  0.75  0.00 -4.2661
3300  1.00  0.00 -4.2828
3300 -0.25  0.10 -4.3576
3300 -0.50  0.20 -4.3323
3300 -0.75  0.30 -4.3294
3300 -1.00  0.40 -4.3451
3300 -1.50  0.40 -4.6067
3300 -2.00  0.40 -4.7693
3300 -2.50  0.40 -4.7893
3300 -3.00  0.40 -4.6777
3300 -4.00  0.40 -4.0991
3300 -5.00  0.40 -3.4458
3400  0.00  0.00 -4.2487
3400  0.25  0.00 -4.1959
3400  0.50  0.00 -4.1717
3400  0.75  0.00 -4.1804
3400  1.00  0.00 -4.2062
3400 -0.25  0.10 -4.1829
3400 -0.50  0.20 -4.1460
3400 -0.75  0.30 -4.1295
3400 -1.00  0.40 -4.1290
3400 -1.50  0.40 -4.3233
3400 -2.00  0.40 -4.4393
3400 -2.50  0.40 -4.4468
3400 -3.00  0.40 -4.3491
3400 -4.00  0.40 -3.8380
