 E(B-V) = 0.00
2500  0.00  0.00-11.1348
2500 -0.25  0.10-10.9919
2500 -2.00  0.40 -9.9219
2600  0.00  0.00-10.9279
2600  0.25  0.00-10.9753
2600  0.50  0.00-10.9686
2600  0.75  0.00-10.9096
2600  1.00  0.00-10.8168
2600 -0.25  0.10-10.8109
2600 -0.50  0.20-10.7116
2600 -0.75  0.30-10.6163
2600 -1.00  0.40-10.5189
2600 -1.50  0.40-10.2128
2600 -2.00  0.40 -9.8950
2700  0.00  0.00-10.7014
2700  0.25  0.00-10.7155
2700  0.50  0.00-10.6832
2700  0.75  0.00-10.6105
2700  1.00  0.00-10.5173
2700 -0.25  0.10-10.6096
2700 -0.50  0.20-10.5352
2700 -0.75  0.30-10.4639
2700 -1.00  0.40-10.3914
2800  0.00  0.00-10.4519
2800  0.25  0.00-10.4377
2800  0.50  0.00-10.3830
2800  0.75  0.00-10.3068
2800  1.00  0.00-10.2207
2800 -0.25  0.10-10.3842
2800 -0.50  0.20-10.3329
2800 -0.75  0.30-10.2847
2800 -1.00  0.40-10.2352
2800 -1.50  0.40-10.0407
2800 -2.00  0.40 -9.7872
2800 -2.50  0.40 -9.5125
2900  0.00  0.00-10.1834
2900  0.25  0.00-10.1465
2900  0.50  0.00-10.0828
2900  0.75  0.00-10.0101
2900  1.00  0.00 -9.9349
2900 -0.25  0.10-10.1369
2900 -0.50  0.20-10.1058
2900 -0.75  0.30-10.0781
2900 -1.00  0.40-10.0486
2900 -1.50  0.40 -9.9176
2900 -2.50  0.40 -9.4497
3000  0.00  0.00 -9.9056
3000  0.25  0.00 -9.8570
3000  0.50  0.00 -9.7902
3000  0.75  0.00 -9.7264
3000  1.00  0.00 -9.6663
3000 -0.25  0.10 -9.8731
3000 -0.50  0.20 -9.8569
3000 -0.75  0.30 -9.8470
3000 -1.00  0.40 -9.8335
3000 -1.50  0.40 -9.7702
3000 -2.50  0.40 -9.3697
3100  0.00  0.00 -9.6294
3100  0.25  0.00 -9.5746
3100  0.50  0.00 -9.5127
3100  0.75  0.00 -9.4617
3100  1.00  0.00 -9.4203
3100 -0.25  0.10 -9.6060
3100 -0.50  0.20 -9.5999
3100 -0.75  0.30 -9.6018
3100 -1.00  0.40 -9.6008
3100 -1.50  0.40 -9.6000
3100 -2.00  0.40 -9.4791
3200  0.00  0.00 -9.3633
3200  0.25  0.00 -9.3076
3200  0.50  0.00 -9.2553
3200  0.75  0.00 -9.2201
3200  1.00  0.00 -9.2009
3200 -0.25  0.10 -9.3437
3200 -0.50  0.20 -9.3424
3200 -0.75  0.30 -9.3512
3200 -1.00  0.40 -9.3585
3200 -1.50  0.40 -9.4079
3200 -2.00  0.40 -9.3294
3200 -2.50  0.40 -9.1458
3200 -4.00  0.40 -8.2213
3300  0.00  0.00 -9.1123
3300  0.25  0.00 -9.0605
3300  0.50  0.00 -9.0213
3300  0.75  0.00 -9.0043
3300  1.00  0.00 -9.0085
3300 -0.25  0.10 -9.0925
3300 -0.50  0.20 -9.0910
3300 -0.75  0.30 -9.1009
3300 -1.00  0.40 -9.1115
3300 -1.50  0.40 -9.1940
3300 -2.00  0.40 -9.1502
3300 -2.50  0.40 -8.9926
