 E(B-V) = 0.00
2500  0.00  0.00 -7.3898
2500 -0.25  0.10 -7.1223
2500 -0.50  0.20 -6.9159
2500 -0.75  0.30 -6.7597
2500 -1.00  0.40 -6.6524
2500 -1.50  0.40 -6.7173
2600  0.00  0.00 -7.4137
2700  0.00  0.00 -7.4272
2800  0.00  0.00 -7.4242
3300  0.00  0.00 -6.8896
3300  0.25  0.00 -6.8897
3300  0.50  0.00 -6.8944
3300  0.75  0.00 -6.9026
3300 -0.25  0.10 -6.7960
3300 -0.50  0.20 -6.7257
3400  0.00  0.00 -6.7484
3400  0.25  0.00 -6.7623
3400  0.50  0.00 -6.7875
3400  0.75  0.00 -6.8116
3400  1.00  0.00 -6.8354
3400 -0.25  0.10 -6.6579
3400 -0.50  0.20 -6.5929
3400 -0.75  0.30 -6.5471
3400 -1.00  0.40 -6.5104
3500  0.00  0.00 -6.6012
3500  0.25  0.00 -6.6254
3500  0.50  0.00 -6.6601
3500  0.75  0.00 -6.6992
3500  1.00  0.00 -6.7326
3500 -0.25  0.10 -6.5124
3500 -0.50  0.20 -6.4502
3600  0.00  0.00 -6.4739
3600  0.25  0.00 -6.5023
3600  0.50  0.00 -6.5397
3600  0.75  0.00 -6.5797
3600  1.00  0.00 -6.6182
3600 -0.25  0.10 -6.3801
3700  0.00  0.00 -6.3605
3700  0.25  0.00 -6.4016
3700  0.50  0.00 -6.4442
3700  0.75  0.00 -6.4838
3700  1.00  0.00 -6.5181
3700 -0.25  0.10 -6.2538
3800  0.00  0.00 -6.2385
3800  0.25  0.00 -6.3112
3800  0.50  0.00 -6.3678
3800  0.75  0.00 -6.4131
3800  1.00  0.00 -6.4465
3800 -0.25  0.10 -6.1231
3900  0.00  0.00 -6.1151
3900  0.25  0.00 -6.1983
3900  0.50  0.00 -6.2916
3900  0.75  0.00 -6.3584
3900  1.00  0.00 -6.3968
3900 -0.25  0.10 -5.9679
4000  0.00  0.00 -5.9564
4000  0.25  0.00 -6.0793
4000  0.50  0.00 -6.1773
4000  0.75  0.00 -6.2887
4000  1.00  0.00 -6.3554
4250  0.00  0.00 -5.4179
4250  0.25  0.00 -5.6430
4250  0.50  0.00 -5.8055
