 E(B-V) = 0.00
2500  0.00  0.00-10.0015
2500  0.25  0.00-10.0485
2500  0.50  0.00-10.0659
2500  0.75  0.00-10.0576
2500  1.00  0.00-10.0317
2500 -0.25  0.10 -9.8791
2500 -0.50  0.20 -9.7808
2500 -0.75  0.30 -9.6922
2500 -1.00  0.40 -9.6052
2500 -1.50  0.40 -9.3452
2500 -2.00  0.40 -9.0520
2600  0.00  0.00 -9.8126
2600  0.25  0.00 -9.8496
2600  0.50  0.00 -9.8669
2600  0.75  0.00 -9.8682
2600  1.00  0.00 -9.8568
2600 -0.25  0.10 -9.7103
2600 -0.50  0.20 -9.6296
2600 -0.75  0.30 -9.5583
2600 -1.00  0.40 -9.4890
2600 -2.00  0.40 -9.0350
2700  0.00  0.00 -9.6297
2700  0.25  0.00 -9.6583
2700  0.50  0.00 -9.6747
2700  0.75  0.00 -9.6832
2700  1.00  0.00 -9.6867
2700 -0.25  0.10 -9.5443
2700 -0.50  0.20 -9.4793
2700 -0.75  0.30 -9.4235
2700 -1.00  0.40 -9.3697
2700 -2.00  0.40 -9.0109
2700 -2.50  0.40 -8.7989
2700 -4.00  0.40 -8.2996
2800  0.00  0.00 -9.4520
2800  0.25  0.00 -9.4717
2800  0.50  0.00 -9.4883
2800  0.75  0.00 -9.5058
2800  1.00  0.00 -9.5278
2800 -0.25  0.10 -9.3794
2800 -0.50  0.20 -9.3254
2800 -0.75  0.30 -9.2813
2800 -1.00  0.40 -9.2414
2800 -1.50  0.40 -9.1413
2800 -2.00  0.40 -8.9795
2800 -2.50  0.40 -8.7962
2800 -4.00  0.40 -8.3174
2900  0.00  0.00 -9.2752
2900  0.25  0.00 -9.2895
2900  0.50  0.00 -9.3098
2900  0.75  0.00 -9.3413
2900  1.00  0.00 -9.3879
2900 -0.25  0.10 -9.2106
2900 -0.50  0.20 -9.1647
2900 -0.75  0.30 -9.1297
2900 -1.00  0.40 -9.1008
2900 -1.50  0.40 -9.0527
2900 -2.00  0.40 -8.9363
2900 -2.50  0.40 -8.7834
2900 -3.00  0.40 -8.6174
2900 -4.00  0.40 -8.3240
3000  0.00  0.00 -9.0988
3000  0.25  0.00 -9.1131
3000  0.50  0.00 -9.1434
3000  0.75  0.00 -9.1951
3000  1.00  0.00 -9.2717
3000 -0.25  0.10 -9.0376
3000 -0.50  0.20 -8.9955
3000 -0.75  0.30 -8.9657
3000 -1.00  0.40 -8.9444
3000 -1.50  0.40 -8.9446
3000 -2.00  0.40 -8.8747
3000 -2.50  0.40 -8.7534
3000 -4.00  0.40 -8.3131
3000 -5.00  0.40 -8.0581
3100  0.00  0.00 -8.9251
3100  0.25  0.00 -8.9460
3100  0.50  0.00 -8.9923
3100  0.75  0.00 -9.0691
3100  1.00  0.00 -9.1779
3100 -0.25  0.10 -8.8627
3100 -0.50  0.20 -8.8197
3100 -0.75  0.30 -8.7906
3100 -1.00  0.40 -8.7719
3100 -1.50  0.40 -8.8108
3100 -2.00  0.40 -8.7845
3100 -2.50  0.40 -8.6946
3100 -3.00  0.40 -8.5636
3100 -4.00  0.40 -8.2739
3100 -5.00  0.40 -7.9795
3200  0.00  0.00 -8.7577
3200  0.25  0.00 -8.7910
3200  0.50  0.00 -8.8574
3200  0.75  0.00 -8.9609
3200  1.00  0.00 -9.1016
3200 -0.25  0.10 -8.6899
3200 -0.50  0.20 -8.6413
3200 -0.75  0.30 -8.6079
3200 -1.00  0.40 -8.5865
3200 -1.50  0.40 -8.6474
3200 -2.00  0.40 -8.6548
3200 -2.50  0.40 -8.5940
3200 -3.00  0.40 -8.4837
3200 -4.00  0.40 -8.1950
3200 -5.00  0.40 -7.8647
3300  0.00  0.00 -8.5992
3300  0.25  0.00 -8.6487
3300  0.50  0.00 -8.7367
3300  0.75  0.00 -8.8674
3300  1.00  0.00 -9.0337
3300 -0.25  0.10 -8.5230
3300 -0.50  0.20 -8.4651
3300 -0.75  0.30 -8.4227
3300 -1.00  0.40 -8.3931
