 E(B-V) = 0.00
2500  0.25  0.00-10.3045
2500  0.50  0.00-10.3995
2500  0.75  0.00-10.4629
2500  1.00  0.00-10.4909
2500 -0.25  0.10 -9.9796
2500 -0.50  0.20 -9.8207
2500 -0.75  0.30 -9.6959
2500 -1.00  0.40 -9.6035
2500 -1.50  0.40 -9.4797
2500 -2.00  0.40 -9.3816
2500 -2.50  0.40 -9.2744
2500 -3.00  0.40 -9.1533
2500 -4.00  0.40 -8.9367
2600  0.25  0.00-10.1786
2600  0.50  0.00-10.2962
2600  0.75  0.00-10.3878
2600  1.00  0.00-10.4461
2600 -0.25  0.10 -9.8571
2600 -0.50  0.20 -9.7051
2600 -0.75  0.30 -9.5758
2600 -1.00  0.40 -9.4725
2600 -1.50  0.40 -9.3444
2600 -2.00  0.40 -9.2746
2600 -2.50  0.40 -9.2068
2600 -3.00  0.40 -9.1236
2600 -4.00  0.40 -8.9486
2700  0.00  0.00 -9.9237
2700  0.25  0.00-10.0726
2700  0.50  0.00-10.2134
2700  0.75  0.00-10.3328
2700  1.00  0.00-10.4215
2700 -0.25  0.10 -9.7467
2700 -0.50  0.20 -9.6005
2700 -0.75  0.30 -9.4749
2700 -1.00  0.40 -9.3658
2700 -1.50  0.40 -9.2204
2700 -2.00  0.40 -9.1717
2700 -2.50  0.40 -9.1380
2700 -3.00  0.40 -9.0893
2700 -4.00  0.40 -8.9546
2800  0.00  0.00 -9.8213
2800  0.25  0.00 -9.9848
2800  0.50  0.00-10.1474
2800  0.75  0.00-10.2935
2800  1.00  0.00-10.4117
2800 -0.25  0.10 -9.6515
2800 -0.50  0.20 -9.5082
2800 -0.75  0.30 -9.3852
2800 -1.00  0.40 -9.2777
2800 -2.00  0.40 -9.0726
2800 -2.50  0.40 -9.0670
2800 -3.00  0.40 -9.0486
2800 -4.00  0.40 -8.9522
2800 -5.00  0.40 -8.8696
2900  0.00  0.00 -9.7335
2900  0.25  0.00 -9.9099
2900  0.50  0.00-10.0911
2900  0.75  0.00-10.2612
2900  1.00  0.00-10.4071
2900 -0.25  0.10 -9.5704
2900 -0.50  0.20 -9.4291
2900 -0.75  0.30 -9.3068
2900 -1.00  0.40 -9.2010
2900 -2.50  0.40 -8.9935
2900 -3.00  0.40 -8.9998
2900 -4.00  0.40 -8.9381
2900 -5.00  0.40 -8.8671
3100  0.00  0.00 -9.5773
3100  0.25  0.00 -9.7611
3100  0.50  0.00 -9.9586
3100  0.75  0.00-10.1574
3100  1.00  0.00-10.3433
3100 -0.25  0.10 -9.4315
3100 -0.50  0.20 -9.2986
3100 -0.75  0.30 -9.1795
3100 -1.00  0.40 -9.0752
3100 -1.50  0.40 -8.8963
3100 -2.50  0.40 -8.8441
3100 -3.00  0.40 -8.8768
3100 -4.00  0.40 -8.8670
3100 -5.00  0.40 -8.8175
3200  0.00  0.00 -9.4861
3200  0.25  0.00 -9.6576
3200  0.50  0.00 -9.8435
3200  0.75  0.00-10.0349
3200  1.00  0.00-10.2196
3200 -0.25  0.10 -9.3556
3200 -0.50  0.20 -9.2326
3200 -0.75  0.30 -9.1199
3200 -1.00  0.40 -9.0192
3200 -1.50  0.40 -8.8512
3200 -2.50  0.40 -8.7729
3200 -3.00  0.40 -8.8051
3200 -4.00  0.40 -8.8080
3200 -5.00  0.40 -8.7664
3300  0.00  0.00 -9.3596
3300  0.25  0.00 -9.5038
3300  0.50  0.00 -9.6594
3300  0.75  0.00 -9.8189
3300  1.00  0.00 -9.9749
3300 -0.25  0.10 -9.2513
3300 -0.50  0.20 -9.1446
3300 -0.75  0.30 -9.0439
3300 -1.00  0.40 -8.9516
3300 -1.50  0.40 -8.8014
3300 -2.50  0.40 -8.7063
3300 -3.00  0.40 -8.7296
3300 -4.00  0.40 -8.7343
3400  0.00  0.00 -9.2026
3400  0.25  0.00 -9.3073
3400  0.50  0.00 -9.4172
3400  0.75  0.00 -9.5277
3400  1.00  0.00 -9.6355
3400 -0.25  0.10 -9.1187
3400 -0.50  0.20 -9.0321
3400 -0.75  0.30 -8.9472
3400 -1.00  0.40 -8.8664
3400 -1.50  0.40 -8.7398
3400 -2.00  0.40 -8.6756
3400 -2.50  0.40 -8.6463
3400 -3.00  0.40 -8.6524
3400 -4.00  0.40 -8.6487
3400 -5.00  0.40 -8.6117
3500  0.00  0.00 -9.0384
3500  0.25  0.00 -9.1061
