 E(B-V) = 0.00
2500  0.00  0.00 -1.2130
2500  0.25  0.00 -1.2841
2500  0.50  0.00 -1.3162
2500  0.75  0.00 -1.3117
2500  1.00  0.00 -1.2796
2500 -0.25  0.10 -1.0509
2500 -0.50  0.20 -0.9201
2500 -0.75  0.30 -0.8028
2500 -1.00  0.40 -0.6891
2500 -1.50  0.40 -0.3341
2500 -2.00  0.40  0.0701
2600  0.00  0.00 -0.9214
2600  0.25  0.00 -0.9953
2600  0.50  0.00 -1.0440
2600  0.75  0.00 -1.0676
2600  1.00  0.00 -1.0671
2600 -0.25  0.10 -0.7891
2600 -0.50  0.20 -0.6825
2600 -0.75  0.30 -0.5876
2600 -1.00  0.40 -0.4957
2600 -2.00  0.40  0.1398
2700  0.00  0.00 -0.6656
2700  0.25  0.00 -0.7430
2700  0.50  0.00 -0.8046
2700  0.75  0.00 -0.8502
2700  1.00  0.00 -0.8792
2700 -0.25  0.10 -0.5588
2700 -0.50  0.20 -0.4726
2700 -0.75  0.30 -0.3959
2700 -1.00  0.40 -0.3209
2700 -2.00  0.40  0.2047
2700 -2.50  0.40  0.4724
2700 -4.00  0.40  1.0071
2800  0.00  0.00 -0.4487
2800  0.25  0.00 -0.5268
2800  0.50  0.00 -0.5990
2800  0.75  0.00 -0.6647
2800  1.00  0.00 -0.7222
2800 -0.25  0.10 -0.3614
2800 -0.50  0.20 -0.2892
2800 -0.75  0.30 -0.2248
2800 -1.00  0.40 -0.1632
2800 -1.50  0.40  0.0338
2800 -2.00  0.40  0.2620
2800 -2.50  0.40  0.4854
2800 -4.00  0.40  0.9643
2900  0.00  0.00 -0.2663
2900  0.25  0.00 -0.3462
2900  0.50  0.00 -0.4287
2900  0.75  0.00 -0.5139
2900  1.00  0.00 -0.6005
2900 -0.25  0.10 -0.1931
2900 -0.50  0.20 -0.1317
2900 -0.75  0.30 -0.0768
2900 -1.00  0.40 -0.0252
2900 -1.50  0.40  0.1327
2900 -2.00  0.40  0.3118
2900 -2.50  0.40  0.4946
2900 -3.00  0.40  0.6690
2900 -4.00  0.40  0.9194
3000  0.00  0.00 -0.1158
3000  0.25  0.00 -0.1985
3000  0.50  0.00 -0.2919
3000  0.75  0.00 -0.3969
3000  1.00  0.00 -0.5122
3000 -0.25  0.10 -0.0523
3000 -0.50  0.20  0.0017
3000 -0.75  0.30  0.0495
3000 -1.00  0.40  0.0933
3000 -1.50  0.40  0.2172
3000 -2.00  0.40  0.3537
3000 -2.50  0.40  0.5001
3000 -4.00  0.40  0.8726
3000 -5.00  0.40  0.9328
