 E(B-V) = 0.00
2500  0.00  0.00-11.3850
2500  0.25  0.00-11.5657
2500  0.50  0.00-11.7166
2500  0.75  0.00-11.8287
2500  1.00  0.00-11.9032
2500 -0.25  0.10-11.1509
2500 -0.50  0.20-10.9528
2500 -0.75  0.30-10.7808
2500 -1.00  0.40-10.6392
2500 -1.50  0.40-10.3888
2500 -2.50  0.40-10.3094
2600  0.00  0.00-11.2962
2600  0.25  0.00-11.5022
2600  0.50  0.00-11.6807
2600  0.75  0.00-11.8222
2600  1.00  0.00-11.9271
2600 -0.25  0.10-11.0675
2600 -0.50  0.20-10.8686
2600 -0.75  0.30-10.6927
2600 -1.00  0.40-10.5446
2600 -1.50  0.40-10.2632
2600 -2.00  0.40-10.1515
2600 -2.50  0.40-10.1615
2700  0.00  0.00-11.2177
2700  0.25  0.00-11.4465
2700 -0.25  0.10-10.9936
2700 -0.50  0.20-10.7942
2700 -0.75  0.30-10.6155
2700 -1.00  0.40-10.4617
2700 -1.50  0.40-10.1587
2700 -2.00  0.40-10.0297
2700 -2.50  0.40-10.0448
2800  0.00  0.00-11.1399
2800  0.25  0.00-11.3878
2800  0.50  0.00-11.6176
2800  0.75  0.00-11.8155
2800 -0.25  0.10-10.9211
2800 -0.50  0.20-10.7225
2800 -0.75  0.30-10.5426
2800 -1.00  0.40-10.3849
2800 -1.50  0.40-10.0706
2800 -2.00  0.40 -9.9313
2800 -2.50  0.40 -9.9589
2900  0.00  0.00-11.0497
2900  0.25  0.00-11.3098
2900  0.50  0.00-11.5587
2900  0.75  0.00-11.7802
2900 -0.25  0.10-10.8385
2900 -0.50  0.20-10.6436
2900 -0.75  0.30-10.4656
2900 -1.00  0.40-10.3070
2900 -1.50  0.40 -9.9928
2900 -2.00  0.40 -9.8533
2900 -2.50  0.40 -9.8828
3000  0.00  0.00-10.9296
3000  0.25  0.00-11.1892
3000 -0.25  0.10-10.7317
3000 -0.50  0.20-10.5457
3000 -0.75  0.30-10.3743
3000 -1.00  0.40-10.2199
3000 -1.50  0.40 -9.9186
3000 -2.00  0.40 -9.7889
3000 -2.50  0.40 -9.8142
3100  0.00  0.00-10.7563
3100  1.00  0.00-11.5844
3100 -0.25  0.10-10.5820
3100 -0.50  0.20-10.4133
3100 -0.75  0.30-10.2558
3100 -1.00  0.40-10.1127
3100 -1.50  0.40 -9.8406
3100 -2.00  0.40 -9.7302
3100 -2.50  0.40 -9.7546
3100 -3.00  0.40 -9.8784
3200  0.00  0.00-10.4953
3200  0.25  0.00-10.6816
3200  0.50  0.00-10.8370
3200  0.75  0.00-10.9274
3200  1.00  0.00-10.9863
3200 -0.25  0.10-10.3606
3200 -0.50  0.20-10.2225
3200 -0.75  0.30-10.0896
3200 -1.00  0.40 -9.9673
3200 -1.50  0.40 -9.7473
3200 -2.00  0.40 -9.6692
3200 -2.50  0.40 -9.7005
3200 -3.00  0.40 -9.8207
3300  0.00  0.00-10.1559
3300  0.25  0.00-10.2796
3300  0.50  0.00-10.3867
3300  0.75  0.00-10.4666
3300  1.00  0.00-10.5374
3300 -0.25  0.10-10.0619
3300 -0.50  0.20 -9.9614
3300 -0.75  0.30 -9.8642
3300 -1.00  0.40 -9.7741
3300 -1.50  0.40 -9.6319
3300 -2.00  0.40 -9.5971
3300 -2.50  0.40 -9.6441
3400  0.00  0.00 -9.8269
3400  0.25  0.00 -9.9107
3400  0.50  0.00 -9.9977
3400  0.75  0.00-10.0816
3400  1.00  0.00-10.1616
3400 -0.25  0.10 -9.7617
3400 -0.50  0.20 -9.6959
3400 -0.75  0.30 -9.6329
3400 -1.00  0.40 -9.5753
3400 -1.50  0.40 -9.5069
3400 -2.00  0.40 -9.5102
3400 -2.50  0.40 -9.5749
3500  0.00  0.00 -9.5501
3500  0.25  0.00 -9.6043
3500  0.50  0.00 -9.6700
3500  0.75  0.00 -9.7444
3500  1.00  0.00 -9.8232
3500 -0.25  0.10 -9.5014
3500 -0.50  0.20 -9.4570
3500 -0.75  0.30 -9.4181
3500 -1.00  0.40 -9.3840
3500 -1.50  0.40 -9.3714
3500 -2.00  0.40 -9.4044
3500 -2.50  0.40 -9.4841
3600  0.00  0.00 -9.3243
3600  0.25  0.00 -9.3618
3600  0.50  0.00 -9.4111
3600  0.75  0.00 -9.4719
3600  1.00  0.00 -9.5392
3600 -0.25  0.10 -9.2822
3600 -0.50  0.20 -9.2471
3600 -0.75  0.30 -9.2191
3600 -1.00  0.40 -9.1973
3600 -1.50  0.40 -9.2187
3600 -2.00  0.40 -9.2729
3600 -2.50  0.40 -9.3637
3700  0.00  0.00 -9.1316
3700  0.25  0.00 -9.1643
3700  0.50  0.00 -9.2067
3700  0.75  0.00 -9.2583
3700  1.00  0.00 -9.3161
3700 -0.25  0.10 -9.0890
3700 -0.50  0.20 -9.0545
3700 -0.75  0.30 -9.0280
3700 -1.00  0.40 -9.0090
3700 -1.50  0.40 -9.0423
3700 -2.00  0.40 -9.1090
3700 -2.50  0.40 -9.2058
3800  0.00  0.00 -8.9564
3800  0.25  0.00 -8.9924
3800  0.50  0.00 -9.0356
3800  0.75  0.00 -9.0854
3800  1.00  0.00 -9.1391
3800 -0.25  0.10 -8.9094
3800 -0.50  0.20 -8.8699
3800 -0.75  0.30 -8.8387
3800 -1.00  0.40 -8.8158
3800 -1.50  0.40 -8.8435
3800 -2.00  0.40 -8.9124
3800 -2.50  0.40 -9.0107
3900  0.00  0.00 -8.7891
3900  0.25  0.00 -8.8329
3900  0.50  0.00 -8.8821
3900  0.75  0.00 -8.9355
3900  1.00  0.00 -8.9907
3900 -0.25  0.10 -8.7352
3900 -0.50  0.20 -8.6887
3900 -0.75  0.30 -8.6502
3900 -1.00  0.40 -8.6208
3900 -1.50  0.40 -8.6363
3900 -2.00  0.40 -8.7011
3900 -2.50  0.40 -8.7958
4000  0.00  0.00 -8.6254
4000  0.25  0.00 -8.6782
4000  0.50  0.00 -8.7359
4000  0.75  0.00 -8.7967
4000  1.00  0.00 -8.8571
4000 -0.25  0.10 -8.5646
4000 -0.50  0.20 -8.5107
4000 -0.75  0.30 -8.4649
4000 -1.00  0.40 -8.4291
4000 -1.50  0.40 -8.4338
4000 -2.00  0.40 -8.4917
4000 -2.50  0.40 -8.5778
4000 -3.00  0.40 -8.6580
4250  0.00  0.00 -8.2350
4250  0.25  0.00 -8.3038
4250  0.50  0.00 -8.3792
4250  0.75  0.00 -8.4591
4250  1.00  0.00 -8.5389
4250 -0.25  0.10 -8.1615
4250 -0.50  0.20 -8.0935
4250 -0.75  0.30 -8.0338
4250 -1.00  0.40 -7.9845
4250 -1.50  0.40 -7.9630
4250 -2.00  0.40 -7.9895
4250 -2.50  0.40 -8.0314
4250 -3.00  0.40 -8.0498
4500  0.00  0.00 -7.8717
4500  0.25  0.00 -7.9492
4500  0.50  0.00 -8.0336
4500  0.75  0.00 -8.1219
4500  1.00  0.00 -8.2103
4500 -0.25  0.10 -7.7889
4500 -0.50  0.20 -7.7088
4500 -0.75  0.30 -7.6351
4500 -1.00  0.40 -7.5708
4500 -1.50  0.40 -7.5098
4500 -2.00  0.40 -7.4850
4500 -2.50  0.40 -7.4480
4500 -3.00  0.40 -7.3748
4750  0.00  0.00 -7.5115
4750  0.25  0.00 -7.6041
4750  0.50  0.00 -7.6967
4750  0.75  0.00 -7.7903
4750 -0.25  0.10 -7.4124
4750 -0.50  0.20 -7.3134
4750 -0.75  0.30 -7.2200
4750 -1.00  0.40 -7.1369
4750 -1.50  0.40 -7.0231
4750 -2.00  0.40 -6.9034
4750 -2.50  0.40 -6.7390
4750 -3.00  0.40 -6.5868
5000  0.00  0.00 -7.1083
5000  0.25  0.00 -7.2340
5000  0.75  0.00 -7.4602
5000  1.00  0.00 -7.5612
5000 -0.25  0.10 -6.9829
5000 -0.50  0.20 -6.8602
5000 -0.75  0.30 -6.7469
5000 -1.00  0.40 -6.6455
5000 -1.50  0.40 -6.4365
5000 -2.00  0.40 -6.1684
5250  0.00  0.00 -6.6388
5250  0.25  0.00 -6.8035
5250  0.75  0.00 -7.0978
5250  1.00  0.00 -7.2219
5250 -0.25  0.10 -6.4892
