 E(B-V) = 0.00
2500  0.00  0.00 -2.4585
2500  0.25  0.00 -2.5257
2500  0.50  0.00 -2.5548
2500  0.75  0.00 -2.5507
2500  1.00  0.00 -2.5178
2500 -0.25  0.10 -2.3210
2500 -0.50  0.20 -2.2047
2500 -0.75  0.30 -2.0951
2500 -1.00  0.40 -1.9850
2600  0.00  0.00 -2.2544
2600  0.25  0.00 -2.3146
2600  0.50  0.00 -2.3470
2600  0.75  0.00 -2.3527
2600  1.00  0.00 -2.3366
2600 -0.25  0.10 -2.1396
2600 -0.50  0.20 -2.0432
2600 -0.75  0.30 -1.9526
2600 -1.00  0.40 -1.8607
2600 -1.50  0.40 -1.5644
2600 -2.50  0.40 -0.8625
2700  0.00  0.00 -2.0592
2700  0.25  0.00 -2.1136
2700  0.50  0.00 -2.1476
2700  0.75  0.00 -2.1644
2700  1.00  0.00 -2.1638
2700 -0.25  0.10 -1.9646
2700 -0.50  0.20 -1.8851
2700 -0.75  0.30 -1.8105
2700 -2.00  0.40 -1.1514
2700 -2.50  0.40 -0.8361
2800  0.00  0.00 -1.8725
2800  0.25  0.00 -1.9242
2800  0.50  0.00 -1.9621
2800  0.75  0.00 -1.9881
2800  1.00  0.00 -2.0026
2800 -0.25  0.10 -1.7954
2800 -0.50  0.20 -1.7304
2800 -0.75  0.30 -1.6681
2800 -1.00  0.40 -1.6041
2800 -1.50  0.40 -1.3743
2800 -2.00  0.40 -1.0884
2800 -2.50  0.40 -0.8087
2800 -4.00  0.40 -0.1963
2900  0.00  0.00 -1.6978
2900  0.25  0.00 -1.7490
2900  0.50  0.00 -1.7915
2900  0.75  0.00 -1.8280
2900  1.00  0.00 -1.8589
2900 -0.25  0.10 -1.6329
2900 -0.50  0.20 -1.5771
2900 -0.75  0.30 -1.5241
2900 -1.00  0.40 -1.4698
2900 -1.50  0.40 -1.2681
2900 -2.00  0.40 -1.0235
2900 -2.50  0.40 -0.7816
2900 -4.00  0.40 -0.2227
3000  0.00  0.00 -1.5343
3000  0.25  0.00 -1.5890
3000  0.50  0.00 -1.6393
3000  0.75  0.00 -1.6884
3000  1.00  0.00 -1.7377
3000 -0.25  0.10 -1.4785
3000 -0.50  0.20 -1.4297
3000 -0.75  0.30 -1.3830
3000 -1.00  0.40 -1.3353
3000 -1.50  0.40 -1.1620
3000 -2.00  0.40 -0.9599
3000 -2.50  0.40 -0.7556
3000 -4.00  0.40 -0.2506
3100  0.00  0.00 -1.3849
3100  0.25  0.00 -1.4460
3100  0.50  0.00 -1.5069
3100  0.75  0.00 -1.5711
3100  1.00  0.00 -1.6403
3100 -0.25  0.10 -1.3349
3100 -0.50  0.20 -1.2902
3100 -0.75  0.30 -1.2480
3100 -1.00  0.40 -1.2054
3100 -1.50  0.40 -1.0602
3100 -2.00  0.40 -0.8993
3100 -2.50  0.40 -0.7303
3100 -4.00  0.40 -0.2782
3100 -5.00  0.40 -0.1739
3200  0.00  0.00 -1.2513
3200  0.25  0.00 -1.3204
3200  0.50  0.00 -1.3939
3200  0.75  0.00 -1.4744
3200  1.00  0.00 -1.5633
3200 -0.25  0.10 -1.2049
3200 -0.50  0.20 -1.1626
3200 -0.75  0.30 -1.1231
3200 -1.00  0.40 -1.0848
3200 -1.50  0.40 -0.9658
3200 -2.00  0.40 -0.8415
3200 -2.50  0.40 -0.7033
3200 -4.00  0.40 -0.3055
3200 -5.00  0.40 -0.2163
3300  0.00  0.00 -1.1333
3300  0.25  0.00 -1.2104
3300  0.50  0.00 -1.2964
3300  0.75  0.00 -1.3926
3300  1.00  0.00 -1.5004
3300 -0.25  0.10 -1.0892
3300 -0.50  0.20 -1.0484
3300 -0.75  0.30 -1.0108
3300 -1.00  0.40 -0.9759
3300 -1.50  0.40 -0.8798
3300 -2.00  0.40 -0.7854
3300 -2.50  0.40 -0.6733
3300 -3.00  0.40 -0.5434
3300 -4.00  0.40 -0.3306
3300 -5.00  0.40 -0.2557
3400  0.00  0.00 -1.0285
3400  0.25  0.00 -1.1114
3400  0.50  0.00 -1.2084
3400  0.75  0.00 -1.3193
3400  1.00  0.00 -1.4451
3400 -0.25  0.10 -0.9866
3400 -0.50  0.20 -0.9471
3400 -0.75  0.30 -0.9114
3400 -1.00  0.40 -0.8793
3400 -1.50  0.40 -0.8020
3400 -2.00  0.40 -0.7306
3400 -2.50  0.40 -0.6398
3400 -3.00  0.40 -0.5309
3400 -4.00  0.40 -0.3522
3400 -5.00  0.40 -0.2916
3500  0.00  0.00 -0.9332
3500  0.25  0.00 -1.0180
3500  0.50  0.00 -1.1230
3500  0.75  0.00 -1.2474
3500  1.00  0.00 -1.3899
3500 -0.25  0.10 -0.8943
3500 -0.50  0.20 -0.8571
3500 -0.75  0.30 -0.8235
3500 -1.00  0.40 -0.7942
3500 -1.50  0.40 -0.7315
3500 -2.00  0.40 -0.6770
3500 -2.50  0.40 -0.6034
3500 -3.00  0.40 -0.5133
3500 -5.00  0.40 -0.3212
3600  0.00  0.00 -0.8443
3600  0.25  0.00 -0.9264
3600  0.50  0.00 -1.0348
3600  0.75  0.00 -1.1698
3600  1.00  0.00 -1.3227
3600 -0.25  0.10 -0.8094
3600 -0.50  0.20 -0.7756
3600 -0.75  0.30 -0.7452
3600 -1.00  0.40 -0.7190
3600 -1.50  0.40 -0.6676
3600 -2.00  0.40 -0.6254
3600 -2.50  0.40 -0.5654
3600 -3.00  0.40 -0.4915
3700  0.00  0.00 -0.7617
3700  0.25  0.00 -0.8375
3700  0.50  0.00 -0.9438
3700  0.75  0.00 -1.0793
3700  1.00  0.00 -1.2275
3700 -0.25  0.10 -0.7312
3700 -0.50  0.20 -0.7015
3700 -0.75  0.30 -0.6749
3700 -1.00  0.40 -0.6522
3700 -1.50  0.40 -0.6099
3700 -2.00  0.40 -0.5766
3700 -2.50  0.40 -0.5275
3700 -3.00  0.40 -0.4673
3800  0.00  0.00 -0.6868
3800  0.25  0.00 -0.7547
3800  0.50  0.00 -0.8529
3800  0.75  0.00 -0.9767
3800  1.00  0.00 -1.1022
3800 -0.25  0.10 -0.6597
3800 -0.50  0.20 -0.6342
3800 -0.75  0.30 -0.6117
3800 -1.00  0.40 -0.5925
3800 -1.50  0.40 -0.5578
3800 -2.00  0.40 -0.5311
3800 -2.50  0.40 -0.4911
3800 -3.00  0.40 -0.4421
3900  0.00  0.00 -0.6207
3900  0.25  0.00 -0.6803
3900  0.50  0.00 -0.7656
3900  0.75  0.00 -0.8679
3900  1.00  0.00 -0.9631
3900 -0.25  0.10 -0.5964
3900 -0.50  0.20 -0.5743
3900 -0.75  0.30 -0.5552
3900 -1.00  0.40 -0.5393
3900 -1.50  0.40 -0.5105
3900 -2.00  0.40 -0.4889
3900 -2.50  0.40 -0.4564
3900 -3.00  0.40 -0.4165
