 E(B-V) = 0.00
2500  0.00  0.00 -5.1564
2500  0.25  0.00 -5.1375
2500  0.50  0.00 -5.0632
2500  0.75  0.00 -4.9470
2500  1.00  0.00 -4.8132
2500 -0.25  0.10 -5.0314
2500 -0.50  0.20 -4.9412
2500 -0.75  0.30 -4.8550
2500 -1.00  0.40 -4.7520
2500 -1.50  0.40 -4.0601
2500 -2.00  0.40 -2.9922
2600  0.00  0.00 -4.5798
2600  0.25  0.00 -4.5719
2600  0.50  0.00 -4.5213
2600  0.75  0.00 -4.4467
2600  1.00  0.00 -4.3602
2600 -0.25  0.10 -4.4691
2600 -0.50  0.20 -4.3869
2600 -0.75  0.30 -4.3070
2600 -1.00  0.40 -4.2101
2600 -2.00  0.40 -2.6274
2700  0.00  0.00 -4.0198
2700  0.25  0.00 -4.0400
2700  0.50  0.00 -4.0216
2700  0.75  0.00 -3.9883
2700  1.00  0.00 -3.9542
2700 -0.25  0.10 -3.9216
2700 -0.50  0.20 -3.8464
2700 -0.75  0.30 -3.7715
2700 -1.00  0.40 -3.6769
2700 -2.00  0.40 -2.2819
2700 -2.50  0.40 -1.6188
2700 -4.00  0.40 -0.4709
2800  0.00  0.00 -3.5016
2800  0.25  0.00 -3.5550
2800  0.50  0.00 -3.5775
2800  0.75  0.00 -3.5928
2800  1.00  0.00 -3.6126
2800 -0.25  0.10 -3.4108
2800 -0.50  0.20 -3.3348
2800 -0.75  0.30 -3.2566
2800 -1.00  0.40 -3.1646
2800 -1.50  0.40 -2.6179
2800 -2.00  0.40 -1.9763
2800 -2.50  0.40 -1.4529
2800 -4.00  0.40 -0.4758
2900  0.00  0.00 -3.0383
2900  0.25  0.00 -3.1335
2900  0.50  0.00 -3.2040
2900  0.75  0.00 -3.2706
2900  1.00  0.00 -3.3458
2900 -0.25  0.10 -2.9506
2900 -0.50  0.20 -2.8718
2900 -0.75  0.30 -2.7896
2900 -1.00  0.40 -2.6964
2900 -1.50  0.40 -2.2138
2900 -2.00  0.40 -1.7147
2900 -2.50  0.40 -1.3124
2900 -3.00  0.40 -0.9852
2900 -4.00  0.40 -0.4802
3000  0.00  0.00 -2.6419
3000  0.25  0.00 -2.7820
3000  0.50  0.00 -2.9028
3000  0.75  0.00 -3.0218
3000  1.00  0.00 -3.1480
3000 -0.25  0.10 -2.5529
3000 -0.50  0.20 -2.4679
3000 -0.75  0.30 -2.3805
3000 -1.00  0.40 -2.2864
3000 -1.50  0.40 -1.8716
3000 -2.00  0.40 -1.4956
3000 -2.50  0.40 -1.1925
3000 -4.00  0.40 -0.4849
3000 -5.00  0.40 -0.2948
3100  0.00  0.00 -2.3125
3100  0.25  0.00 -2.4949
3100  0.50  0.00 -2.6654
3100  0.75  0.00 -2.8329
3100  1.00  0.00 -3.0027
3100 -0.25  0.10 -2.2196
3100 -0.50  0.20 -2.1274
3100 -0.75  0.30 -2.0346
3100 -1.00  0.40 -1.9400
3100 -1.50  0.40 -1.5890
3100 -2.00  0.40 -1.3126
3100 -2.50  0.40 -1.0861
3100 -3.00  0.40 -0.8670
3100 -4.00  0.40 -0.4884
3100 -5.00  0.40 -0.3317
3200  0.00  0.00 -2.0392
3200  0.25  0.00 -2.2582
3200  0.50  0.00 -2.4739
3200  0.75  0.00 -2.6854
3200  1.00  0.00 -2.8920
3200 -0.25  0.10 -1.9426
3200 -0.50  0.20 -1.8443
3200 -0.75  0.30 -1.7475
3200 -1.00  0.40 -1.6537
3200 -1.50  0.40 -1.3588
