 E(B-V) = 0.00
2500  0.00  0.00 -5.9237
2500  0.25  0.00 -5.6597
2500  0.50  0.00 -5.4349
2500  0.75  0.00 -5.2801
2500  1.00  0.00 -5.1783
2500 -0.25  0.10 -5.8094
2500 -0.50  0.20 -5.7766
2500 -0.75  0.30 -5.7936
2500 -1.00  0.40 -5.8460
2500 -1.50  0.40 -6.5483
2500 -2.00  0.40 -7.2315
2500 -2.50  0.40 -7.6198
2500 -3.00  0.40 -7.6424
2600  0.00  0.00 -5.5642
2600  0.25  0.00 -5.3546
2600  0.75  0.00 -5.1143
2600  1.00  0.00 -5.0520
2600 -0.25  0.10 -5.4550
2600 -0.50  0.20 -5.4206
2600 -0.75  0.30 -5.4320
2600 -1.00  0.40 -5.4773
2600 -1.50  0.40 -6.0812
2600 -2.50  0.40 -7.0963
2600 -3.00  0.40 -7.1660
2700  0.00  0.00 -5.2727
2700 -0.25  0.10 -5.1602
2700 -0.50  0.20 -5.1183
2700 -0.75  0.30 -5.1209
2700 -1.00  0.40 -5.1573
2700 -1.50  0.40 -5.6800
2700 -2.00  0.40 -6.2245
2700 -2.50  0.40 -6.6117
2700 -3.00  0.40 -6.7165
2700 -4.00  0.40 -6.3932
2800  0.00  0.00 -5.0481
2800  0.25  0.00 -4.9647
2800  0.50  0.00 -4.9237
2800  0.75  0.00 -4.8992
2800  1.00  0.00 -4.9289
2800 -0.25  0.10 -4.9244
2800 -0.50  0.20 -4.8682
2800 -0.75  0.30 -4.8570
2800 -1.00  0.40 -4.8812
2800 -1.50  0.40 -5.3339
2800 -2.00  0.40 -5.8080
2800 -2.50  0.40 -6.1635
2800 -3.00  0.40 -6.2900
2800 -4.00  0.40 -6.0553
2800 -5.00  0.40 -5.5446
2900  0.00  0.00 -4.8840
2900  0.25  0.00 -4.8508
2900  0.50  0.00 -4.8306
2900  0.75  0.00 -4.8419
2900  1.00  0.00 -4.8990
2900 -0.25  0.10 -4.7453
2900 -0.50  0.20 -4.6706
2900 -0.75  0.30 -4.6413
2900 -1.00  0.40 -4.6484
2900 -1.50  0.40 -5.0341
2900 -2.00  0.40 -5.4398
2900 -2.50  0.40 -5.7498
2900 -3.00  0.40 -5.8847
2900 -4.00  0.40 -5.7248
2900 -5.00  0.40 -5.2848
3000  0.00  0.00 -4.7686
3000  0.25  0.00 -4.7623
3000  0.50  0.00 -4.7637
3000  0.75  0.00 -4.8020
3000  1.00  0.00 -4.8715
3000 -0.25  0.10 -4.6152
3000 -0.50  0.20 -4.5209
3000 -0.75  0.30 -4.4717
3000 -1.00  0.40 -4.4593
3000 -1.50  0.40 -4.7751
3000 -2.50  0.40 -5.3697
3000 -3.00  0.40 -5.4972
3000 -4.00  0.40 -5.3960
3000 -5.00  0.40 -5.0226
3100  0.00  0.00 -4.6850
3100  0.25  0.00 -4.6924
3100  0.50  0.00 -4.7154
3100  0.75  0.00 -4.7665
3100  1.00  0.00 -4.8372
3100 -0.25  0.10 -4.5245
3100 -0.50  0.20 -4.4128
3100 -0.75  0.30 -4.3430
3100 -1.00  0.40 -4.3103
3100 -1.50  0.40 -4.5538
3100 -2.00  0.40 -4.8198
3100 -2.50  0.40 -5.0220
3100 -3.00  0.40 -5.1296
3100 -4.00  0.40 -5.0657
3100 -5.00  0.40 -4.7545
3200  0.00  0.00 -4.6202
3200  0.25  0.00 -4.6392
3200  0.50  0.00 -4.6740
3200  0.75  0.00 -4.7256
3200  1.00  0.00 -4.7901
3200 -0.25  0.10 -4.4613
3200 -0.50  0.20 -4.3397
3200 -0.75  0.30 -4.2512
3200 -1.00  0.40 -4.1967
3200 -1.50  0.40 -4.3660
3200 -2.00  0.40 -4.5581
3200 -2.50  0.40 -4.7039
3200 -3.00  0.40 -4.7822
3200 -4.00  0.40 -4.7333
3200 -5.00  0.40 -4.4804
3300  0.00  0.00 -4.5684
3300  0.25  0.00 -4.5923
3300  0.50  0.00 -4.6274
3300  0.75  0.00 -4.6733
3300  1.00  0.00 -4.7268
3300 -0.25  0.10 -4.4170
3300 -0.50  0.20 -4.2933
3300 -0.75  0.30 -4.1920
3300 -1.00  0.40 -4.1161
3300 -1.50  0.40 -4.2051
3300 -2.00  0.40 -4.3232
3300 -2.50  0.40 -4.4122
3300 -3.00  0.40 -4.4575
3300 -4.00  0.40 -4.4067
3300 -5.00  0.40 -4.2038
3400  0.00  0.00 -4.5129
3400  0.25  0.00 -4.5375
3400  0.50  0.00 -4.5686
3400  0.75  0.00 -4.6053
3400  1.00  0.00 -4.6452
3400 -0.25  0.10 -4.3710
3400 -0.50  0.20 -4.2515
3400 -0.75  0.30 -4.1475
3400 -1.00  0.40 -4.0583
3400 -1.50  0.40 -4.0650
3400 -2.00  0.40 -4.1110
3400 -2.50  0.40 -4.1464
3400 -3.00  0.40 -4.1577
3400 -4.00  0.40 -4.0969
3400 -5.00  0.40 -3.9344
3500  0.00  0.00 -4.4452
3500  0.25  0.00 -4.4689
3500  0.50  0.00 -4.4940
3500  0.75  0.00 -4.5205
3500  1.00  0.00 -4.5472
3500 -0.25  0.10 -4.3117
3500 -0.50  0.20 -4.1955
3500 -0.75  0.30 -4.0914
3500 -1.00  0.40 -3.9971
3500 -1.50  0.40 -3.9414
3500 -2.00  0.40 -3.9167
3500 -2.50  0.40 -3.9046
