 E(B-V) = 0.00
2500  0.00  0.00-10.6151
2500  0.25  0.00-10.6976
2500  0.50  0.00-10.8022
2500  0.75  0.00-10.8651
2500  1.00  0.00-10.9301
2500 -0.25  0.10-10.3899
2500 -0.50  0.20-10.2498
2500 -0.75  0.30-10.1699
2500 -1.00  0.40-10.1345
2500 -1.50  0.40-10.3819
2500 -2.00  0.40-10.4974
2500 -2.50  0.40-10.4157
2500 -3.00  0.40-10.2566
2600  0.00  0.00-10.3218
2600  0.25  0.00-10.4505
2600  0.50  0.00-10.5453
2600  0.75  0.00-10.6323
2600  1.00  0.00-10.7382
2600 -0.25  0.10-10.0709
2600 -0.50  0.20 -9.9047
2600 -0.75  0.30 -9.8042
2600 -1.00  0.40 -9.7555
2600 -1.50  0.40-10.0222
2600 -2.00  0.40-10.2472
2600 -2.50  0.40-10.2871
2600 -3.00  0.40-10.1968
2700  0.00  0.00-10.0810
2700  0.25  0.00-10.2109
2700  0.50  0.00-10.3139
2700  0.75  0.00-10.4383
2700  1.00  0.00-10.5852
2700 -0.25  0.10 -9.8078
2700 -0.50  0.20 -9.6089
2700 -0.75  0.30 -9.4765
2700 -1.00  0.40 -9.4022
2700 -1.50  0.40 -9.6466
2700 -2.00  0.40 -9.9373
2700 -2.50  0.40-10.0969
2700 -3.00  0.40-10.0938
2700 -4.00  0.40 -9.8995
2800  0.00  0.00 -9.8639
2800  0.25  0.00 -9.9874
2800  0.50  0.00-10.1178
2800  0.75  0.00-10.2821
2800  1.00  0.00-10.4648
2800 -0.25  0.10 -9.5853
2800 -0.50  0.20 -9.3632
2800 -0.75  0.30 -9.1973
2800 -1.00  0.40 -9.0900
2800 -1.50  0.40 -9.2776
2800 -2.00  0.40 -9.5876
2800 -2.50  0.40 -9.8332
2800 -3.00  0.40 -9.9221
2800 -4.00  0.40 -9.8022
2900  0.00  0.00 -9.6567
2900  0.25  0.00 -9.7904
2900  0.50  0.00 -9.9553
2900  0.75  0.00-10.1532
2900  1.00  0.00-10.3635
2900 -0.25  0.10 -9.3828
2900 -0.50  0.20 -9.1545
2900 -0.75  0.30 -8.9650
2900 -1.00  0.40 -8.8258
2900 -1.50  0.40 -8.9346
2900 -2.00  0.40 -9.2235
2900 -2.50  0.40 -9.5038
2900 -3.00  0.40 -9.6647
2900 -4.00  0.40 -9.6364
2900 -5.00  0.40 -9.3850
3000  0.00  0.00 -9.4640
3000  0.25  0.00 -9.6212
3000  0.50  0.00 -9.8151
3000  0.75  0.00-10.0347
3000  1.00  0.00-10.2629
3000 -0.25  0.10 -9.1950
3000 -0.50  0.20 -8.9684
3000 -0.75  0.30 -8.7717
3000 -1.00  0.40 -8.6100
3000 -1.50  0.40 -8.6319
3000 -2.00  0.40 -8.8673
3000 -2.50  0.40 -9.1351
3000 -3.00  0.40 -9.3293
3000 -4.00  0.40 -9.3905
3000 -5.00  0.40 -9.1512
3100  0.00  0.00 -9.2924
3100  0.25  0.00 -9.4707
3100  0.50  0.00 -9.6786
3100  0.75  0.00 -9.9054
3100  1.00  0.00-10.1393
3100 -0.25  0.10 -9.0288
