 E(B-V) = 0.00
2500  0.00  0.00 -6.2563
2500  0.25  0.00 -6.1988
2500  0.50  0.00 -6.1255
2500  0.75  0.00 -6.0492
2500  1.00  0.00 -5.9727
2500 -0.25  0.10 -6.0960
2500 -0.50  0.20 -5.9968
2500 -0.75  0.30 -5.9238
2500 -1.00  0.40 -5.8529
2500 -1.50  0.40 -5.4132
2500 -2.00  0.40 -4.6320
2500 -2.50  0.40 -3.9095
2600  0.00  0.00 -5.6344
2600  0.25  0.00 -5.6292
2600  0.50  0.00 -5.6064
2600  0.75  0.00 -5.5821
2600  1.00  0.00 -5.5611
2600 -0.25  0.10 -5.4876
2600 -0.50  0.20 -5.3906
2600 -0.75  0.30 -5.3161
2600 -2.50  0.40 -3.6636
2700  0.00  0.00 -5.0780
2700  0.25  0.00 -5.1215
2700  0.50  0.00 -5.1497
2700  0.75  0.00 -5.1800
2700  1.00  0.00 -5.2203
2700 -0.25  0.10 -4.9419
2700 -0.50  0.20 -4.8439
2700 -0.75  0.30 -4.7634
2700 -1.00  0.40 -4.6848
2700 -1.50  0.40 -4.3495
2700 -2.00  0.40 -3.8797
2700 -2.50  0.40 -3.4430
2700 -4.00  0.40 -2.4537
2800  0.00  0.00 -4.5889
2800  0.25  0.00 -4.6799
2800  0.50  0.00 -4.7619
2800 -0.25  0.10 -4.4594
2800 -0.50  0.20 -4.3598
2800 -0.75  0.30 -4.2741
2800 -1.00  0.40 -4.1922
2800 -1.50  0.40 -3.9032
2800 -2.00  0.40 -3.5688
2800 -2.50  0.40 -3.2451
2800 -4.00  0.40 -2.3942
2900  0.00  0.00 -4.1694
2900  0.25  0.00 -4.3072
2900  0.50  0.00 -4.4448
2900  0.75  0.00 -4.5947
2900  1.00  0.00 -4.7601
2900 -0.25  0.10 -4.0427
2900 -0.50  0.20 -3.9394
2900 -0.75  0.30 -3.8497
2900 -1.00  0.40 -3.7661
2900 -1.50  0.40 -3.5244
2900 -2.00  0.40 -3.2960
2900 -2.50  0.40 -3.0649
2900 -3.00  0.40 -2.8168
2900 -4.00  0.40 -2.3349
2900 -5.00  0.40 -2.0375
3000  0.00  0.00 -3.8163
3000  0.25  0.00 -3.9984
3000  0.50  0.00 -4.1905
3000  0.75  0.00 -4.3960
3000  1.00  0.00 -4.6043
3000 -0.25  0.10 -3.6889
3000 -0.50  0.20 -3.5812
3000 -0.75  0.30 -3.4878
3000 -1.00  0.40 -3.4044
