 E(B-V) = 0.00
2500  0.00  0.00  1.0427
2500  0.25  0.00  1.0217
2500  0.50  0.00  1.0076
2500  0.75  0.00  1.0013
2500  1.00  0.00  1.0032
2500 -0.25  0.10  1.1209
2500 -0.50  0.20  1.1810
2500 -0.75  0.30  1.2325
2500 -1.00  0.40  1.2806
2500 -1.50  0.40  1.3708
2500 -2.00  0.40  1.4709
2600  0.00  0.00  1.0970
2600  0.25  0.00  1.0837
2600  0.50  0.00  1.0719
2600  0.75  0.00  1.0632
2600  1.00  0.00  1.0600
2600 -0.25  0.10  1.1611
2600 -0.50  0.20  1.2098
2600 -0.75  0.30  1.2507
2600 -1.00  0.40  1.2880
2600 -2.00  0.40  1.4247
2700  0.00  0.00  1.1388
2700  0.25  0.00  1.1315
2700  0.50  0.00  1.1227
2700  0.75  0.00  1.1136
2700  1.00  0.00  1.1066
2700 -0.25  0.10  1.1915
2700 -0.50  0.20  1.2305
2700 -0.75  0.30  1.2625
2700 -1.00  0.40  1.2909
2700 -2.00  0.40  1.3790
2700 -2.50  0.40  1.4500
2700 -4.00  0.40  1.5158
2800  0.00  0.00  1.1686
2800  0.25  0.00  1.1673
2800  0.50  0.00  1.1617
2800  0.75  0.00  1.1527
2800  1.00  0.00  1.1415
2800 -0.25  0.10  1.2119
2800 -0.50  0.20  1.2435
2800 -0.75  0.30  1.2685
2800 -1.00  0.40  1.2895
2800 -1.50  0.40  1.2953
2800 -2.00  0.40  1.3348
2800 -2.50  0.40  1.4018
2800 -4.00  0.40  1.4984
2900  0.00  0.00  1.1891
2900  0.25  0.00  1.1930
2900  0.50  0.00  1.1903
2900  0.75  0.00  1.1805
2900  1.00  0.00  1.1633
2900 -0.25  0.10  1.2249
2900 -0.50  0.20  1.2499
2900 -0.75  0.30  1.2685
2900 -1.00  0.40  1.2830
2900 -1.50  0.40  1.2698
2900 -2.00  0.40  1.2945
2900 -2.50  0.40  1.3561
2900 -3.00  0.40  1.4252
2900 -4.00  0.40  1.4775
3000  0.00  0.00  1.2020
3000  0.25  0.00  1.2102
3000  0.50  0.00  1.2091
3000  0.75  0.00  1.1971
3000  1.00  0.00  1.1726
3000 -0.25  0.10  1.2316
3000 -0.50  0.20  1.2510
3000 -0.75  0.30  1.2642
3000 -1.00  0.40  1.2731
3000 -1.50  0.40  1.2463
3000 -2.00  0.40  1.2594
3000 -2.50  0.40  1.3145
3000 -4.00  0.40  1.4516
3000 -5.00  0.40  1.4401
3100  0.00  0.00  1.2082
3100  0.25  0.00  1.2193
3100  0.50  0.00  1.2187
3100  0.75  0.00  1.2038
3100  1.00  0.00  1.1719
3100 -0.25  0.10  1.2330
3100 -0.50  0.20  1.2478
3100 -0.75  0.30  1.2563
3100 -1.00  0.40  1.2606
3100 -1.50  0.40  1.2250
3100 -2.00  0.40  1.2301
3100 -2.50  0.40  1.2784
3100 -3.00  0.40  1.3449
3100 -4.00  0.40  1.4215
3100 -5.00  0.40  1.4214
3200  0.00  0.00  1.2082
3200  0.25  0.00  1.2210
3200  0.50  0.00  1.2206
3200  0.75  0.00  1.2032
3200  1.00  0.00  1.1646
3200 -0.25  0.10  1.2291
