 E(B-V) = 0.00
2500  0.00  0.00-10.8792
2500  0.25  0.00-10.8415
2500  0.50  0.00-10.7914
2500  0.75  0.00-10.7349
2500  1.00  0.00-10.6724
2500 -0.25  0.10-10.7699
2500 -0.50  0.20-10.7014
2500 -0.75  0.30-10.6532
2500 -1.00  0.40-10.6128
2500 -1.50  0.40-10.4832
2500 -2.00  0.40-10.2172
2500 -2.50  0.40 -9.9219
2600  0.00  0.00-10.5713
2600  0.25  0.00-10.5376
2600  0.50  0.00-10.4980
2600  0.75  0.00-10.4596
2600  1.00  0.00-10.4221
2600 -0.25  0.10-10.4773
2600 -0.50  0.20-10.4220
2600 -0.75  0.30-10.3883
2600 -2.50  0.40 -9.8582
2700  0.00  0.00-10.2748
2700  0.25  0.00-10.2480
2700  0.50  0.00-10.2232
2700  0.75  0.00-10.2078
2700  1.00  0.00-10.2038
2700 -0.25  0.10-10.1912
2700 -0.50  0.20-10.1436
2700 -0.75  0.30-10.1170
2700 -1.00  0.40-10.1002
2700 -1.50  0.40-10.1075
2700 -2.00  0.40 -9.9796
2700 -2.50  0.40 -9.7785
2700 -4.00  0.40 -9.0927
2800  0.00  0.00 -9.9936
2800  0.25  0.00 -9.9786
2800  0.50  0.00 -9.9747
2800 -0.25  0.10 -9.9158
2800 -0.50  0.20 -9.8716
2800 -0.75  0.30 -9.8483
2800 -1.00  0.40 -9.8352
2800 -1.50  0.40 -9.8879
2800 -2.00  0.40 -9.8311
2800 -2.50  0.40 -9.6826
2800 -4.00  0.40 -9.0431
2900  0.00  0.00 -9.7338
2900  0.25  0.00 -9.7362
2900  0.50  0.00 -9.7599
2900  0.75  0.00 -9.8127
2900  1.00  0.00 -9.8975
2900 -0.25  0.10 -9.6574
2900 -0.50  0.20 -9.6128
2900 -0.75  0.30 -9.5893
2900 -1.00  0.40 -9.5769
2900 -1.50  0.40 -9.6622
2900 -2.00  0.40 -9.6654
2900 -2.50  0.40 -9.5689
2900 -3.00  0.40 -9.4002
2900 -4.00  0.40 -8.9825
2900 -5.00  0.40 -8.6199
3000  0.00  0.00 -9.5006
3000  0.25  0.00 -9.5252
3000  0.50  0.00 -9.5806
3000  0.75  0.00 -9.6723
3000  1.00  0.00 -9.7951
3000 -0.25  0.10 -9.4217
3000 -0.50  0.20 -9.3733
3000 -0.75  0.30 -9.3465
3000 -1.00  0.40 -9.3325
3000 -1.50  0.40 -9.4367
3000 -2.00  0.40 -9.4849
3000 -2.50  0.40 -9.4335
3000 -3.00  0.40 -9.2954
3000 -4.00  0.40 -8.9070
3000 -5.00  0.40 -8.5570
3100  0.00  0.00 -9.2968
3100  0.25  0.00 -9.3454
3100  0.50  0.00 -9.4324
3100  0.75  0.00 -9.5595
3100  1.00  0.00 -9.6992
3100 -0.25  0.10 -9.2129
3100 -0.50  0.20 -9.1579
3100 -0.75  0.30 -9.1251
3100 -1.00  0.40 -9.1072
3100 -1.50  0.40 -9.2161
3100 -2.00  0.40 -9.2911
3100 -2.50  0.40 -9.2740
3100 -3.00  0.40 -9.1666
3100 -4.00  0.40 -8.8142
3100 -5.00  0.40 -8.4835
3200  0.00  0.00 -9.1213
3200  0.25  0.00 -9.1922
3200  0.50  0.00 -9.3082
3200  0.75  0.00 -9.4579
3200  1.00  0.00 -9.5948
3200 -0.25  0.10 -9.0315
3200 -0.50  0.20 -8.9690
3200 -0.75  0.30 -8.9284
3200 -1.00  0.40 -8.9042
3200 -1.50  0.40 -9.0027
3200 -2.00  0.40 -9.0859
3200 -2.50  0.40 -9.0900
3200 -3.00  0.40 -9.0096
3200 -5.00  0.40 -8.3946
3300  0.00  0.00 -8.9705
3300  0.50  0.00 -9.1989
3300  0.75  0.00 -9.3516
3300  1.00  0.00 -9.4815
3300 -0.25  0.10 -8.8755
3300 -0.50  0.20 -8.8057
3300 -0.75  0.30 -8.7570
3300 -1.00  0.40 -8.7249
3300 -1.50  0.40 -8.7986
3300 -2.00  0.40 -8.8720
3300 -2.50  0.40 -8.8837
3300 -3.00  0.40 -8.8241
3300 -4.00  0.40 -8.5597
3300 -5.00  0.40 -8.2853
3400  0.00  0.00 -8.8406
3400  0.25  0.00 -8.9474
3400  0.50  0.00 -9.0917
3400  0.75  0.00 -9.2326
3400  1.00  0.00 -9.3576
3400 -0.25  0.10 -8.7413
3400 -0.50  0.20 -8.6652
3400 -0.75  0.30 -8.6087
3400 -1.00  0.40 -8.5675
3400 -1.50  0.40 -8.6050
3400 -2.00  0.40 -8.6533
3400 -2.50  0.40 -8.6599
3400 -3.00  0.40 -8.6122
3400 -4.00  0.40 -8.3907
3400 -5.00  0.40 -8.1520
3500  0.00  0.00 -8.7258
3500  0.25  0.00 -8.8373
3500  0.50  0.00 -8.9696
3500  0.75  0.00 -9.0899
3500  1.00  0.00 -9.2027
3500 -0.25  0.10 -8.6237
3500 -0.50  0.20 -8.5426
3500 -0.75  0.30 -8.4787
3500 -1.00  0.40 -8.4282
3500 -1.50  0.40 -8.4218
3500 -2.00  0.40 -8.4338
3500 -2.50  0.40 -8.4247
3500 -3.00  0.40 -8.3807
3500 -4.00  0.40 -8.1940
3500 -5.00  0.40 -7.9926
3600  0.00  0.00 -8.6189
3600  0.25  0.00 -8.7190
3600  0.50  0.00 -8.8217
3600  0.75  0.00 -8.9132
3600  1.00  0.00 -9.0042
3600 -0.25  0.10 -8.5169
3600 -0.50  0.20 -8.4317
3600 -0.75  0.30 -8.3610
3600 -1.00  0.40 -8.3006
3600 -1.50  0.40 -8.2464
3600 -2.00  0.40 -8.2156
3600 -2.50  0.40 -8.1839
3600 -3.00  0.40 -8.1371
3600 -4.00  0.40 -7.9773
3600 -5.00  0.40 -7.8111
3700  0.00  0.00 -8.5130
3700  0.25  0.00 -8.5905
3700  0.50  0.00 -8.6588
3700  0.75  0.00 -8.7211
3700  1.00  0.00 -8.7865
3700 -0.25  0.10 -8.4149
3700 -0.50  0.20 -8.3281
3700 -0.75  0.30 -8.2507
3700 -1.00  0.40 -8.1802
3700 -1.50  0.40 -8.0757
3700 -2.00  0.40 -7.9988
