 E(B-V) = 0.00
2500  0.00  0.00  1.7398
2500 -0.25  0.10  1.7803
2500 -2.00  0.40  1.9253
2600  0.00  0.00  1.7300
2600  0.25  0.00  1.7245
2600  0.50  0.00  1.7270
2600  0.75  0.00  1.7334
2600  1.00  0.00  1.7403
2600 -0.25  0.10  1.7644
2600 -0.50  0.20  1.7945
2600 -0.75  0.30  1.8237
2600 -1.00  0.40  1.8523
2600 -1.50  0.40  1.8964
2600 -2.00  0.40  1.8982
2700  0.00  0.00  1.7185
2700  0.25  0.00  1.7201
2700  0.50  0.00  1.7268
2700  0.75  0.00  1.7349
2700  1.00  0.00  1.7430
2700 -0.25  0.10  1.7471
2700 -0.50  0.20  1.7719
2700 -0.75  0.30  1.7960
2700 -1.00  0.40  1.8200
2800  0.00  0.00  1.7045
2800  0.25  0.00  1.7116
2800  0.50  0.00  1.7218
2800  0.75  0.00  1.7317
2800  1.00  0.00  1.7406
2800 -0.25  0.10  1.7284
2800 -0.50  0.20  1.7484
2800 -0.75  0.30  1.7675
2800 -1.00  0.40  1.7867
2800 -1.50  0.40  1.8150
2800 -2.00  0.40  1.8299
2800 -2.50  0.40  1.8002
2900  0.00  0.00  1.6881
2900  0.25  0.00  1.6998
2900  0.50  0.00  1.7121
2900  0.75  0.00  1.7241
2900  1.00  0.00  1.7348
2900 -0.25  0.10  1.7079
2900 -0.50  0.20  1.7237
2900 -0.75  0.30  1.7383
2900 -1.00  0.40  1.7530
2900 -1.50  0.40  1.7718
2900 -2.50  0.40  1.7756
3000  0.00  0.00  1.6692
3000  0.25  0.00  1.6840
3000  0.50  0.00  1.6991
3000  0.75  0.00  1.7133
3000  1.00  0.00  1.7262
3000 -0.25  0.10  1.6857
3000 -0.50  0.20  1.6980
3000 -0.75  0.30  1.7086
3000 -1.00  0.40  1.7192
3000 -1.50  0.40  1.7288
3000 -2.50  0.40  1.7473
3100  0.00  0.00  1.6478
3100  0.25  0.00  1.6658
3100  0.50  0.00  1.6836
3100  0.75  0.00  1.7001
3100  1.00  0.00  1.7150
3100 -0.25  0.10  1.6613
3100 -0.50  0.20  1.6705
3100 -0.75  0.30  1.6779
3100 -1.00  0.40  1.6850
3100 -1.50  0.40  1.6872
3100 -2.00  0.40  1.7088
3200  0.00  0.00  1.6251
3200  0.25  0.00  1.6458
3200  0.50  0.00  1.6661
3200  0.75  0.00  1.6848
3200  1.00  0.00  1.7015
3200 -0.25  0.10  1.6358
3200 -0.50  0.20  1.6422
3200 -0.75  0.30  1.6469
3200 -1.00  0.40  1.6510
3200 -1.50  0.40  1.6478
3200 -2.00  0.40  1.6691
3200 -2.50  0.40  1.6829
3200 -4.00  0.40  1.5431
3300  0.00  0.00  1.6017
3300  0.25  0.00  1.6244
3300  0.50  0.00  1.6469
3300  0.75  0.00  1.6676
3300  1.00  0.00  1.6858
3300 -0.25  0.10  1.6099
3300 -0.50  0.20  1.6140
3300 -0.75  0.30  1.6162
3300 -1.00  0.40  1.6180
3300 -1.50  0.40  1.6113
3300 -2.00  0.40  1.6313
3300 -2.50  0.40  1.6490
3300 -4.00  0.40  1.5483
3400  0.00  0.00  1.5776
3400  0.25  0.00  1.6015
3400  0.50  0.00  1.6258
3400  0.75  0.00  1.6484
3400  1.00  0.00  1.6684
3400 -0.25  0.10  1.5838
3400 -0.50  0.20  1.5859
3400 -0.75  0.30  1.5864
3400 -1.00  0.40  1.5864
3400 -1.50  0.40  1.5776
3400 -2.00  0.40  1.5956
3400 -2.50  0.40  1.6152
3400 -4.00  0.40  1.5467
3500  0.00  0.00  1.5529
3500  0.25  0.00  1.5770
3500  0.50  0.00  1.6025
3500  0.75  0.00  1.6273
3500  1.00  0.00  1.6501
3500 -0.25  0.10  1.5574
3500 -0.50  0.20  1.5581
3500 -0.75  0.30  1.5573
3500 -1.00  0.40  1.5562
3500 -1.50  0.40  1.5464
3500 -2.00  0.40  1.5619
3500 -2.50  0.40  1.5815
3500 -3.00  0.40  1.5829
3600  0.00  0.00  1.5272
3600  0.25  0.00  1.5505
3600  0.50  0.00  1.5769
3600  0.75  0.00  1.6042
3600  1.00  0.00  1.6307
3600 -0.25  0.10  1.5304
3600 -0.50  0.20  1.5304
3600 -0.75  0.30  1.5288
3600 -1.00  0.40  1.5270
3600 -1.50  0.40  1.5171
3600 -2.00  0.40  1.5299
3600 -2.50  0.40  1.5482
3600 -3.00  0.40  1.5530
3700  0.00  0.00  1.5007
3700  0.25  0.00  1.5224
3700  0.50  0.00  1.5489
3700  1.00  0.00  1.6095
3700 -0.25  0.10  1.5028
3700 -0.50  0.20  1.5022
3700 -0.75  0.30  1.5004
3700 -1.00  0.40  1.4985
