 E(B-V) = 0.00
2500  0.00  0.00 -2.4504
2500 -0.25  0.10 -2.3029
2500 -2.00  0.40 -1.1400
2600  0.00  0.00 -2.2601
2600  0.25  0.00 -2.3384
2600  0.50  0.00 -2.3800
2600  0.75  0.00 -2.3894
2600  1.00  0.00 -2.3690
2600 -0.25  0.10 -2.1356
2600 -0.50  0.20 -2.0252
2600 -0.75  0.30 -1.9182
2600 -1.00  0.40 -1.8088
2600 -1.50  0.40 -1.4728
2600 -2.00  0.40 -1.1010
2700  0.00  0.00 -2.0734
2700  0.25  0.00 -2.1407
2700  0.50  0.00 -2.1806
2700  0.75  0.00 -2.1954
2700  1.00  0.00 -2.1870
2700 -0.25  0.10 -1.9701
2700 -0.50  0.20 -1.8787
2700 -0.75  0.30 -1.7894
2700 -1.00  0.40 -1.6971
2800  0.00  0.00 -1.8922
2800  0.25  0.00 -1.9517
2800  0.50  0.00 -1.9890
2800  0.75  0.00 -2.0098
2800  1.00  0.00 -2.0135
2800 -0.25  0.10 -1.8078
2800 -0.50  0.20 -1.7325
2800 -0.75  0.30 -1.6585
2800 -1.00  0.40 -1.5806
2800 -1.50  0.40 -1.3125
2800 -2.00  0.40 -1.0047
2800 -2.50  0.40 -0.7146
2900  0.00  0.00 -1.7175
2900  0.25  0.00 -1.7707
2900  0.50  0.00 -1.8102
2900  0.75  0.00 -1.8365
2900  1.00  0.00 -1.8510
2900 -0.25  0.10 -1.6494
2900 -0.50  0.20 -1.5875
2900 -0.75  0.30 -1.5253
2900 -1.00  0.40 -1.4595
2900 -1.50  0.40 -1.2221
2900 -2.50  0.40 -0.6943
3000  0.00  0.00 -1.5510
3000  0.25  0.00 -1.6033
3000  0.50  0.00 -1.6444
3000  0.75  0.00 -1.6777
3000  1.00  0.00 -1.7041
3000 -0.25  0.10 -1.4942
3000 -0.50  0.20 -1.4422
3000 -0.75  0.30 -1.3901
3000 -1.00  0.40 -1.3340
3000 -1.50  0.40 -1.1294
3000 -2.50  0.40 -0.6749
3100  0.00  0.00 -1.3946
3100  0.25  0.00 -1.4480
3100  0.50  0.00 -1.4945
3100  0.75  0.00 -1.5367
3100  1.00  0.00 -1.5765
3100 -0.25  0.10 -1.3469
3100 -0.50  0.20 -1.3025
3100 -0.75  0.30 -1.2575
3100 -1.00  0.40 -1.2099
3100 -1.50  0.40 -1.0386
3100 -2.00  0.40 -0.8494
3200  0.00  0.00 -1.2513
3200  0.25  0.00 -1.3076
3200  0.50  0.00 -1.3615
3200  0.75  0.00 -1.4147
3200  1.00  0.00 -1.4691
3200 -0.25  0.10 -1.2101
3200 -0.50  0.20 -1.1709
3200 -0.75  0.30 -1.1321
3200 -1.00  0.40 -1.0917
3200 -1.50  0.40 -0.9526
3200 -2.00  0.40 -0.8008
