 E(B-V) = 0.00
2500  0.00  0.00 -8.9968
2500  0.25  0.00 -8.4223
2500  0.50  0.00 -7.8530
2500  0.75  0.00 -7.3506
2500  1.00  0.00 -6.9403
2500 -0.25  0.10 -8.8902
2500 -0.50  0.20 -8.8852
2500 -0.75  0.30 -8.9237
2500 -1.00  0.40 -8.9842
2600  0.00  0.00 -8.1368
2600  0.25  0.00 -7.6153
2600  0.50  0.00 -7.1210
2600  0.75  0.00 -6.7033
2600  1.00  0.00 -6.3663
2600 -0.25  0.10 -8.0576
2600 -0.50  0.20 -8.0693
2600 -0.75  0.30 -8.1213
2600 -1.00  0.40 -8.1847
2600 -1.50  0.40 -8.7328
2600 -2.50  0.40 -8.2001
2700  0.00  0.00 -7.3583
2700  0.25  0.00 -6.9041
2700  0.50  0.00 -6.4903
2700  0.75  0.00 -6.1512
2700  1.00  0.00 -5.8749
2700 -0.25  0.10 -7.3004
2700 -0.50  0.20 -7.3227
2700 -0.75  0.30 -7.3827
2700 -2.00  0.40 -8.0715
2700 -2.50  0.40 -7.6785
2800  0.00  0.00 -6.6697
2800  0.25  0.00 -6.2915
2800  0.50  0.00 -5.9577
2800  0.75  0.00 -5.6809
2800  1.00  0.00 -5.4543
2800 -0.25  0.10 -6.6289
2800 -0.50  0.20 -6.6578
2800 -0.75  0.30 -6.7204
2800 -1.00  0.40 -6.7929
2800 -1.50  0.40 -7.3599
2800 -2.00  0.40 -7.4806
2800 -2.50  0.40 -7.1773
2800 -4.00  0.40 -5.3492
2900  0.00  0.00 -6.0862
2900  0.25  0.00 -5.7760
2900  0.50  0.00 -5.5079
2900  0.75  0.00 -5.2821
2900  1.00  0.00 -5.0978
2900 -0.25  0.10 -6.0533
2900 -0.50  0.20 -6.0793
2900 -0.75  0.30 -6.1391
2900 -1.00  0.40 -6.2144
2900 -1.50  0.40 -6.7539
2900 -2.00  0.40 -6.9239
2900 -2.50  0.40 -6.6977
2900 -4.00  0.40 -5.0718
3000  0.00  0.00 -5.5972
3000  0.25  0.00 -5.3450
3000  0.50  0.00 -5.1295
3000  0.75  0.00 -4.9471
3000  1.00  0.00 -4.8020
3000 -0.25  0.10 -5.5694
3000 -0.50  0.20 -5.5917
3000 -0.75  0.30 -5.6444
3000 -1.00  0.40 -5.7153
3000 -1.50  0.40 -6.2107
3000 -2.00  0.40 -6.4008
3000 -2.50  0.40 -6.2416
3000 -4.00  0.40 -4.8020
3100  0.00  0.00 -5.1917
3100  0.25  0.00 -4.9870
3100  0.50  0.00 -4.8144
3100  0.75  0.00 -4.6712
3100  1.00  0.00 -4.5630
3100 -0.25  0.10 -5.1655
3100 -0.50  0.20 -5.1819
3100 -0.75  0.30 -5.2251
3100 -1.00  0.40 -5.2877
3100 -1.50  0.40 -5.7230
3100 -2.00  0.40 -5.9124
3100 -2.50  0.40 -5.8103
3100 -4.00  0.40 -4.5393
3100 -5.00  0.40 -3.5258
3200  0.00  0.00 -4.8568
3200  0.25  0.00 -4.6915
3200  0.50  0.00 -4.5556
3200  0.75  0.00 -4.4482
3200  1.00  0.00 -4.3740
3200 -0.25  0.10 -4.8291
3200 -0.50  0.20 -4.8379
3200 -0.75  0.30 -4.8698
3200 -1.00  0.40 -4.9202
3200 -1.50  0.40 -5.2886
3200 -2.00  0.40 -5.4616
3200 -2.50  0.40 -5.4007
3200 -4.00  0.40 -4.2844
3200 -5.00  0.40 -3.3769
3300  0.00  0.00 -4.5800
3300  0.25  0.00 -4.4493
3300  0.50  0.00 -4.3457
3300  0.75  0.00 -4.2698
3300  1.00  0.00 -4.2255
3300 -0.25  0.10 -4.5480
3300 -0.50  0.20 -4.5474
3300 -0.75  0.30 -4.5671
3300 -1.00  0.40 -4.6031
3300 -1.50  0.40 -4.9029
3300 -2.00  0.40 -5.0488
3300 -2.50  0.40 -5.0134
3300 -3.00  0.40 -4.8217
3300 -4.00  0.40 -4.0356
3300 -5.00  0.40 -3.2328
3400  0.00  0.00 -4.3513
3400  0.25  0.00 -4.2522
3400  0.50  0.00 -4.1766
3400  0.75  0.00 -4.1278
3400  1.00  0.00 -4.1104
3400 -0.25  0.10 -4.3125
3400 -0.50  0.20 -4.3012
3400 -0.75  0.30 -4.3075
3400 -1.00  0.40 -4.3276
3400 -1.50  0.40 -4.5615
3400 -2.00  0.40 -4.6754
3400 -2.50  0.40 -4.6498
3400 -3.00  0.40 -4.4919
3400 -4.00  0.40 -3.7907
3400 -5.00  0.40 -3.0939
3500  0.00  0.00 -4.1621
3500  0.25  0.00 -4.0926
3500  0.50  0.00 -4.0420
3500  0.75  0.00 -4.0167
3500  1.00  0.00 -4.0212
3500 -0.25  0.10 -4.1153
3500 -0.50  0.20 -4.0919
3500 -0.75  0.30 -4.0840
3500 -1.00  0.40 -4.0876
3500 -1.50  0.40 -4.2589
3500 -2.00  0.40 -4.3384
3500 -2.50  0.40 -4.3105
3500 -3.00  0.40 -4.1715
3500 -5.00  0.40 -2.9561
3600  0.00  0.00 -4.0037
3600  0.25  0.00 -3.9626
3600  0.50  0.00 -3.9359
3600  0.75  0.00 -3.9314
3600  1.00  0.00 -3.9481
3600 -0.25  0.10 -3.9483
3600 -0.50  0.20 -3.9125
3600 -0.75  0.30 -3.8897
3600 -1.00  0.40 -3.8766
3600 -1.50  0.40 -3.9886
3600 -2.00  0.40 -4.0337
3600 -2.50  0.40 -3.9949
3600 -3.00  0.40 -3.8622
3700  0.00  0.00 -3.8678
3700  0.25  0.00 -3.8542
3700  0.50  0.00 -3.8509
3700  0.75  0.00 -3.8621
3700  1.00  0.00 -3.8790
3700 -0.25  0.10 -3.8036
3700 -0.50  0.20 -3.7555
3700 -0.75  0.30 -3.7181
3700 -1.00  0.40 -3.6884
3700 -1.50  0.40 -3.7445
3700 -2.00  0.40 -3.7559
3700 -2.50  0.40 -3.7017
3700 -3.00  0.40 -3.5675
3800  0.00  0.00 -3.7474
3800  0.25  0.00 -3.7603
3800  0.50  0.00 -3.7782
3800  0.75  0.00 -3.7981
3800  1.00  0.00 -3.8037
3800 -0.25  0.10 -3.6738
3800 -0.50  0.20 -3.6137
3800 -0.75  0.30 -3.5624
3800 -1.00  0.40 -3.5170
3800 -1.50  0.40 -3.5213
3800 -2.00  0.40 -3.5003
3800 -2.50  0.40 -3.4298
3800 -3.00  0.40 -3.2912
3900  0.00  0.00 -3.6387
3900  0.25  0.00 -3.6761
3900  0.50  0.00 -3.7110
3900  0.75  0.00 -3.7333
3900  1.00  0.00 -3.7255
3900 -0.25  0.10 -3.5542
3900 -0.50  0.20 -3.4817
3900 -0.75  0.30 -3.4170
3900 -1.00  0.40 -3.3573
3900 -1.50  0.40 -3.3151
3900 -2.00  0.40 -3.2638
3900 -2.50  0.40 -3.1787
3900 -3.00  0.40 -3.0379
3900 -4.00  0.40 -2.6585
4000  0.00  0.00 -3.5394
4000  0.25  0.00 -3.5973
4000  0.50  0.00 -3.6431
4000  0.75  0.00 -3.6637
4000  1.00  0.00 -3.6487
4000 -0.25  0.10 -3.4426
4000 -0.50  0.20 -3.3568
4000 -0.75  0.30 -3.2787
4000 -1.00  0.40 -3.2057
4000 -1.50  0.40 -3.1233
4000 -2.00  0.40 -3.0445
4000 -2.50  0.40 -2.9472
4000 -3.00  0.40 -2.8084
4250  0.00  0.00 -3.3001
4250  0.25  0.00 -3.3826
4250  0.50  0.00 -3.4356
4250  0.75  0.00 -3.4568
4250  1.00  0.00 -3.4585
4250 -0.25  0.10 -3.1787
4250 -0.50  0.20 -3.0626
4250 -0.75  0.30 -2.9530
4250 -1.00  0.40 -2.8495
4250 -1.50  0.40 -2.6904
4250 -2.00  0.40 -2.5609
4250 -2.50  0.40 -2.4478
4250 -3.00  0.40 -2.3261
4500  0.00  0.00 -2.9695
4500  0.25  0.00 -3.0584
4500  0.50  0.00 -3.1350
4500  0.75  0.00 -3.1985
4500  1.00  0.00 -3.2469
4500 -0.25  0.10 -2.8450
4500 -0.50  0.20 -2.7192
4500 -0.75  0.30 -2.5964
4500 -1.00  0.40 -2.4805
4500 -1.50  0.40 -2.3040
4500 -2.00  0.40 -2.1640
4500 -2.50  0.40 -2.0505
4500 -3.00  0.40 -1.9450
4500 -4.00  0.40 -1.7904
4750  0.00  0.00 -2.5664
4750  0.25  0.00 -2.6741
4750  0.50  0.00 -2.7831
4750  0.75  0.00 -2.8893
4750  1.00  0.00 -2.9877
4750 -0.25  0.10 -2.4373
4750 -0.50  0.20 -2.3134
4750 -0.75  0.30 -2.1974
4750 -1.00  0.40 -2.0921
4750 -1.50  0.40 -1.9408
4750 -2.00  0.40 -1.8167
4750 -2.50  0.40 -1.7127
4750 -3.00  0.40 -1.6224
4750 -4.00  0.40 -1.5105
4750 -5.00  0.40 -1.4701
5000  0.00  0.00 -2.2070
5000  0.25  0.00 -2.3185
5000  0.50  0.00 -2.4366
5000  0.75  0.00 -2.5603
5000  1.00  0.00 -2.6874
5000 -0.25  0.10 -2.0796
