 E(B-V) = 0.00
2500  0.25  0.00  1.7853
2500  0.50  0.00  1.7677
2500  0.75  0.00  1.7432
2500  1.00  0.00  1.7149
2500 -0.25  0.10  1.8237
2500 -0.50  0.20  1.8381
2500 -0.75  0.30  1.8374
2500 -1.00  0.40  1.8268
2500 -1.50  0.40  1.7606
2500 -2.00  0.40  1.7193
2500 -2.50  0.40  1.7149
2500 -3.00  0.40  1.7455
2500 -4.00  0.40  1.7960
2600  0.25  0.00  1.7656
2600  0.50  0.00  1.7434
2600  0.75  0.00  1.7144
2600  1.00  0.00  1.6811
2600 -0.25  0.10  1.8118
2600 -0.50  0.20  1.8300
2600 -0.75  0.30  1.8359
2600 -1.00  0.40  1.8301
2600 -1.50  0.40  1.7561
2600 -2.00  0.40  1.7020
2600 -2.50  0.40  1.6848
2600 -3.00  0.40  1.7086
2600 -4.00  0.40  1.7679
2700  0.00  0.00  1.7536
2700  0.25  0.00  1.7383
2700  0.50  0.00  1.7136
2700  0.75  0.00  1.6821
2700  1.00  0.00  1.6460
2700 -0.25  0.10  1.7882
2700 -0.50  0.20  1.8089
2700 -0.75  0.30  1.8190
2700 -1.00  0.40  1.8196
2700 -1.50  0.40  1.7483
2700 -2.00  0.40  1.6839
2700 -2.50  0.40  1.6573
2700 -3.00  0.40  1.6753
2700 -4.00  0.40  1.7387
2800  0.00  0.00  1.7224
2800  0.25  0.00  1.7060
2800  0.50  0.00  1.6810
2800  0.75  0.00  1.6493
2800  1.00  0.00  1.6130
2800 -0.25  0.10  1.7558
2800 -0.50  0.20  1.7776
2800 -0.75  0.30  1.7903
2800 -1.00  0.40  1.7947
2800 -2.00  0.40  1.6648
2800 -2.50  0.40  1.6324
2800 -3.00  0.40  1.6457
2800 -4.00  0.40  1.7098
2800 -5.00  0.40  1.7318
2900  0.00  0.00  1.6868
2900  0.25  0.00  1.6714
2900  0.50  0.00  1.6483
2900  0.75  0.00  1.6188
2900  1.00  0.00  1.5850
2900 -0.25  0.10  1.7180
2900 -0.50  0.20  1.7392
2900 -0.75  0.30  1.7528
2900 -1.00  0.40  1.7593
2900 -2.50  0.40  1.6097
2900 -3.00  0.40  1.6195
2900 -4.00  0.40  1.6824
2900 -5.00  0.40  1.7096
3100  0.00  0.00  1.6119
3100  0.25  0.00  1.6046
3100  0.50  0.00  1.5918
3100  0.75  0.00  1.5746
3100  1.00  0.00  1.5548
3100 -0.25  0.10  1.6359
3100 -0.50  0.20  1.6526
3100 -0.75  0.30  1.6636
3100 -1.00  0.40  1.6697
3100 -1.50  0.40  1.6371
3100 -2.50  0.40  1.5646
3100 -3.00  0.40  1.5716
3100 -4.00  0.40  1.6310
3100 -5.00  0.40  1.6652
3200  0.00  0.00  1.5763
3200  0.25  0.00  1.5758
3200  0.50  0.00  1.5716
3200  0.75  0.00  1.5647
3200  1.00  0.00  1.5566
3200 -0.25  0.10  1.5951
3200 -0.50  0.20  1.6081
3200 -0.75  0.30  1.6167
3200 -1.00  0.40  1.6212
3200 -1.50  0.40  1.5903
3200 -2.50  0.40  1.5392
3200 -3.00  0.40  1.5473
3200 -4.00  0.40  1.6056
3200 -5.00  0.40  1.6406
3300  0.00  0.00  1.5434
3300  0.25  0.00  1.5516
3300  0.50  0.00  1.5584
3300  0.75  0.00  1.5646
3300  1.00  0.00  1.5713
3300 -0.25  0.10  1.5559
3300 -0.50  0.20  1.5644
3300 -0.75  0.30  1.5698
3300 -1.00  0.40  1.5725
3300 -1.50  0.40  1.5442
3300 -2.50  0.40  1.5110
3300 -3.00  0.40  1.5216
3300 -4.00  0.40  1.5797
3400  0.00  0.00  1.5124
3400  0.25  0.00  1.5301
3400  0.50  0.00  1.5490
3400  0.75  0.00  1.5693
3400  1.00  0.00  1.5908
3400 -0.25  0.10  1.5183
3400 -0.50  0.20  1.5219
3400 -0.75  0.30  1.5239
3400 -1.00  0.40  1.5245
3400 -1.50  0.40  1.5005
3400 -2.00  0.40  1.4793
3400 -2.50  0.40  1.4800
3400 -3.00  0.40  1.4947
3400 -4.00  0.40  1.5534
3400 -5.00  0.40  1.5851
3500  0.00  0.00  1.4823
3500  0.25  0.00  1.5073
3500  0.50  0.00  1.5354
3500  0.75  0.00  1.5655
3500  1.00  0.00  1.5964
3500 -0.25  0.10  1.4823
3500 -0.50  0.20  1.4813
3500 -0.75  0.30  1.4802
3500 -1.00  0.40  1.4789
3500 -1.50  0.40  1.4597
3500 -2.00  0.40  1.4462
3500 -2.50  0.40  1.4493
3500 -4.00  0.40  1.5266
3500 -5.00  0.40  1.5548
3600  0.00  0.00  1.4534
3600  0.25  0.00  1.4819
3600  0.50  0.00  1.5144
3600  0.75  0.00  1.5495
3600  1.00  0.00  1.5859
3600 -0.25  0.10  1.4487
3600 -0.50  0.20  1.4441
3600 -0.75  0.30  1.4403
3600 -1.00  0.40  1.4374
3600 -1.50  0.40  1.4226
3600 -2.00  0.40  1.4169
3600 -2.50  0.40  1.4236
3600 -3.00  0.40  1.4443
3600 -4.00  0.40  1.4997
3600 -5.00  0.40  1.5234
3700  0.00  0.00  1.4270
3700  0.25  0.00  1.4553
3700  0.50  0.00  1.4883
3700  0.75  0.00  1.5246
3700  1.00  0.00  1.5633
3700 -0.25  0.10  1.4192
3700 -0.50  0.20  1.4120
3700 -0.75  0.30  1.4062
3700 -1.00  0.40  1.4018
3700 -1.50  0.40  1.3900
3700 -2.00  0.40  1.3900
3700 -2.50  0.40  1.4011
3700 -3.00  0.40  1.4237
3700 -4.00  0.40  1.4736
3700 -5.00  0.40  1.4922
3800  0.00  0.00  1.4046
3800  0.25  0.00  1.4304
3800  0.50  0.00  1.4612
3800  0.75  0.00  1.4961
3800  1.00  0.00  1.5344
3800 -0.25  0.10  1.3951
3800 -0.50  0.20  1.3865
3800 -0.75  0.30  1.3793
3800 -1.00  0.40  1.3738
3800 -1.50  0.40  1.3634
3800 -2.00  0.40  1.3659
3800 -2.50  0.40  1.3785
3800 -3.00  0.40  1.4028
3800 -4.00  0.40  1.4495
3800 -5.00  0.40  1.4636
3900  0.00  0.00  1.3867
3900  0.25  0.00  1.4088
3900  0.50  0.00  1.4359
3900  0.75  0.00  1.4679
3900  1.00  0.00  1.5040
3900 -0.25  0.10  1.3765
3900 -0.50  0.20  1.3676
3900 -0.75  0.30  1.3601
3900 -1.00  0.40  1.3540
3900 -1.50  0.40  1.3446
3900 -2.00  0.40  1.3469
3900 -2.50  0.40  1.3596
3900 -3.00  0.40  1.3834
3900 -4.00  0.40  1.4263
3900 -5.00  0.40  1.4378
4000  0.00  0.00  1.3724
4000  0.25  0.00  1.3908
4000  0.50  0.00  1.4140
4000  0.75  0.00  1.4421
4000  1.00  0.00  1.4749
4000 -0.25  0.10  1.3623
4000 -0.50  0.20  1.3536
4000 -0.75  0.30  1.3463
4000 -1.00  0.40  1.3403
4000 -1.50  0.40  1.3325
4000 -2.00  0.40  1.3346
4000 -2.50  0.40  1.3465
4000 -3.00  0.40  1.3676
4000 -4.00  0.40  1.4048
4000 -5.00  0.40  1.4137
4250  0.00  0.00  1.3409
4250  0.25  0.00  1.3542
4250  0.50  0.00  1.3706
4250  0.75  0.00  1.3905
4250  1.00  0.00  1.4146
4250 -0.25  0.10  1.3309
4250 -0.50  0.20  1.3225
4250 -0.75  0.30  1.3155
4250 -1.00  0.40  1.3096
4250 -1.50  0.40  1.3031
4250 -2.00  0.40  1.3048
4250 -2.50  0.40  1.3142
4250 -3.00  0.40  1.3282
4250 -4.00  0.40  1.3471
4250 -5.00  0.40  1.3493
4500  0.00  0.00  1.3017
4500  0.25  0.00  1.3139
4500  0.50  0.00  1.3284
4500  0.75  0.00  1.3452
4500  1.00  0.00  1.3647
4500 -0.25  0.10  1.2915
4500 -0.50  0.20  1.2830
4500 -0.75  0.30  1.2756
4500 -1.00  0.40  1.2692
4500 -1.50  0.40  1.2626
4500 -2.00  0.40  1.2628
4500 -2.50  0.40  1.2681
4500 -3.00  0.40  1.2738
4500 -4.00  0.40  1.2764
4500 -5.00  0.40  1.2756
4750  0.00  0.00  1.2528
4750  0.25  0.00  1.2648
4750  0.50  0.00  1.2786
4750  0.75  0.00  1.2945
4750  1.00  0.00  1.3122
4750 -0.25  0.10  1.2427
4750 -0.50  0.20  1.2337
4750 -0.75  0.30  1.2257
4750 -1.00  0.40  1.2187
4750 -1.50  0.40  1.2108
4750 -2.00  0.40  1.2078
4750 -2.50  0.40  1.2065
4750 -3.00  0.40  1.2047
4750 -4.00  0.40  1.2014
4750 -5.00  0.40  1.1998
5000  0.00  0.00  1.1961
5000  0.25  0.00  1.2081
5000  0.50  0.00  1.2217
5000  0.75  0.00  1.2371
5000  1.00  0.00  1.2539
5000 -0.25  0.10  1.1856
5000 -0.50  0.20  1.1759
5000 -0.75  0.30  1.1671
5000 -1.00  0.40  1.1594
5000 -1.50  0.40  1.1490
5000 -2.00  0.40  1.1412
5000 -2.50  0.40  1.1348
5000 -3.00  0.40  1.1303
5000 -4.00  0.40  1.1256
