 E(B-V) = 0.00
2500  0.00  0.00-11.1139
2500  0.25  0.00-11.1354
2500  0.50  0.00-11.1025
2500  0.75  0.00-11.0244
2500  1.00  0.00-10.9239
2500 -0.25  0.10-10.9852
2500 -0.50  0.20-10.8825
2500 -0.75  0.30-10.7865
2500 -1.00  0.40-10.6888
2600  0.00  0.00-10.8579
2600  0.25  0.00-10.8501
2600  0.50  0.00-10.8001
2600  0.75  0.00-10.7193
2600  1.00  0.00-10.6288
2600 -0.25  0.10-10.7557
2600 -0.50  0.20-10.6790
2600 -0.75  0.30-10.6088
2600 -1.00  0.40-10.5382
2600 -1.50  0.40-10.2878
2600 -2.50  0.40 -9.6829
2700  0.00  0.00-10.5835
2700  0.25  0.00-10.5527
2700  0.50  0.00-10.4909
2700  0.75  0.00-10.4173
2700  1.00  0.00-10.3398
2700 -0.25  0.10-10.5051
2700 -0.50  0.20-10.4514
2700 -0.75  0.30-10.4051
2700 -2.00  0.40 -9.9164
2700 -2.50  0.40 -9.6382
2800  0.00  0.00-10.2949
2800  0.25  0.00-10.2516
2800  0.50  0.00-10.1888
2800  0.75  0.00-10.1254
2800  1.00  0.00-10.0635
2800 -0.25  0.10-10.2363
2800 -0.50  0.20-10.2019
2800 -0.75  0.30-10.1756
2800 -1.00  0.40-10.1499
2800 -1.50  0.40-10.0392
2800 -2.00  0.40 -9.8285
2800 -2.50  0.40 -9.5778
2800 -4.00  0.40 -8.7053
2900  0.00  0.00-10.0060
2900  0.25  0.00 -9.9572
2900  0.50  0.00 -9.8998
2900  0.75  0.00 -9.8502
2900  1.00  0.00 -9.8073
2900 -0.25  0.10 -9.9592
2900 -0.50  0.20 -9.9362
2900 -0.75  0.30 -9.9249
2900 -1.00  0.40 -9.9147
2900 -1.50  0.40 -9.8747
2900 -2.00  0.40 -9.7204
2900 -2.50  0.40 -9.5002
2900 -4.00  0.40 -8.6417
3000  0.00  0.00 -9.7238
3000  0.25  0.00 -9.6762
3000  0.50  0.00 -9.6298
3000  0.75  0.00 -9.5976
3000  1.00  0.00 -9.5783
3000 -0.25  0.10 -9.6842
3000 -0.50  0.20 -9.6685
3000 -0.75  0.30 -9.6664
3000 -1.00  0.40 -9.6656
3000 -1.50  0.40 -9.6899
3000 -2.00  0.40 -9.5912
3000 -2.50  0.40 -9.4035
3000 -4.00  0.40 -8.5683
