 E(B-V) = 0.00
2500  0.00  0.00-11.5057
2500  0.25  0.00-11.6815
2500  0.50  0.00-11.8368
2500  0.75  0.00-11.9602
2500  1.00  0.00-12.0499
2500 -0.25  0.10-11.2343
2500 -0.50  0.20-11.0024
2500 -0.75  0.30-10.8049
2500 -1.00  0.40-10.6418
2500 -1.50  0.40-10.5535
2500 -2.50  0.40-10.5334
2600  0.00  0.00-11.3980
2600  0.25  0.00-11.6035
2600  0.50  0.00-11.7889
2600  0.75  0.00-11.9430
2600  1.00  0.00-12.0637
2600 -0.25  0.10-11.1309
2600 -0.50  0.20-10.8972
2600 -0.75  0.30-10.6951
2600 -1.00  0.40-10.5257
2600 -1.50  0.40-10.3926
2600 -2.00  0.40-10.4071
2600 -2.50  0.40-10.4036
2700  0.00  0.00-11.3077
2700  0.25  0.00-11.5378
2700 -0.25  0.10-11.0450
2700 -0.50  0.20-10.8114
2700 -0.75  0.30-10.6072
2700 -1.00  0.40-10.4347
2700 -1.50  0.40-10.2604
2700 -2.00  0.40-10.2739
2700 -2.50  0.40-10.2945
2800  0.00  0.00-11.2228
2800  0.25  0.00-11.4715
2800  0.50  0.00-11.7079
2800  0.75  0.00-11.9166
2800 -0.25  0.10-10.9658
2800 -0.50  0.20-10.7347
2800 -0.75  0.30-10.5317
2800 -1.00  0.40-10.3596
2800 -1.50  0.40-10.1567
2800 -2.00  0.40-10.1504
2800 -2.50  0.40-10.2064
2900  0.00  0.00-11.1281
2900  0.25  0.00-11.3865
2900  0.50  0.00-11.6399
2900  0.75  0.00-11.8705
2900 -0.25  0.10-10.8799
2900 -0.50  0.20-10.6553
2900 -0.75  0.30-10.4576
2900 -1.00  0.40-10.2898
2900 -1.50  0.40-10.0749
2900 -2.00  0.40-10.0434
2900 -2.50  0.40-10.1196
3000  0.00  0.00-11.0055
3000  0.25  0.00-11.2585
3000 -0.25  0.10-10.7729
3000 -0.50  0.20-10.5610
3000 -0.75  0.30-10.3740
3000 -1.00  0.40-10.2152
3000 -1.50  0.40-10.0056
3000 -2.00  0.40 -9.9563
3000 -2.50  0.40-10.0330
3100  0.00  0.00-10.8327
3100  1.00  0.00-11.6226
3100 -0.25  0.10-10.6274
3100 -0.50  0.20-10.4373
3100 -0.75  0.30-10.2685
3100 -1.00  0.40-10.1249
3100 -1.50  0.40 -9.9376
3100 -2.00  0.40 -9.8847
3100 -2.50  0.40 -9.9483
3100 -3.00  0.40-10.0519
3200  0.00  0.00-10.5776
3200  0.25  0.00-10.7399
3200  0.50  0.00-10.8705
3200  0.75  0.00-10.9368
3200  1.00  0.00-10.9743
3200 -0.25  0.10-10.4171
3200 -0.50  0.20-10.2628
