 E(B-V) = 0.00
2500  0.00  0.00 -8.0463
2500 -0.25  0.10 -7.8003
2500 -0.50  0.20 -7.6214
2500 -0.75  0.30 -7.4658
2500 -1.00  0.40 -7.3084
2500 -1.50  0.40 -6.7516
2600  0.00  0.00 -7.7187
2700  0.00  0.00 -7.4137
2800  0.00  0.00 -7.1225
3300  0.00  0.00 -4.4988
3300  0.25  0.00 -4.6435
3300  0.50  0.00 -4.7404
3300  0.75  0.00 -4.7996
3300 -0.25  0.10 -4.4849
3300 -0.50  0.20 -4.4215
3400  0.00  0.00 -3.5563
3400  0.25  0.00 -3.7579
3400  0.50  0.00 -3.9453
3400  0.75  0.00 -4.0926
3400  1.00  0.00 -4.2177
3400 -0.25  0.10 -3.5175
3400 -0.50  0.20 -3.4481
3400 -0.75  0.30 -3.3593
3400 -1.00  0.40 -3.2562
3500  0.00  0.00 -2.7464
3500  0.25  0.00 -2.9215
3500  0.50  0.00 -3.1132
3500  0.75  0.00 -3.3118
3500  1.00  0.00 -3.4903
3500 -0.25  0.10 -2.7215
3500 -0.50  0.20 -2.6868
3600  0.00  0.00 -2.1819
3600  0.25  0.00 -2.2883
3600  0.50  0.00 -2.4254
3600  0.75  0.00 -2.5859
3600  1.00  0.00 -2.7612
3600 -0.25  0.10 -2.1754
3700  0.00  0.00 -1.7962
3700  0.25  0.00 -1.8561
3700  0.50  0.00 -1.9438
3700  0.75  0.00 -2.0549
3700  1.00  0.00 -2.1831
3700 -0.25  0.10 -1.8036
3800  0.00  0.00 -1.5162
3800  0.25  0.00 -1.5527
3800  0.50  0.00 -1.6066
3800  0.75  0.00 -1.6812
3800  1.00  0.00 -1.7722
3800 -0.25  0.10 -1.5417
3900  0.00  0.00 -1.3179
3900  0.25  0.00 -1.3169
3900  0.50  0.00 -1.3555
3900  0.75  0.00 -1.4125
3900  1.00  0.00 -1.4759
3900 -0.25  0.10 -1.3414
4000  0.00  0.00 -1.1549
4000  0.25  0.00 -1.1470
4000  0.50  0.00 -1.1496
4000  0.75  0.00 -1.1962
4000  1.00  0.00 -1.2551
4250  0.00  0.00 -0.8458
4250  0.25  0.00 -0.8346
4250  0.50  0.00 -0.8216
