 E(B-V) = 0.00
2500  0.00  0.00 -7.5674
2500 -0.25  0.10 -7.2824
2500 -0.50  0.20 -7.0552
2500 -0.75  0.30 -6.8728
2500 -1.00  0.40 -6.7480
2500 -1.50  0.40 -6.6445
2600  0.00  0.00 -7.5404
2700  0.00  0.00 -7.5019
2800  0.00  0.00 -7.4414
3300  0.00  0.00 -6.0926
3300  0.25  0.00 -6.1152
3300  0.50  0.00 -6.1417
3300  0.75  0.00 -6.1730
3300 -0.25  0.10 -6.0236
3300 -0.50  0.20 -5.9680
3400  0.00  0.00 -5.7426
3400  0.25  0.00 -5.7681
3400  0.50  0.00 -5.8174
3400  0.75  0.00 -5.8717
3400  1.00  0.00 -5.9290
3400 -0.25  0.10 -5.6775
3400 -0.50  0.20 -5.6363
3400 -0.75  0.30 -5.6137
3400 -1.00  0.40 -5.6063
3500  0.00  0.00 -5.4524
3500  0.25  0.00 -5.4667
3500  0.50  0.00 -5.5087
3500  0.75  0.00 -5.5709
3500  1.00  0.00 -5.6360
3500 -0.25  0.10 -5.3950
3500 -0.50  0.20 -5.3667
3600  0.00  0.00 -5.2206
3600  0.25  0.00 -5.2292
3600  0.50  0.00 -5.2628
3600  0.75  0.00 -5.3151
3600  1.00  0.00 -5.3771
3600 -0.25  0.10 -5.1628
3700  0.00  0.00 -5.0075
3700  0.25  0.00 -5.0272
3700  0.50  0.00 -5.0664
3700  0.75  0.00 -5.1188
3700  1.00  0.00 -5.1759
3700 -0.25  0.10 -4.9430
3800  0.00  0.00 -4.7851
3800  0.25  0.00 -4.8317
3800  0.50  0.00 -4.8866
3800  0.75  0.00 -4.9500
3800  1.00  0.00 -5.0131
3800 -0.25  0.10 -4.7218
3900  0.00  0.00 -4.5712
3900  0.25  0.00 -4.6145
3900  0.50  0.00 -4.6997
3900  0.75  0.00 -4.7870
3900  1.00  0.00 -4.8620
3900 -0.25  0.10 -4.4912
4000  0.00  0.00 -4.3455
4000  0.25  0.00 -4.4060
4000  0.50  0.00 -4.4797
4000  0.75  0.00 -4.6009
4000  1.00  0.00 -4.7070
4250  0.00  0.00 -3.7746
4250  0.25  0.00 -3.8675
4250  0.50  0.00 -3.9486
