 E(B-V) = 0.00
2500  0.00  0.00  2.0208
2500 -0.25  0.10  2.0529
2500 -0.50  0.20  2.0740
2500 -0.75  0.30  2.0867
2500 -1.00  0.40  2.0929
2500 -1.50  0.40  2.0743
2600  0.00  0.00  1.9942
2700  0.00  0.00  1.9698
2800  0.00  0.00  1.9480
3300  0.00  0.00  1.8532
3300  0.25  0.00  1.8912
3300  0.50  0.00  1.9331
3300  0.75  0.00  1.9765
3300 -0.25  0.10  1.8365
3300 -0.50  0.20  1.8215
3400  0.00  0.00  1.8258
3400  0.25  0.00  1.8620
3400  0.50  0.00  1.9013
3400  0.75  0.00  1.9423
3400  1.00  0.00  1.9829
3400 -0.25  0.10  1.8079
3400 -0.50  0.20  1.7915
3400 -0.75  0.30  1.7776
3400 -1.00  0.40  1.7666
3500  0.00  0.00  1.7988
3500  0.25  0.00  1.8320
3500  0.50  0.00  1.8685
3500  0.75  0.00  1.9068
3500  1.00  0.00  1.9450
3500 -0.25  0.10  1.7805
3500 -0.50  0.20  1.7638
3600  0.00  0.00  1.7743
3600  0.25  0.00  1.8035
3600  0.50  0.00  1.8362
3600  0.75  0.00  1.8711
3600  1.00  0.00  1.9063
3600 -0.25  0.10  1.7567
3700  0.00  0.00  1.7536
3700  0.25  0.00  1.7780
3700  0.50  0.00  1.8062
3700  0.75  0.00  1.8370
3700  1.00  0.00  1.8686
3700 -0.25  0.10  1.7373
3800  0.00  0.00  1.7372
3800  0.25  0.00  1.7559
3800  0.50  0.00  1.7793
3800  0.75  0.00  1.8056
3800  1.00  0.00  1.8331
3800 -0.25  0.10  1.7214
3900  0.00  0.00  1.7211
3900  0.25  0.00  1.7378
3900  0.50  0.00  1.7557
3900  0.75  0.00  1.7770
3900  1.00  0.00  1.8002
3900 -0.25  0.10  1.7076
4000  0.00  0.00  1.7058
4000  0.25  0.00  1.7194
4000  0.50  0.00  1.7359
4000  0.75  0.00  1.7517
4000  1.00  0.00  1.7698
4250  0.00  0.00  1.6645
4250  0.25  0.00  1.6722
4250  0.50  0.00  1.6844
