 E(B-V) = 0.00
2500  0.00  0.00  2.1270
2500 -0.25  0.10  2.1448
2500 -0.50  0.20  2.1517
2500 -0.75  0.30  2.1511
2500 -1.00  0.40  2.1448
2500 -1.50  0.40  2.0870
2500 -2.50  0.40  1.9597
2500 -3.00  0.40  1.9689
2600  0.00  0.00  2.0912
2600  0.25  0.00  2.0833
2600  0.50  0.00  2.0650
2600 -0.25  0.10  2.1095
2600 -0.50  0.20  2.1178
2600 -0.75  0.30  2.1189
2600 -1.00  0.40  2.1148
2600 -1.50  0.40  2.0666
2600 -2.50  0.40  1.9421
2600 -3.00  0.40  1.9432
2700  0.00  0.00  2.0527
2700  0.25  0.00  2.0472
2700 -0.25  0.10  2.0705
2700 -0.50  0.20  2.0791
2700 -0.75  0.30  2.0813
2700 -1.00  0.40  2.0787
2700 -1.50  0.40  2.0376
2700 -2.50  0.40  1.9242
2700 -3.00  0.40  1.9197
2800  0.00  0.00  2.0131
2800  0.25  0.00  2.0114
2800  0.50  0.00  2.0018
2800  0.75  0.00  1.9836
2800  1.00  0.00  1.9572
2800 -0.25  0.10  2.0294
2800 -0.50  0.20  2.0375
2800 -0.75  0.30  2.0399
2800 -1.00  0.40  2.0381
2800 -1.50  0.40  2.0018
2800 -2.50  0.40  1.9044
2800 -3.00  0.40  1.8976
2900  0.00  0.00  1.9737
2900  0.25  0.00  1.9770
2900  0.50  0.00  1.9742
2900  0.75  0.00  1.9649
2900  1.00  0.00  1.9491
2900 -0.25  0.10  1.9874
2900 -0.50  0.20  1.9941
2900 -0.75  0.30  1.9961
2900 -1.00  0.40  1.9945
2900 -1.50  0.40  1.9609
2900 -2.00  0.40  1.9151
2900 -2.50  0.40  1.8799
2900 -3.00  0.40  1.8756
3000  0.00  0.00  1.9351
3000  0.25  0.00  1.9443
3000  0.50  0.00  1.9499
3000  0.75  0.00  1.9513
3000  1.00  0.00  1.9489
3000 -0.25  0.10  1.9454
3000 -0.50  0.20  1.9500
3000 -0.75  0.30  1.9509
3000 -1.00  0.40  1.9489
3000 -1.50  0.40  1.9170
3000 -2.00  0.40  1.8802
3000 -2.50  0.40  1.8475
3000 -3.00  0.40  1.8511
3100  0.00  0.00  1.8977
3100  0.25  0.00  1.9134
3100  0.50  0.00  1.9281
3100  0.75  0.00  1.9419
3100  1.00  0.00  1.9546
3100 -0.25  0.10  1.9037
3100 -0.50  0.20  1.9056
3100 -0.75  0.30  1.9049
3100 -1.00  0.40  1.9020
3100 -1.50  0.40  1.8713
3100 -2.00  0.40  1.8422
3100 -2.50  0.40  1.8151
3100 -3.00  0.40  1.8219
3200  0.00  0.00  1.8606
3200  0.25  0.00  1.8831
3200  0.50  0.00  1.9072
3200  0.75  0.00  1.9337
3200  1.00  0.00  1.9655
3200 -0.25  0.10  1.8620
3200 -0.50  0.20  1.8608
3200 -0.75  0.30  1.8580
3200 -1.00  0.40  1.8540
3200 -1.50  0.40  1.8248
3200 -2.00  0.40  1.8028
3200 -2.50  0.40  1.7868
3200 -3.00  0.40  1.7913
3300  0.00  0.00  1.8237
3300  0.25  0.00  1.8522
3300  0.50  0.00  1.8844
3300  0.75  0.00  1.9207
3300  1.00  0.00  1.9609
3300 -0.25  0.10  1.8200
3300 -0.50  0.20  1.8153
3300 -0.75  0.30  1.8102
3300 -1.00  0.40  1.8049
3300 -1.50  0.40  1.7786
3300 -2.00  0.40  1.7641
3300 -2.50  0.40  1.7596
3400  0.00  0.00  1.7875
3400  0.25  0.00  1.8197
3400  0.50  0.00  1.8561
3400  0.75  0.00  1.8958
3400  1.00  0.00  1.9376
3400 -0.25  0.10  1.7793
3400 -0.50  0.20  1.7712
3400 -0.75  0.30  1.7639
3400 -1.00  0.40  1.7576
3400 -1.50  0.40  1.7351
3400 -2.00  0.40  1.7274
3400 -2.50  0.40  1.7318
3400 -3.00  0.40  1.7446
3400 -4.00  0.40  1.7997
3500  0.00  0.00  1.7527
3500  0.25  0.00  1.7857
3500  0.50  0.00  1.8230
3500  0.75  0.00  1.8632
3500  1.00  0.00  1.9055
3500 -0.25  0.10  1.7412
3500 -0.50  0.20  1.7306
3500 -0.75  0.30  1.7216
3500 -1.00  0.40  1.7145
3500 -1.50  0.40  1.6961
3500 -2.00  0.40  1.6939
3500 -2.50  0.40  1.7040
3500 -3.00  0.40  1.7238
3500 -4.00  0.40  1.7747
3600  0.00  0.00  1.7207
3600  0.25  0.00  1.7520
3600  0.50  0.00  1.7877
3600  0.75  0.00  1.8267
3600  1.00  0.00  1.8679
3600 -0.25  0.10  1.7072
3600 -0.50  0.20  1.6952
3600 -0.75  0.30  1.6852
3600 -1.00  0.40  1.6775
3600 -1.50  0.40  1.6629
3600 -2.00  0.40  1.6647
3600 -2.50  0.40  1.6782
3600 -3.00  0.40  1.7016
3600 -4.00  0.40  1.7525
3600 -5.00  0.40  1.7729
3700  0.00  0.00  1.6926
3700  0.25  0.00  1.7206
3700  0.50  0.00  1.7531
3700  0.75  0.00  1.7894
3700  1.00  0.00  1.8283
3700 -0.25  0.10  1.6784
3700 -0.50  0.20  1.6659
3700 -0.75  0.30  1.6557
3700 -1.00  0.40  1.6479
3700 -1.50  0.40  1.6365
3700 -2.00  0.40  1.6405
3700 -2.50  0.40  1.6553
3700 -3.00  0.40  1.6794
3700 -4.00  0.40  1.7314
3700 -5.00  0.40  1.7474
3800  0.00  0.00  1.6689
3800  0.25  0.00  1.6928
3800  0.50  0.00  1.7214
3800  0.75  0.00  1.7540
3800  1.00  0.00  1.7896
3800 -0.25  0.10  1.6547
3800 -0.50  0.20  1.6426
3800 -0.75  0.30  1.6330
3800 -1.00  0.40  1.6257
3800 -1.50  0.40  1.6173
3800 -2.00  0.40  1.6222
3800 -2.50  0.40  1.6374
3800 -3.00  0.40  1.6605
3800 -4.00  0.40  1.7085
3800 -5.00  0.40  1.7234
3900  0.00  0.00  1.6487
3900  0.25  0.00  1.6687
3900  0.50  0.00  1.6931
3900  0.75  0.00  1.7216
3900  1.00  0.00  1.7535
3900 -0.25  0.10  1.6349
3900 -0.50  0.20  1.6237
3900 -0.75  0.30  1.6149
3900 -1.00  0.40  1.6084
3900 -1.50  0.40  1.6030
3900 -2.00  0.40  1.6087
3900 -2.50  0.40  1.6237
3900 -3.00  0.40  1.6452
3900 -4.00  0.40  1.6849
3900 -5.00  0.40  1.6977
4000  0.00  0.00  1.6302
4000  0.25  0.00  1.6471
4000  0.50  0.00  1.6679
4000  0.75  0.00  1.6925
4000  1.00  0.00  1.7203
4000 -0.25  0.10  1.6171
4000 -0.50  0.20  1.6066
4000 -0.75  0.30  1.5986
4000 -1.00  0.40  1.5928
4000 -1.50  0.40  1.5892
4000 -2.00  0.40  1.5954
4000 -2.50  0.40  1.6100
4000 -3.00  0.40  1.6292
4000 -5.00  0.40  1.6652
4250  0.00  0.00  1.5814
4250  0.25  0.00  1.5945
4250  0.50  0.00  1.6099
4250  0.75  0.00  1.6276
4250  1.00  0.00  1.6473
4250 -0.25  0.10  1.5697
4250 -0.50  0.20  1.5604
4250 -0.75  0.30  1.5534
4250 -1.00  0.40  1.5483
4250 -1.50  0.40  1.5463
4250 -2.00  0.40  1.5523
4250 -2.50  0.40  1.5634
4250 -3.00  0.40  1.5744
4500  0.00  0.00  1.5229
4500  0.25  0.00  1.5345
4500  0.50  0.00  1.5477
4500  0.75  0.00  1.5623
4500  1.00  0.00  1.5777
4500 -0.25  0.10  1.5125
4500 -0.50  0.20  1.5040
4500 -0.75  0.30  1.4974
4500 -1.00  0.40  1.4925
4500 -1.50  0.40  1.4900
4500 -2.00  0.40  1.4930
4500 -2.50  0.40  1.4976
4500 -3.00  0.40  1.4999
4500 -5.00  0.40  1.4991
4750  0.00  0.00  1.4551
4750  0.25  0.00  1.4659
4750  0.50  0.00  1.4781
4750  0.75  0.00  1.4912
4750  1.00  0.00  1.5047
4750 -0.25  0.10  1.4458
4750 -0.50  0.20  1.4380
4750 -0.75  0.30  1.4316
4750 -1.00  0.40  1.4263
4750 -1.50  0.40  1.4213
4750 -2.00  0.40  1.4192
4750 -2.50  0.40  1.4172
4750 -3.00  0.40  1.4152
4750 -5.00  0.40  1.4117
5000  0.00  0.00  1.3807
5000  0.25  0.00  1.3909
5000  0.50  0.00  1.4024
5000  0.75  0.00  1.4147
5000  1.00  0.00  1.4273
5000 -0.25  0.10  1.3719
5000 -0.50  0.20  1.3640
5000 -0.75  0.30  1.3569
5000 -1.00  0.40  1.3508
5000 -1.50  0.40  1.3420
5000 -2.00  0.40  1.3353
5000 -2.50  0.40  1.3305
5000 -3.00  0.40  1.3274
5250  0.00  0.00  1.3011
5250  0.25  0.00  1.3115
5250  0.50  0.00  1.3227
5250  0.75  0.00  1.3346
5250 -0.25  0.10  1.2917
5250 -0.50  0.20  1.2829
5250 -0.75  0.30  1.2750
5250 -1.00  0.40  1.2679
5250 -1.50  0.40  1.2562
5250 -2.00  0.40  1.2478
5250 -2.50  0.40  1.2423
5250 -3.00  0.40  1.2389
5250 -5.00  0.40  1.2342
5500  0.00  0.00  1.2162
5500  0.75  0.00  1.2514
5500  1.00  0.00  1.2632
5500 -0.25  0.10  1.2058
5500 -0.50  0.20  1.1963
5500 -0.75  0.30  1.1878
5500 -1.00  0.40  1.1805
5500 -1.50  0.40  1.1680
5500 -3.00  0.40  1.1505
5750  0.00  0.00  1.1267
5750  0.75  0.00  1.1644
5750  1.00  0.00  1.1767
5750 -0.50  0.20  1.1065
5750 -2.00  0.40  1.0708
5750 -2.50  0.40  1.0655
5750 -3.00  0.40  1.0622
6000  0.00  0.00  1.0345
6000  0.75  0.00  1.0731
6000  1.00  0.00  1.0859
6000 -0.25  0.10  1.0242
6000 -0.50  0.20  1.0151
6000 -0.75  0.30  1.0072
6250  0.00  0.00  0.9403
6250  0.25  0.00  0.9519
6250  0.50  0.00  0.9644
6250  0.75  0.00  0.9774
6250  1.00  0.00  0.9905
6250 -0.25  0.10  0.9306
6250 -1.00  0.40  0.9088
6250 -1.50  0.40  0.8985
6250 -2.50  0.40  0.8873
6500  0.00  0.00  0.8431
6500  0.25  0.00  0.8538
6500  0.50  0.00  0.8656
6500  0.75  0.00  0.8787
6500 -0.25  0.10  0.8344
6500 -0.50  0.20  0.8269
6500 -0.75  0.30  0.8205
6500 -1.00  0.40  0.8151
6500 -1.50  0.40  0.8061
6750  0.00  0.00  0.7451
6750  0.25  0.00  0.7556
6750  0.50  0.00  0.7675
6750  0.75  0.00  0.7805
