 E(B-V) = 0.00
2500  0.00  0.00 -3.5448
2500 -0.25  0.10 -3.3371
2500 -0.50  0.20 -3.1477
2500 -0.75  0.30 -2.9649
2500 -1.00  0.40 -2.7867
2500 -1.50  0.40 -2.3449
2600  0.00  0.00 -3.4906
2700  0.00  0.00 -3.4349
2800  0.00  0.00 -3.3666
3300  0.00  0.00 -2.0654
3300  0.25  0.00 -2.1095
3300  0.50  0.00 -2.1408
3300  0.75  0.00 -2.1666
3300 -0.25  0.10 -2.0642
3300 -0.50  0.20 -2.0426
3400  0.00  0.00 -1.7319
3400  0.25  0.00 -1.7844
3400  0.50  0.00 -1.8337
3400  0.75  0.00 -1.8732
3400  1.00  0.00 -1.9125
3400 -0.25  0.10 -1.7276
3400 -0.50  0.20 -1.7104
3400 -0.75  0.30 -1.6836
3400 -1.00  0.40 -1.6483
3500  0.00  0.00 -1.4289
3500  0.25  0.00 -1.4784
3500  0.50  0.00 -1.5295
3500  0.75  0.00 -1.5809
3500  1.00  0.00 -1.6263
3500 -0.25  0.10 -1.4277
3500 -0.50  0.20 -1.4211
3600  0.00  0.00 -1.1890
3600  0.25  0.00 -1.2215
3600  0.50  0.00 -1.2612
3600  0.75  0.00 -1.3053
3600  1.00  0.00 -1.3516
3600 -0.25  0.10 -1.1921
3700  0.00  0.00 -1.0049
3700  0.25  0.00 -1.0240
3700  0.50  0.00 -1.0509
3700  0.75  0.00 -1.0829
3700  1.00  0.00 -1.1174
3700 -0.25  0.10 -1.0115
3800  0.00  0.00 -0.8588
3800  0.25  0.00 -0.8718
3800  0.50  0.00 -0.8882
3800  0.75  0.00 -0.9096
3800  1.00  0.00 -0.9339
3800 -0.25  0.10 -0.8737
3900  0.00  0.00 -0.7510
3900  0.25  0.00 -0.7446
3900  0.50  0.00 -0.7574
3900  0.75  0.00 -0.7749
3900  1.00  0.00 -0.7900
3900 -0.25  0.10 -0.7629
4000  0.00  0.00 -0.6593
4000  0.25  0.00 -0.6505
4000  0.50  0.00 -0.6435
4000  0.75  0.00 -0.6591
4000  1.00  0.00 -0.6763
4250  0.00  0.00 -0.4768
4250  0.25  0.00 -0.4694
4250  0.50  0.00 -0.4557
