 E(B-V) = 0.00
2500  0.00  0.00 -6.7970
2500  0.25  0.00 -6.9822
2500  0.50  0.00 -7.1991
2500  0.75  0.00 -7.4262
2500 -0.25  0.10 -6.5347
2500 -0.50  0.20 -6.3338
2500 -0.75  0.30 -6.1820
2500 -1.00  0.40 -6.0743
2500 -1.50  0.40 -6.1718
2500 -2.00  0.40 -6.6216
2600  0.00  0.00 -6.8199
2600  0.25  0.00 -7.0075
2600  0.50  0.00 -7.2266
2600  0.75  0.00 -7.4559
2600  1.00  0.00 -7.6795
2600 -0.25  0.10 -6.5650
2600 -0.50  0.20 -6.3683
2600 -0.75  0.30 -6.2184
2600 -1.00  0.40 -6.1104
2600 -1.50  0.40 -6.1710
2600 -2.00  0.40 -6.5061
2700  0.00  0.00 -6.8356
2700  0.25  0.00 -7.0205
2700 -0.25  0.10 -6.5893
2700 -0.50  0.20 -6.3982
2700 -0.75  0.30 -6.2517
2700 -1.00  0.40 -6.1448
2700 -1.50  0.40 -6.1833
2700 -2.00  0.40 -6.4375
2800  0.00  0.00 -6.8389
2800  0.25  0.00 -7.0150
2800 -0.25  0.10 -6.6034
2800 -0.50  0.20 -6.4197
2800 -0.75  0.30 -6.2780
2800 -1.00  0.40 -6.1734
2800 -1.50  0.40 -6.2004
2800 -2.00  0.40 -6.3998
2900  0.00  0.00 -6.8237
2900 -0.25  0.10 -6.6024
2900 -0.50  0.20 -6.4285
2900 -0.75  0.30 -6.2936
2900 -1.00  0.40 -6.1923
2900 -1.50  0.40 -6.2153
2900 -2.00  0.40 -6.3784
3000  0.00  0.00 -6.7846
3200  0.00  0.00 -6.6085
3200  0.50  0.00 -6.6767
3200 -0.25  0.10 -6.4588
3200 -0.50  0.20 -6.3341
3200 -0.75  0.30 -6.2326
3200 -1.00  0.40 -6.1491
3200 -1.50  0.40 -6.1860
3200 -2.00  0.40 -6.2903
3300  0.00  0.00 -6.4674
3300  0.25  0.00 -6.5014
3300  0.50  0.00 -6.5329
3300  0.75  0.00 -6.5536
3300  1.00  0.00 -6.5766
3300 -0.25  0.10 -6.3441
3300 -0.50  0.20 -6.2411
3300 -0.75  0.30 -6.1560
3300 -1.00  0.40 -6.0814
3300 -1.50  0.40 -6.1280
3300 -2.00  0.40 -6.2194
3400  0.00  0.00 -6.3199
3400  0.25  0.00 -6.3578
3400  0.50  0.00 -6.4008
3400  0.75  0.00 -6.4399
3400  1.00  0.00 -6.4722
3400 -0.25  0.10 -6.2101
3400 -0.50  0.20 -6.1204
3400 -0.75  0.30 -6.0476
3400 -1.00  0.40 -5.9803
3400 -1.50  0.40 -6.0335
3400 -2.00  0.40 -6.1121
3500  0.00  0.00 -6.1761
3500  0.25  0.00 -6.2180
3500  0.50  0.00 -6.2671
3500  0.75  0.00 -6.3162
3500  1.00  0.00 -6.3595
3500 -0.25  0.10 -6.0705
3500 -0.50  0.20 -5.9845
3500 -0.75  0.30 -5.9129
3500 -1.00  0.40 -5.8453
3500 -1.50  0.40 -5.8937
3500 -2.00  0.40 -5.9564
3600  0.00  0.00 -6.0440
3600  0.25  0.00 -6.0941
3600  0.50  0.00 -6.1475
3600  0.75  0.00 -6.1996
3600  1.00  0.00 -6.2454
3600 -0.25  0.10 -5.9327
3600 -0.50  0.20 -5.8382
3600 -0.75  0.30 -5.7574
3600 -1.00  0.40 -5.6791
3600 -1.50  0.40 -5.7009
3600 -2.00  0.40 -5.7446
3700  0.00  0.00 -5.9184
3700  0.25  0.00 -5.9847
3700  0.50  0.00 -6.0468
3700  0.75  0.00 -6.1019
3700  1.00  0.00 -6.1473
3700 -0.25  0.10 -5.7925
3700 -0.50  0.20 -5.6809
3700 -0.75  0.30 -5.5808
3700 -1.00  0.40 -5.4826
3700 -1.50  0.40 -5.4554
3700 -2.00  0.40 -5.4755
3800  0.00  0.00 -5.7871
3800  0.25  0.00 -5.8802
3800  0.50  0.00 -5.9605
3800  0.75  0.00 -6.0246
3800  1.00  0.00 -6.0725
3800 -0.25  0.10 -5.6393
3800 -0.50  0.20 -5.5049
3800 -0.75  0.30 -5.3805
3800 -1.00  0.40 -5.2588
3800 -1.50  0.40 -5.1728
3800 -2.00  0.40 -5.1670
3900  0.00  0.00 -5.6352
3900  0.25  0.00 -5.7664
3900  0.50  0.00 -5.8741
3900  0.75  0.00 -5.9581
3900  1.00  0.00 -6.0151
3900 -0.25  0.10 -5.4660
3900 -0.50  0.20 -5.3066
3900 -0.75  0.30 -5.1586
3900 -1.00  0.40 -5.0152
3900 -1.50  0.40 -4.8803
3900 -2.00  0.40 -4.8531
4000  0.00  0.00 -5.4608
4000  0.25  0.00 -5.6270
4000  0.50  0.00 -5.7738
4000  0.75  0.00 -5.8854
4000  1.00  0.00 -5.9622
4000 -0.25  0.10 -5.2697
4000 -0.50  0.20 -5.0900
4000 -0.75  0.30 -4.9214
4000 -1.00  0.40 -4.7628
