 E(B-V) = 0.00
2500  0.00  0.00 -7.0456
2500  0.25  0.00 -6.6430
2500  0.50  0.00 -6.3053
2500  0.75  0.00 -6.0185
2500  1.00  0.00 -5.7718
2500 -0.25  0.10 -6.9447
2500 -0.50  0.20 -6.9386
2500 -0.75  0.30 -6.9900
2500 -1.00  0.40 -7.0700
2500 -1.50  0.40 -7.8938
2500 -2.00  0.40 -8.2808
2500 -2.50  0.40 -8.1588
2600  0.00  0.00 -6.4567
2600  0.25  0.00 -6.1298
2600  0.50  0.00 -5.8520
2600  0.75  0.00 -5.6121
2600  1.00  0.00 -5.4079
2600 -0.25  0.10 -6.3704
2600 -0.50  0.20 -6.3639
2600 -0.75  0.30 -6.4084
2600 -2.50  0.40 -7.6069
2700  0.00  0.00 -5.9630
2700  0.25  0.00 -5.6955
2700  0.50  0.00 -5.4677
2700  0.75  0.00 -5.2717
2700  1.00  0.00 -5.1136
2700 -0.25  0.10 -5.8871
2700 -0.50  0.20 -5.8790
2700 -0.75  0.30 -5.9134
2700 -1.00  0.40 -5.9760
2700 -1.50  0.40 -6.6415
2700 -2.00  0.40 -7.0694
2700 -2.50  0.40 -7.0933
2700 -4.00  0.40 -5.9116
2800  0.00  0.00 -5.5483
2800  0.25  0.00 -5.3305
2800  0.50  0.00 -5.1474
2800 -0.25  0.10 -5.4794
2800 -0.50  0.20 -5.4686
2800 -0.75  0.30 -5.4945
2800 -1.00  0.40 -5.5484
2800 -1.50  0.40 -6.1230
2800 -2.00  0.40 -6.5421
2800 -2.50  0.40 -6.6099
2800 -4.00  0.40 -5.6062
2900  0.00  0.00 -5.2023
2900  0.25  0.00 -5.0287
2900  0.50  0.00 -4.8900
2900  0.75  0.00 -4.7891
2900  1.00  0.00 -4.7366
2900 -0.25  0.10 -5.1359
2900 -0.50  0.20 -5.1207
2900 -0.75  0.30 -5.1384
2900 -1.00  0.40 -5.1833
2900 -1.50  0.40 -5.6759
2900 -2.00  0.40 -6.0596
2900 -2.50  0.40 -6.1558
2900 -3.00  0.40 -5.9959
2900 -4.00  0.40 -5.3122
2900 -5.00  0.40 -4.4934
3000  0.00  0.00 -4.9171
3000  0.25  0.00 -4.7855
3000  0.50  0.00 -4.6905
3000  0.75  0.00 -4.6367
3000  1.00  0.00 -4.6284
3000 -0.25  0.10 -4.8487
3000 -0.50  0.20 -4.8265
3000 -0.75  0.30 -4.8352
3000 -1.00  0.40 -4.8696
3000 -1.50  0.40 -5.2882
3000 -2.00  0.40 -5.6214
3000 -2.50  0.40 -5.7266
3000 -3.00  0.40 -5.6149
3000 -4.00  0.40 -5.0238
3000 -5.00  0.40 -4.2841
3100  0.00  0.00 -4.6862
3100  0.25  0.00 -4.5939
3100  0.50  0.00 -4.5396
3100  0.75  0.00 -4.5278
3100  1.00  0.00 -4.5403
3100 -0.25  0.10 -4.6120
3100 -0.50  0.20 -4.5804
3100 -0.75  0.30 -4.5779
3100 -1.00  0.40 -4.6003
3100 -1.50  0.40 -4.9498
3100 -2.00  0.40 -5.2255
3100 -2.50  0.40 -5.3244
3100 -3.00  0.40 -5.2492
3100 -4.00  0.40 -4.7410
3100 -5.00  0.40 -4.0815
3200  0.00  0.00 -4.5019
3200  0.25  0.00 -4.4451
3200  0.50  0.00 -4.4278
3200  0.75  0.00 -4.4440
3200  1.00  0.00 -4.4555
3200 -0.25  0.10 -4.4203
3200 -0.50  0.20 -4.3774
3200 -0.75  0.30 -4.3624
3200 -1.00  0.40 -4.3707
3200 -1.50  0.40 -4.6528
3200 -2.00  0.40 -4.8698
3200 -2.50  0.40 -4.9510
3200 -3.00  0.40 -4.8965
3200 -5.00  0.40 -3.8808
3300  0.00  0.00 -4.3576
3300  0.50  0.00 -4.3446
3300  0.75  0.00 -4.3687
3300  1.00  0.00 -4.3748
3300 -0.25  0.10 -4.2672
3300 -0.50  0.20 -4.2127
3300 -0.75  0.30 -4.1842
3300 -1.00  0.40 -4.1770
3300 -1.50  0.40 -4.3913
3300 -2.00  0.40 -4.5503
3300 -2.50  0.40 -4.6057
3300 -3.00  0.40 -4.5578
3300 -4.00  0.40 -4.1771
3300 -5.00  0.40 -3.6795
3400  0.00  0.00 -4.2486
3400  0.25  0.00 -4.2527
3400  0.50  0.00 -4.2793
3400  0.75  0.00 -4.2976
3400  1.00  0.00 -4.3025
3400 -0.25  0.10 -4.1483
3400 -0.50  0.20 -4.0812
3400 -0.75  0.30 -4.0382
3400 -1.00  0.40 -4.0141
3400 -1.50  0.40 -4.1592
3400 -2.00  0.40 -4.2615
3400 -2.50  0.40 -4.2873
3400 -3.00  0.40 -4.2338
3400 -4.00  0.40 -3.8940
3400 -5.00  0.40 -3.4770
3500  0.00  0.00 -4.1674
3500  0.25  0.00 -4.1940
3500  0.50  0.00 -4.2219
3500  0.75  0.00 -4.2296
3500  1.00  0.00 -4.2284
3500 -0.25  0.10 -4.0571
3500 -0.50  0.20 -3.9764
3500 -0.75  0.30 -3.9175
3500 -1.00  0.40 -3.8753
3500 -1.50  0.40 -3.9512
3500 -2.00  0.40 -3.9991
3500 -2.50  0.40 -3.9933
3500 -3.00  0.40 -3.9275
3500 -4.00  0.40 -3.6161
3500 -5.00  0.40 -3.2747
3600  0.00  0.00 -4.1005
3600  0.25  0.00 -4.1380
3600  0.50  0.00 -4.1563
3600  0.75  0.00 -4.1522
3600  1.00  0.00 -4.1430
3600 -0.25  0.10 -3.9824
3600 -0.50  0.20 -3.8884
3600 -0.75  0.30 -3.8133
3600 -1.00  0.40 -3.7525
3600 -1.50  0.40 -3.7614
3600 -2.00  0.40 -3.7581
3600 -2.50  0.40 -3.7221
3600 -3.00  0.40 -3.6422
3600 -4.00  0.40 -3.3546
3600 -5.00  0.40 -3.0789
3700  0.00  0.00 -4.0355
3700  0.25  0.00 -4.0728
3700  0.50  0.00 -4.0790
3700  0.75  0.00 -4.0677
3700  1.00  0.00 -4.0531
3700 -0.25  0.10 -3.9134
3700 -0.50  0.20 -3.8084
3700 -0.75  0.30 -3.7176
3700 -1.00  0.40 -3.6386
3700 -1.50  0.40 -3.5849
3700 -2.00  0.40 -3.5353
3700 -2.50  0.40 -3.4729
3700 -3.00  0.40 -3.3818
3800  0.00  0.00 -3.9599
3800  0.25  0.00 -3.9914
3800  0.50  0.00 -3.9927
3800  0.75  0.00 -3.9821
3800  1.00  0.00 -3.9683
3800 -0.25  0.10 -3.8390
3800 -0.50  0.20 -3.7273
3800 -0.75  0.30 -3.6240
3800 -1.00  0.40 -3.5287
3800 -1.50  0.40 -3.4195
3800 -2.00  0.40 -3.3287
3800 -2.50  0.40 -3.2449
3800 -3.00  0.40 -3.1475
3800 -4.00  0.40 -2.9050
3900  0.00  0.00 -3.8635
3900  0.25  0.00 -3.8927
3900  0.50  0.00 -3.8990
3900  0.75  0.00 -3.8968
3900  1.00  0.00 -3.8901
3900 -0.25  0.10 -3.7470
3900 -0.50  0.20 -3.6332
3900 -0.75  0.30 -3.5221
3900 -1.00  0.40 -3.4152
3900 -1.50  0.40 -3.2645
3900 -2.00  0.40 -3.1382
3900 -2.50  0.40 -3.0366
3900 -3.00  0.40 -2.9364
3900 -4.00  0.40 -2.7162
4000  0.00  0.00 -3.7427
4000  0.25  0.00 -3.7784
4000  0.50  0.00 -3.7981
4000  0.75  0.00 -3.8097
4000  1.00  0.00 -3.8151
4000 -0.25  0.10 -3.6294
4000 -0.50  0.20 -3.5144
4000 -0.75  0.30 -3.3988
4000 -1.00  0.40 -3.2844
4000 -1.50  0.40 -3.1115
4000 -2.00  0.40 -2.9600
4000 -2.50  0.40 -2.8416
4000 -3.00  0.40 -2.7387
4250  0.00  0.00 -3.3518
4250  0.25  0.00 -3.4365
4250  0.50  0.00 -3.5101
4250  0.75  0.00 -3.5713
4250  1.00  0.00 -3.6198
4250 -0.25  0.10 -3.2249
4250 -0.50  0.20 -3.0986
4250 -0.75  0.30 -2.9736
4250 -1.00  0.40 -2.8512
4250 -1.50  0.40 -2.6692
4250 -2.00  0.40 -2.5120
4250 -2.50  0.40 -2.3925
4250 -3.00  0.40 -2.3000
4250 -4.00  0.40 -2.1566
4500  0.00  0.00 -2.9134
4500  0.25  0.00 -3.0362
4500  0.50  0.00 -3.1588
4500  0.75  0.00 -3.2761
4500  1.00  0.00 -3.3821
4500 -0.25  0.10 -2.7689
4500 -0.50  0.20 -2.6297
4500 -0.75  0.30 -2.4986
4500 -1.00  0.40 -2.3784
4500 -1.50  0.40 -2.2166
4500 -2.00  0.40 -2.0933
4500 -2.50  0.40 -1.9945
4500 -3.00  0.40 -1.9129
4500 -4.00  0.40 -1.7991
4500 -5.00  0.40 -1.7495
4750  0.00  0.00 -2.5093
4750  0.25  0.00 -2.6407
4750  0.50  0.00 -2.7821
4750  0.75  0.00 -2.9305
4750  1.00  0.00 -3.0803
4750 -0.25  0.10 -2.3655
4750 -0.50  0.20 -2.2298
4750 -0.75  0.30 -2.1050
4750 -1.00  0.40 -1.9942
4750 -1.50  0.40 -1.8480
4750 -2.00  0.40 -1.7419
4750 -2.50  0.40 -1.6547
4750 -3.00  0.40 -1.5794
4750 -4.00  0.40 -1.4888
4750 -5.00  0.40 -1.4564
5000  0.00  0.00 -2.1540
5000  0.25  0.00 -2.2847
5000  0.50  0.00 -2.4274
5000  0.75  0.00 -2.5821
5000  1.00  0.00 -2.7472
5000 -0.25  0.10 -2.0176
5000 -0.50  0.20 -1.8904
5000 -0.75  0.30 -1.7759
5000 -1.00  0.40 -1.6772
5000 -1.50  0.40 -1.5435
5000 -2.00  0.40 -1.4457
5000 -2.50  0.40 -1.3637
5000 -3.00  0.40 -1.2988
5000 -4.00  0.40 -1.2352
5000 -5.00  0.40 -1.2141
5250  0.00  0.00 -1.8306
5250  0.25  0.00 -1.9602
5250  0.50  0.00 -2.1015
