 E(B-V) = 0.00
2500  0.00  0.00  2.2337
2500  0.25  0.00  2.2457
2500  0.50  0.00  2.2500
2500  0.75  0.00  2.2461
2500 -0.25  0.10  2.2194
2500 -0.50  0.20  2.2022
2500 -0.75  0.30  2.1828
2500 -1.00  0.40  2.1618
2500 -1.50  0.40  2.1003
2500 -2.00  0.40  2.0450
2600  0.00  0.00  2.2486
2600  0.25  0.00  2.2643
2600  0.50  0.00  2.2728
2600  0.75  0.00  2.2736
2600  1.00  0.00  2.2666
2600 -0.25  0.10  2.2339
2600 -0.50  0.20  2.2160
2600 -0.75  0.30  2.1958
2600 -1.00  0.40  2.1739
2600 -1.50  0.40  2.1091
2600 -2.00  0.40  2.0524
2700  0.00  0.00  2.2633
2700  0.25  0.00  2.2824
2700 -0.25  0.10  2.2485
2700 -0.50  0.20  2.2302
2700 -0.75  0.30  2.2095
2700 -1.00  0.40  2.1871
2700 -1.50  0.40  2.1198
2700 -2.00  0.40  2.0621
2800  0.00  0.00  2.2756
2800  0.25  0.00  2.2974
2800 -0.25  0.10  2.2613
2800 -0.50  0.20  2.2433
2800 -0.75  0.30  2.2226
2800 -1.00  0.40  2.2002
2800 -1.50  0.40  2.1319
2800 -2.00  0.40  2.0736
2900  0.00  0.00  2.2826
2900 -0.25  0.10  2.2691
2900 -0.50  0.20  2.2520
2900 -0.75  0.30  2.2324
2900 -1.00  0.40  2.2110
2900 -1.50  0.40  2.1439
2900 -2.00  0.40  2.0860
3000  0.00  0.00  2.2812
3200  0.00  0.00  2.2425
3200  0.50  0.00  2.2989
3200 -0.25  0.10  2.2342
3200 -0.50  0.20  2.2234
3200 -0.75  0.30  2.2106
3200 -1.00  0.40  2.1963
3200 -1.50  0.40  2.1466
3200 -2.00  0.40  2.1072
3300  0.00  0.00  2.2046
3300  0.25  0.00  2.2291
3300  0.50  0.00  2.2559
3300  0.75  0.00  2.2845
3300  1.00  0.00  2.3131
3300 -0.25  0.10  2.1979
3300 -0.50  0.20  2.1895
3300 -0.75  0.30  2.1797
3300 -1.00  0.40  2.1687
3300 -1.50  0.40  2.1304
3300 -2.00  0.40  2.1038
3400  0.00  0.00  2.1626
3400  0.25  0.00  2.1846
3400  0.50  0.00  2.2088
3400  0.75  0.00  2.2347
3400  1.00  0.00  2.2610
3400 -0.25  0.10  2.1569
3400 -0.50  0.20  2.1501
3400 -0.75  0.30  2.1428
3400 -1.00  0.40  2.1348
3400 -1.50  0.40  2.1090
3400 -2.00  0.40  2.0950
3500  0.00  0.00  2.1208
3500  0.25  0.00  2.1396
3500  0.50  0.00  2.1609
3500  0.75  0.00  2.1839
3500  1.00  0.00  2.2077
3500 -0.25  0.10  2.1160
3500 -0.50  0.20  2.1107
3500 -0.75  0.30  2.1054
3500 -1.00  0.40  2.1000
3500 -1.50  0.40  2.0853
3500 -2.00  0.40  2.0819
3600  0.00  0.00  2.0809
3600  0.25  0.00  2.0960
3600  0.50  0.00  2.1138
3600  0.75  0.00  2.1337
3600  1.00  0.00  2.1546
3600 -0.25  0.10  2.0775
3600 -0.50  0.20  2.0740
3600 -0.75  0.30  2.0706
3600 -1.00  0.40  2.0673
3600 -1.50  0.40  2.0614
3600 -2.00  0.40  2.0654
3700  0.00  0.00  2.0439
3700  0.25  0.00  2.0550
3700  0.50  0.00  2.0690
3700  0.75  0.00  2.0853
3700  1.00  0.00  2.1028
3700 -0.25  0.10  2.0422
3700 -0.50  0.20  2.0405
3700 -0.75  0.30  2.0390
3700 -1.00  0.40  2.0377
3700 -1.50  0.40  2.0381
3700 -2.00  0.40  2.0466
3800  0.00  0.00  2.0097
3800  0.25  0.00  2.0169
3800  0.50  0.00  2.0270
3800  0.75  0.00  2.0395
3800  1.00  0.00  2.0535
