 E(B-V) = 0.00
2500  0.00  0.00-10.4296
2500 -0.25  0.10-10.2267
2500 -0.50  0.20-10.0560
2500 -0.75  0.30 -9.9079
2500 -1.00  0.40 -9.7791
2500 -1.50  0.40 -9.5275
2500 -2.50  0.40 -9.3207
2500 -3.00  0.40 -9.3064
2600  0.00  0.00-10.3320
2600  0.25  0.00-10.5023
2600  0.50  0.00-10.6426
2600 -0.25  0.10-10.1370
2600 -0.50  0.20 -9.9684
2600 -0.75  0.30 -9.8200
2600 -1.00  0.40 -9.6901
2600 -1.50  0.40 -9.4350
2600 -2.50  0.40 -9.2307
2600 -3.00  0.40 -9.2406
2700  0.00  0.00-10.2531
2700  0.25  0.00-10.4455
2700 -0.25  0.10-10.0652
2700 -0.50  0.20 -9.8987
2700 -0.75  0.30 -9.7504
2700 -1.00  0.40 -9.6199
2700 -1.50  0.40 -9.3610
2700 -2.50  0.40 -9.1514
2700 -3.00  0.40 -9.1782
2800  0.00  0.00-10.1854
2800  0.25  0.00-10.3964
2800  0.50  0.00-10.5888
2800  0.75  0.00-10.7501
2800  1.00  0.00-10.8774
2800 -0.25  0.10-10.0045
2800 -0.50  0.20 -9.8409
2800 -0.75  0.30 -9.6940
2800 -1.00  0.40 -9.5641
2800 -1.50  0.40 -9.3028
2800 -2.50  0.40 -9.0865
2800 -3.00  0.40 -9.1210
2900  0.00  0.00-10.1185
2900  0.25  0.00-10.3424
2900  0.50  0.00-10.5561
2900  0.75  0.00-10.7437
2900  1.00  0.00-10.8979
2900 -0.25  0.10 -9.9460
2900 -0.50  0.20 -9.7875
2900 -0.75  0.30 -9.6441
2900 -1.00  0.40 -9.5169
2900 -1.50  0.40 -9.2572
2900 -2.00  0.40 -9.1066
2900 -2.50  0.40 -9.0409
2900 -3.00  0.40 -9.0718
3000  0.00  0.00-10.0397
3000  0.25  0.00-10.2664
3000  0.50  0.00-10.4921
3000  0.75  0.00-10.6997
3000  1.00  0.00-10.8769
3000 -0.25  0.10 -9.8796
3000 -0.50  0.20 -9.7299
3000 -0.75  0.30 -9.5934
3000 -1.00  0.40 -9.4719
3000 -1.50  0.40 -9.2198
3000 -2.00  0.40 -9.0759
3000 -2.50  0.40 -9.0197
3000 -3.00  0.40 -9.0350
3100  0.00  0.00 -9.9325
3100  0.25  0.00-10.1453
3100  0.50  0.00-10.3637
3100  0.75  0.00-10.5723
3100  1.00  0.00-10.7582
3100 -0.25  0.10 -9.7924
3100 -0.50  0.20 -9.6578
3100 -0.75  0.30 -9.5333
3100 -1.00  0.40 -9.4215
3100 -1.50  0.40 -9.1854
3100 -2.00  0.40 -9.0507
3100 -2.50  0.40 -9.0102
3100 -3.00  0.40 -9.0147
3200  0.00  0.00 -9.7725
3200  0.25  0.00 -9.9487
3200  0.50  0.00-10.1280
3200  0.75  0.00-10.2945
3200  1.00  0.00-10.4109
3200 -0.25  0.10 -9.6643
3200 -0.50  0.20 -9.5541
3200 -0.75  0.30 -9.4490
3200 -1.00  0.40 -9.3525
3200 -1.50  0.40 -9.1465
3200 -2.00  0.40 -9.0283
3200 -2.50  0.40 -8.9973
3200 -3.00  0.40 -9.0067
3300  0.00  0.00 -9.5578
3300  0.25  0.00 -9.6769
3300  0.50  0.00 -9.7942
3300  0.75  0.00 -9.8938
3300  1.00  0.00 -9.9687
3300 -0.25  0.10 -9.4853
3300 -0.50  0.20 -9.4055
3300 -0.75  0.30 -9.3263
3300 -1.00  0.40 -9.2515
3300 -1.50  0.40 -9.0944
3300 -2.00  0.40 -9.0039
3300 -2.50  0.40 -8.9788
3400  0.00  0.00 -9.3398
3400  0.25  0.00 -9.4100
3400  0.50  0.00 -9.4822
3400  0.75  0.00 -9.5522
3400  1.00  0.00 -9.6205
3400 -0.25  0.10 -9.2964
3400 -0.50  0.20 -9.2455
