 E(B-V) = 0.14
2500 -0.50  0.00 -7.0337
2500 -1.00  0.00 -6.0653
2500 -1.50  0.00 -5.1112
2500 -2.00  0.00 -4.3392
2500 -2.50  0.00 -3.8709
2600 -0.25  0.00 -6.7683
2600 -0.50  0.00 -6.5023
2600 -0.75  0.00 -6.0470
2600 -1.00  0.00 -5.4575
2600 -1.50  0.00 -4.4394
2600 -2.00  0.00 -3.7967
2600 -2.50  0.00 -3.5078
2700 -0.25  0.00 -6.2698
2700 -0.50  0.00 -5.9896
2700 -0.75  0.00 -5.5579
2700 -1.00  0.00 -4.9502
2700 -1.50  0.00 -3.8958
2700 -2.00  0.00 -3.3724
2700 -2.50  0.00 -3.2133
2800 -0.25  0.00 -5.8128
2800 -0.50  0.00 -5.5075
2800 -0.75  0.00 -5.0840
2800 -1.00  0.00 -4.5200
2800 -2.00  0.00 -3.0457
2800 -2.50  0.00 -2.9716
2900 -0.25  0.00 -5.4013
2900 -0.50  0.00 -5.0606
2900 -0.75  0.00 -4.6317
2900 -1.00  0.00 -4.1226
2900 -2.00  0.00 -2.7957
2900 -2.50  0.00 -2.7705
3000 -0.25  0.00 -5.0319
3000 -0.50  0.00 -4.6479
3000 -0.75  0.00 -4.2068
3000 -1.00  0.00 -3.7428
3000 -1.50  0.00 -2.9157
3000 -2.00  0.00 -2.6051
3000 -2.50  0.00 -2.6022
3100 -0.25  0.00 -4.6845
3100 -0.50  0.00 -4.2586
3100 -0.75  0.00 -3.8113
3100 -1.00  0.00 -3.3887
3100 -1.50  0.00 -2.7375
3100 -2.00  0.00 -2.4609
3100 -2.50  0.00 -2.4622
3200 -0.25  0.00 -4.2871
3200 -0.50  0.00 -3.8497
3200 -0.75  0.00 -3.4292
3200 -1.00  0.00 -3.0619
3200 -1.50  0.00 -2.5701
3200 -2.00  0.00 -2.3574
3200 -2.50  0.00 -2.3468
3300 -0.25  0.00 -3.7685
3300 -0.50  0.00 -3.3821
3300 -0.75  0.00 -3.0388
3300 -1.00  0.00 -2.7550
3300 -1.50  0.00 -2.4014
3300 -2.00  0.00 -2.2741
3300 -2.50  0.00 -2.2532
3400 -0.25  0.00 -3.2197
3400 -0.50  0.00 -2.9245
3400 -0.75  0.00 -2.6767
3400 -1.00  0.00 -2.4791
3400 -1.50  0.00 -2.2403
3400 -2.00  0.00 -2.1753
3400 -2.50  0.00 -2.1698
3500 -0.25  0.00 -2.7229
3500 -0.50  0.00 -2.5246
3500 -0.75  0.00 -2.3657
3500 -1.00  0.00 -2.2412
3500 -1.50  0.00 -2.0927
3500 -2.00  0.00 -2.0580
3500 -2.50  0.00 -2.0725
3600 -0.25  0.00 -2.3208
3600 -0.50  0.00 -2.1997
3600 -0.75  0.00 -2.1083
3600 -1.00  0.00 -2.0386
3600 -1.50  0.00 -1.9570
3600 -2.00  0.00 -1.9390
3600 -2.50  0.00 -1.9568
3700 -0.25  0.00 -2.0141
3700 -0.50  0.00 -1.9452
3700 -0.75  0.00 -1.8976
3700 -1.00  0.00 -1.8638
3700 -1.50  0.00 -1.8278
3700 -2.00  0.00 -1.8229
3700 -2.50  0.00 -1.8400
3800 -0.25  0.00 -1.7824
3800 -0.50  0.00 -1.7448
3800 -0.75  0.00 -1.7220
3800 -1.00  0.00 -1.7077
3800 -1.50  0.00 -1.6971
3800 -2.00  0.00 -1.7017
3800 -2.50  0.00 -1.7193
3900 -0.25  0.00 -1.6023
3900 -0.50  0.00 -1.5819
3900 -0.75  0.00 -1.5713
3900 -1.00  0.00 -1.5657
3900 -1.50  0.00 -1.5654
3900 -2.00  0.00 -1.5746
3900 -2.50  0.00 -1.5943
4000 -0.25  0.00 -1.4554
4000 -0.50  0.00 -1.4439
4000 -0.75  0.00 -1.4390
4000 -1.00  0.00 -1.4372
4000 -1.50  0.00 -1.4418
4000 -2.50  0.00 -1.4754
4250 -0.25  0.00 -1.1736
4250 -0.50  0.00 -1.1716
4250 -0.75  0.00 -1.1734
4250 -1.00  0.00 -1.1771
4250 -1.50  0.00 -1.1896
4250 -2.00  0.00 -1.2060
4250 -2.50  0.00 -1.2264
4500 -0.25  0.00 -0.9738
4500 -0.50  0.00 -0.9773
