 E(B-V) = 0.14
2500 -0.25  0.00-11.2322
2500 -0.50  0.00-11.2428
2500 -0.75  0.00-11.2040
2500 -1.00  0.00-11.1255
2500 -2.00  0.00-10.6417
2600 -0.25  0.00-10.8970
2600 -0.50  0.00-10.9539
2600 -0.75  0.00-10.9697
2600 -1.00  0.00-10.9451
2600 -1.50  0.00-10.7967
2600 -2.00  0.00-10.5954
2600 -2.50  0.00-10.3901
2700 -0.25  0.00-10.5334
2700 -0.50  0.00-10.6202
2700 -0.75  0.00-10.6805
2700 -1.00  0.00-10.7125
2700 -1.50  0.00-10.6641
2700 -2.00  0.00-10.5269
2700 -2.50  0.00-10.3567
2800 -0.25  0.00-10.1664
2800 -0.50  0.00-10.2603
2800 -0.75  0.00-10.3431
2800 -1.00  0.00-10.4175
2800 -1.50  0.00-10.4721
2800 -2.00  0.00-10.4129
2800 -2.50  0.00-10.2850
2900 -0.25  0.00 -9.8194
2900 -0.50  0.00 -9.9012
2900 -0.75  0.00 -9.9841
2900 -1.00  0.00-10.0758
2900 -1.50  0.00-10.2018
2900 -2.00  0.00-10.2213
2900 -2.50  0.00-10.1465
3000 -0.25  0.00 -9.5082
3000 -0.50  0.00 -9.5647
3000 -0.75  0.00 -9.6295
3000 -1.00  0.00 -9.7150
3000 -1.50  0.00 -9.8606
3000 -2.00  0.00 -9.9338
3000 -2.50  0.00 -9.9167
3100 -0.25  0.00 -9.2373
3100 -0.50  0.00 -9.2616
3100 -0.75  0.00 -9.2965
3100 -1.00  0.00 -9.3589
3100 -1.50  0.00 -9.4784
3100 -2.00  0.00 -9.5668
3100 -2.50  0.00 -9.5929
3200 -0.25  0.00 -9.0066
3200 -0.50  0.00 -8.9956
3200 -0.75  0.00 -8.9940
3200 -1.00  0.00 -9.0223
3200 -1.50  0.00 -9.0873
3200 -2.00  0.00 -9.1585
3200 -2.50  0.00 -9.1999
3300 -0.25  0.00 -8.8152
3300 -0.50  0.00 -8.7666
3300 -0.75  0.00 -8.7246
3300 -1.00  0.00 -8.7136
3300 -1.50  0.00 -8.7090
3300 -2.00  0.00 -8.7436
3300 -2.50  0.00 -8.7763
3400 -0.25  0.00 -8.6574
3400 -0.50  0.00 -8.5709
3400 -0.75  0.00 -8.4867
3400 -1.00  0.00 -8.4337
3400 -1.50  0.00 -8.3547
3400 -2.00  0.00 -8.3433
3400 -2.50  0.00 -8.3513
3500 -0.25  0.00 -8.5177
3500 -0.50  0.00 -8.4025
3500 -0.75  0.00 -8.2766
3500 -1.00  0.00 -8.1815
3500 -1.50  0.00 -8.0259
3500 -2.00  0.00 -7.9650
3500 -2.50  0.00 -7.9398
3600 -0.25  0.00 -8.3781
3600 -0.50  0.00 -8.2531
3600 -0.75  0.00 -8.0915
3600 -1.00  0.00 -7.9540
3600 -1.50  0.00 -7.7193
3600 -2.00  0.00 -7.6076
3600 -2.50  0.00 -7.5510
3700 -0.25  0.00 -8.2204
3700 -0.50  0.00 -8.1066
3700 -0.75  0.00 -7.9247
3700 -1.00  0.00 -7.7505
3700 -1.50  0.00 -7.4342
3700 -2.00  0.00 -7.2701
3700 -2.50  0.00 -7.1859
3800 -0.25  0.00 -8.0315
3800 -0.50  0.00 -7.9358
3800 -0.75  0.00 -7.7493
3800 -1.00  0.00 -7.5546
3800 -1.50  0.00 -7.1693
3800 -2.50  0.00 -6.8434
3900 -0.25  0.00 -7.8075
3900 -0.50  0.00 -7.7168
3900 -0.75  0.00 -7.5265
3900 -1.00  0.00 -7.3217
3900 -1.50  0.00 -6.8961
3900 -2.00  0.00 -6.6387
3900 -2.50  0.00 -6.5088
4000 -0.25  0.00 -7.5468
4000 -0.50  0.00 -7.4410
4000 -0.75  0.00 -7.2346
4000 -1.00  0.00 -7.0196
4000 -1.50  0.00 -6.5776
4000 -2.00  0.00 -6.3121
4000 -2.50  0.00 -6.1739
4250 -0.25  0.00 -6.7599
4250 -0.50  0.00 -6.5685
4250 -0.75  0.00 -6.2960
4250 -1.00  0.00 -6.0547
4250 -1.50  0.00 -5.6288
4250 -2.00  0.00 -5.4275
4250 -2.50  0.00 -5.3296
4500 -0.25  0.00 -5.9181
4500 -0.50  0.00 -5.6843
4500 -0.75  0.00 -5.3857
4500 -1.00  0.00 -5.1389
4500 -1.50  0.00 -4.7353
4500 -2.00  0.00 -4.5691
4500 -2.50  0.00 -4.4859
4750 -0.25  0.00 -5.1416
4750 -0.50  0.00 -4.9022
4750 -0.75  0.00 -4.6114
4750 -1.00  0.00 -4.3780
4750 -1.50  0.00 -4.0042
4750 -2.00  0.00 -3.8365
4750 -2.50  0.00 -3.7250
5000 -0.25  0.00 -4.4514
5000 -0.50  0.00 -4.2219
5000 -0.75  0.00 -3.9529
5000 -1.00  0.00 -3.7361
5000 -1.50  0.00 -3.3845
5000 -2.00  0.00 -3.1921
5000 -2.50  0.00 -3.0483
5250 -0.25  0.00 -3.8551
5250 -0.50  0.00 -3.6424
5250 -0.75  0.00 -3.3963
5250 -1.00  0.00 -3.1936
5250 -1.50  0.00 -2.8518
5250 -2.00  0.00 -2.6431
5250 -2.50  0.00 -2.5029
5500 -0.25  0.00 -3.3568
5500 -0.50  0.00 -3.1591
5500 -0.75  0.00 -2.9320
5500 -1.00  0.00 -2.7396
5500 -1.50  0.00 -2.4166
5500 -2.00  0.00 -2.2238
5500 -2.50  0.00 -2.1042
5750 -0.25  0.00 -2.9455
5750 -0.50  0.00 -2.7596
5750 -0.75  0.00 -2.5514
5750 -1.00  0.00 -2.3759
5750 -1.50  0.00 -2.0934
5750 -2.00  0.00 -1.9288
5750 -2.50  0.00 -1.8287
6000 -0.25  0.00 -2.6090
6000 -0.50  0.00 -2.4382
6000 -0.75  0.00 -2.2552
6000 -1.00  0.00 -2.1041
6000 -1.50  0.00 -1.8660
6000 -2.00  0.00 -1.7277
6000 -2.50  0.00 -1.6431
6250 -0.25  0.00 -2.3396
6250 -0.50  0.00 -2.1900
6250 -0.75  0.00 -2.0349
6250 -1.00  0.00 -1.9076
6250 -1.50  0.00 -1.7075
6250 -2.00  0.00 -1.5901
6250 -2.50  0.00 -1.5176
6500 -0.25  0.00 -2.1306
6500 -0.50  0.00 -2.0033
6500 -0.75  0.00 -1.8728
6500 -1.00  0.00 -1.7651
6500 -1.50  0.00 -1.5957
6500 -2.00  0.00 -1.4951
6500 -2.50  0.00 -1.4328
6750 -0.25  0.00 -1.9700
6750 -0.50  0.00 -1.8618
6750 -0.75  0.00 -1.7511
6750 -1.00  0.00 -1.6594
6750 -1.50  0.00 -1.5157
6750 -2.00  0.00 -1.4297
6750 -2.50  0.00 -1.3762
7000 -0.25  0.00 -1.8447
7000 -0.50  0.00 -1.7514
7000 -1.00  0.00 -1.5793
7000 -2.00  0.00 -1.3850
7250 -0.50  0.00 -1.6621
7250 -0.75  0.00 -1.5824
7250 -1.00  0.00 -1.5164
7250 -1.50  0.00 -1.4154
7250 -2.00  0.00 -1.3539
7500 -0.25  0.00 -1.6570
7500 -0.75  0.00 -1.5203
7500 -1.00  0.00 -1.4652
7750 -0.25  0.00 -1.5829
7750 -0.50  0.00 -1.5232
7750 -0.75  0.00 -1.4680
7750 -1.00  0.00 -1.4229
7750 -1.50  0.00 -1.3561
7750 -2.00  0.00 -1.3150
7750 -2.50  0.00 -1.2894
8000 -0.25  0.00 -1.5137
8000 -0.50  0.00 -1.4648
8000 -0.75  0.00 -1.4215
8000 -1.00  0.00 -1.3870
8000 -1.50  0.00 -1.3366
8000 -2.00  0.00 -1.3047
8000 -2.50  0.00 -1.2846
