 E(B-V) = 0.14
2500 -0.25  0.00 -6.6746
2500 -0.50  0.00 -6.7186
2500 -0.75  0.00 -6.7482
2500 -1.00  0.00 -6.7445
2500 -1.50  0.00 -6.5826
2500 -2.00  0.00 -6.2839
2500 -2.50  0.00 -5.9985
2600 -0.25  0.00 -6.1873
2600 -0.50  0.00 -6.1799
2600 -0.75  0.00 -6.1659
2600 -1.00  0.00 -6.1406
2600 -1.50  0.00 -6.0329
2600 -2.00  0.00 -5.8682
2700 -0.25  0.00 -5.7585
2700 -0.50  0.00 -5.7053
2700 -0.75  0.00 -5.6596
2700 -1.00  0.00 -5.6229
2700 -1.50  0.00 -5.5687
2700 -2.00  0.00 -5.5092
2700 -2.50  0.00 -5.4116
2800 -0.25  0.00 -5.3909
2800 -0.50  0.00 -5.2963
2800 -0.75  0.00 -5.2278
2800 -1.00  0.00 -5.1887
2800 -1.50  0.00 -5.1803
2800 -2.00  0.00 -5.1908
2800 -2.50  0.00 -5.1475
2900 -0.25  0.00 -5.0832
2900 -0.50  0.00 -4.9506
2900 -0.75  0.00 -4.8661
2900 -1.00  0.00 -4.8289
2900 -1.50  0.00 -4.8533
2900 -2.00  0.00 -4.9004
2900 -2.50  0.00 -4.8900
3000 -0.25  0.00 -4.8265
3000 -0.50  0.00 -4.6629
3000 -0.75  0.00 -4.5669
3000 -1.00  0.00 -4.5320
3000 -1.50  0.00 -4.5721
3000 -2.00  0.00 -4.6317
3000 -2.50  0.00 -4.6375
3100 -0.25  0.00 -4.6099
3100 -0.50  0.00 -4.4236
3100 -0.75  0.00 -4.3205
3100 -1.00  0.00 -4.2859
3100 -1.50  0.00 -4.3259
3100 -2.00  0.00 -4.3821
3100 -2.50  0.00 -4.3919
3200 -0.25  0.00 -4.4219
3200 -0.50  0.00 -4.2239
3200 -0.75  0.00 -4.1168
3200 -1.00  0.00 -4.0803
3200 -1.50  0.00 -4.1084
3200 -2.00  0.00 -4.1513
3200 -2.50  0.00 -4.1569
3300 -0.25  0.00 -4.2439
3300 -0.50  0.00 -4.0555
3300 -0.75  0.00 -3.9461
3300 -1.00  0.00 -3.9057
3300 -1.50  0.00 -3.9145
3300 -2.00  0.00 -3.9391
3300 -2.50  0.00 -3.9354
3400 -0.25  0.00 -4.0524
3400 -0.50  0.00 -3.9019
3400 -0.75  0.00 -3.8016
3400 -1.00  0.00 -3.7539
3400 -1.50  0.00 -3.7390
3400 -2.00  0.00 -3.7439
3400 -2.50  0.00 -3.7301
3500 -0.25  0.00 -3.8466
3500 -0.50  0.00 -3.7427
3500 -0.75  0.00 -3.6700
3500 -1.00  0.00 -3.6198
3500 -1.50  0.00 -3.5768
3500 -2.00  0.00 -3.5630
3500 -2.50  0.00 -3.5417
3600 -0.25  0.00 -3.6430
3600 -0.50  0.00 -3.5719
3600 -0.75  0.00 -3.5268
3600 -1.00  0.00 -3.4897
3600 -1.50  0.00 -3.4265
3600 -2.00  0.00 -3.3942
3600 -2.50  0.00 -3.3682
3700 -0.25  0.00 -3.4526
3700 -0.50  0.00 -3.4001
3700 -0.75  0.00 -3.3643
3700 -1.00  0.00 -3.3392
3700 -1.50  0.00 -3.2815
3700 -2.00  0.00 -3.2351
3700 -2.50  0.00 -3.2064
3800 -0.25  0.00 -3.2756
3800 -0.50  0.00 -3.2338
3800 -0.75  0.00 -3.1967
3800 -1.00  0.00 -3.1697
3800 -1.50  0.00 -3.1240
3800 -2.00  0.00 -3.0809
3800 -2.50  0.00 -3.0520
3900 -0.25  0.00 -3.1068
3900 -0.50  0.00 -3.0706
3900 -0.75  0.00 -3.0317
3900 -1.00  0.00 -2.9986
3900 -1.50  0.00 -2.9506
3900 -2.00  0.00 -2.9201
3900 -2.50  0.00 -2.8996
4000 -0.25  0.00 -2.9408
4000 -0.50  0.00 -2.9060
4000 -0.75  0.00 -2.8660
4000 -1.00  0.00 -2.8299
4000 -1.50  0.00 -2.7750
4000 -2.00  0.00 -2.7540
4000 -2.50  0.00 -2.7480
4250 -0.25  0.00 -2.5479
4250 -0.50  0.00 -2.5119
4250 -0.75  0.00 -2.4725
4250 -1.00  0.00 -2.4401
4250 -1.50  0.00 -2.3948
4250 -2.00  0.00 -2.3804
4250 -2.50  0.00 -2.3926
4500 -0.25  0.00 -2.2197
4500 -0.50  0.00 -2.1890
4500 -0.75  0.00 -2.1570
4500 -1.00  0.00 -2.1327
4500 -1.50  0.00 -2.1021
4500 -2.00  0.00 -2.0942
4500 -2.50  0.00 -2.0990
4750 -0.25  0.00 -1.9568
4750 -0.50  0.00 -1.9321
4750 -0.75  0.00 -1.9072
4750 -1.00  0.00 -1.8891
4750 -1.50  0.00 -1.8676
4750 -2.00  0.00 -1.8587
4750 -2.50  0.00 -1.8511
5000 -0.25  0.00 -1.7397
5000 -0.50  0.00 -1.7198
5000 -0.75  0.00 -1.7010
5000 -1.00  0.00 -1.6877
5000 -1.50  0.00 -1.6716
5000 -2.00  0.00 -1.6590
5000 -2.50  0.00 -1.6457
5250 -0.25  0.00 -1.5560
5250 -0.50  0.00 -1.5406
5250 -0.75  0.00 -1.5271
5250 -1.00  0.00 -1.5177
5250 -1.50  0.00 -1.5054
5250 -2.00  0.00 -1.4952
5250 -2.50  0.00 -1.4882
5500 -0.25  0.00 -1.3997
5500 -0.50  0.00 -1.3883
5500 -0.75  0.00 -1.3792
5500 -1.00  0.00 -1.3730
5500 -1.50  0.00 -1.3676
5500 -2.00  0.00 -1.3654
5500 -2.50  0.00 -1.3657
5750 -0.25  0.00 -1.2652
5750 -0.50  0.00 -1.2574
5750 -0.75  0.00 -1.2526
5750 -1.00  0.00 -1.2509
5750 -1.50  0.00 -1.2543
5750 -2.00  0.00 -1.2587
5750 -2.50  0.00 -1.2630
6000 -0.25  0.00 -1.1484
6000 -0.50  0.00 -1.1449
6000 -0.75  0.00 -1.1452
6000 -1.00  0.00 -1.1481
6000 -1.50  0.00 -1.1576
6000 -2.00  0.00 -1.1654
6000 -2.50  0.00 -1.1716
6250 -0.25  0.00 -1.0469
6250 -0.50  0.00 -1.0482
6250 -0.75  0.00 -1.0526
6250 -1.00  0.00 -1.0584
6250 -1.50  0.00 -1.0711
6250 -2.00  0.00 -1.0803
6250 -2.50  0.00 -1.0874
6500 -0.25  0.00 -0.9587
6500 -0.50  0.00 -0.9636
6500 -0.75  0.00 -0.9704
6500 -1.00  0.00 -0.9776
6500 -1.50  0.00 -0.9913
6500 -2.00  0.00 -1.0011
6500 -2.50  0.00 -1.0083
6750 -0.25  0.00 -0.8806
6750 -0.50  0.00 -0.8877
6750 -0.75  0.00 -0.8957
6750 -1.00  0.00 -0.9034
