 E(B-V) = 0.14
2500 -0.25  0.00 -7.9924
2500 -0.50  0.00 -7.7774
2500 -0.75  0.00 -7.5219
2500 -1.00  0.00 -7.2297
2500 -1.50  0.00 -6.6266
2600 -0.25  0.00 -7.7043
2600 -0.50  0.00 -7.4502
2600 -0.75  0.00 -7.1461
2600 -1.00  0.00 -6.7990
2600 -1.50  0.00 -6.1020
2700 -0.25  0.00 -7.4416
2700 -0.50  0.00 -7.1469
2700 -0.75  0.00 -6.7975
2700 -1.00  0.00 -6.4058
2700 -1.50  0.00 -5.6599
2800 -0.25  0.00 -7.1970
2800 -0.50  0.00 -6.8600
2800 -0.75  0.00 -6.4689
2800 -1.00  0.00 -6.0434
2900 -0.25  0.00 -6.9550
2900 -0.50  0.00 -6.5734
2900 -0.75  0.00 -6.1444
2900 -1.00  0.00 -5.6989
2900 -1.50  0.00 -4.9885
3200 -0.25  0.00 -5.7253
3200 -0.50  0.00 -5.3104
3200 -0.75  0.00 -4.9256
3200 -1.00  0.00 -4.6137
3200 -1.50  0.00 -4.2678
3200 -2.00  0.00 -4.2091
3300 -0.25  0.00 -4.9017
3300 -0.50  0.00 -4.6130
3300 -0.75  0.00 -4.3765
3300 -1.00  0.00 -4.2027
3300 -1.50  0.00 -4.0388
3300 -2.00  0.00 -4.0578
3400 -0.25  0.00 -4.1644
3400 -0.50  0.00 -4.0147
3400 -0.75  0.00 -3.9114
3400 -1.00  0.00 -3.8451
3400 -1.50  0.00 -3.8127
3400 -2.00  0.00 -3.8928
3500 -0.25  0.00 -3.6322
3500 -0.50  0.00 -3.5709
3500 -0.75  0.00 -3.5442
3500 -1.00  0.00 -3.5399
3500 -1.50  0.00 -3.5887
3500 -2.00  0.00 -3.7082
3600 -0.25  0.00 -3.2566
3600 -0.50  0.00 -3.2409
3600 -0.75  0.00 -3.2471
3600 -1.00  0.00 -3.2719
3600 -1.50  0.00 -3.3624
3600 -2.00  0.00 -3.5028
3700 -0.25  0.00 -2.9725
3700 -0.50  0.00 -2.9764
3700 -0.75  0.00 -2.9956
3700 -1.00  0.00 -3.0303
3700 -1.50  0.00 -3.1360
3800 -0.25  0.00 -2.7417
3800 -0.50  0.00 -2.7532
3800 -0.75  0.00 -2.7757
3800 -1.00  0.00 -2.8105
3800 -1.50  0.00 -2.9176
3900 -0.25  0.00 -2.5453
3900 -0.50  0.00 -2.5589
3900 -0.75  0.00 -2.5812
3900 -1.00  0.00 -2.6156
3900 -1.50  0.00 -2.7192
4000 -0.25  0.00 -2.3731
4000 -0.50  0.00 -2.3880
4000 -1.00  0.00 -2.4429
4000 -1.50  0.00 -2.5402
4250 -0.25  0.00 -2.0265
4250 -0.50  0.00 -2.0407
4250 -0.75  0.00 -2.0598
4250 -1.00  0.00 -2.0872
4250 -1.50  0.00 -2.1586
4500 -0.25  0.00 -1.7608
4500 -0.50  0.00 -1.7705
4500 -0.75  0.00 -1.7825
4500 -1.00  0.00 -1.7987
4500 -1.50  0.00 -1.8348
4750 -0.25  0.00 -1.5374
4750 -0.50  0.00 -1.5398
4750 -0.75  0.00 -1.5427
4750 -1.00  0.00 -1.5462
5000 -0.25  0.00 -1.3377
5000 -0.50  0.00 -1.3325
5000 -0.75  0.00 -1.3273
5000 -1.00  0.00 -1.3239
5000 -1.50  0.00 -1.3170
