 E(B-V) = 0.14
2500 -0.25  0.00 -5.4054
2500 -0.50  0.00 -5.1736
2500 -0.75  0.00 -4.8126
2500 -1.00  0.00 -4.3373
2600 -0.25  0.00 -4.8563
2600 -0.50  0.00 -4.6268
2600 -0.75  0.00 -4.2843
2600 -1.00  0.00 -3.8521
2600 -1.50  0.00 -2.9239
2600 -2.00  0.00 -2.1883
2700 -0.25  0.00 -4.3141
2700 -0.50  0.00 -4.0877
2700 -0.75  0.00 -3.7661
2700 -1.00  0.00 -3.3812
2700 -1.50  0.00 -2.6047
2700 -2.00  0.00 -2.0002
2800 -0.25  0.00 -3.7865
2800 -0.50  0.00 -3.5678
2800 -0.75  0.00 -3.2732
2800 -1.00  0.00 -2.9429
2800 -1.50  0.00 -2.3247
2800 -2.00  0.00 -1.8391
2900 -0.25  0.00 -3.2887
2900 -0.50  0.00 -3.0778
2900 -0.75  0.00 -2.8239
2900 -1.00  0.00 -2.5594
2900 -1.50  0.00 -2.0849
2900 -2.00  0.00 -1.7025
3000 -0.25  0.00 -2.8456
3000 -0.50  0.00 -2.6495
3000 -0.75  0.00 -2.4383
3000 -1.00  0.00 -2.2336
3000 -1.50  0.00 -1.8819
3000 -2.00  0.00 -1.5842
3000 -2.50  0.00 -1.3012
3100 -0.25  0.00 -2.4666
3100 -0.50  0.00 -2.2892
3100 -0.75  0.00 -2.1185
3100 -1.00  0.00 -1.9649
3100 -1.50  0.00 -1.7090
3100 -2.00  0.00 -1.4781
3100 -2.50  0.00 -1.2381
3200 -0.25  0.00 -2.1534
3200 -0.50  0.00 -1.9946
3200 -0.75  0.00 -1.8590
3200 -1.00  0.00 -1.7450
3200 -1.50  0.00 -1.5592
3200 -2.00  0.00 -1.3790
3200 -2.50  0.00 -1.1772
3300 -0.25  0.00 -1.8976
3300 -0.50  0.00 -1.7566
3300 -0.75  0.00 -1.6479
3300 -1.00  0.00 -1.5634
3300 -1.50  0.00 -1.4269
3300 -2.00  0.00 -1.2842
3300 -2.50  0.00 -1.1157
3400 -0.25  0.00 -1.6857
3400 -0.50  0.00 -1.5624
3400 -0.75  0.00 -1.4748
3400 -1.00  0.00 -1.4109
3400 -1.50  0.00 -1.3081
3400 -2.00  0.00 -1.1931
3400 -2.50  0.00 -1.0531
3500 -0.25  0.00 -1.5061
3500 -0.50  0.00 -1.4002
3500 -0.75  0.00 -1.3292
3500 -1.00  0.00 -1.2799
3500 -1.50  0.00 -1.2003
3500 -2.00  0.00 -1.1061
3500 -2.50  0.00 -0.9907
3600 -0.25  0.00 -1.3497
3600 -0.50  0.00 -1.2614
3600 -0.75  0.00 -1.2041
3600 -1.00  0.00 -1.1651
3600 -1.50  0.00 -1.1022
3600 -2.00  0.00 -1.0247
3600 -2.50  0.00 -0.9304
3700 -0.25  0.00 -1.2127
3700 -0.50  0.00 -1.1408
3700 -0.75  0.00 -1.0950
3700 -1.00  0.00 -1.0639
3700 -1.50  0.00 -1.0138
3700 -2.00  0.00 -0.9508
3700 -2.50  0.00 -0.8748
3800 -0.25  0.00 -1.0934
3800 -0.50  0.00 -1.0361
3800 -0.75  0.00 -0.9998
3800 -1.00  0.00 -0.9749
3800 -1.50  0.00 -0.9355
3800 -2.00  0.00 -0.8859
3800 -2.50  0.00 -0.8255
3900 -0.25  0.00 -0.9920
3900 -0.50  0.00 -0.9459
3900 -0.75  0.00 -0.9171
3900 -1.00  0.00 -0.8974
3900 -2.00  0.00 -0.8293
3900 -2.50  0.00 -0.7820
4000 -0.25  0.00 -0.9070
4000 -0.50  0.00 -0.8690
4000 -0.75  0.00 -0.8458
4000 -1.00  0.00 -0.8300
4000 -1.50  0.00 -0.8066
4000 -2.00  0.00 -0.7785
4000 -2.50  0.00 -0.7419
4250 -0.25  0.00 -0.7426
4250 -0.50  0.00 -0.7207
4250 -0.75  0.00 -0.7067
4250 -1.00  0.00 -0.6961
4250 -1.50  0.00 -0.6805
4250 -2.00  0.00 -0.6648
4250 -2.50  0.00 -0.6473
4500 -0.25  0.00 -0.6038
4500 -0.50  0.00 -0.5962
4500 -0.75  0.00 -0.5913
4500 -1.00  0.00 -0.5863
4500 -1.50  0.00 -0.5769
4500 -2.00  0.00 -0.5681
4500 -2.50  0.00 -0.5619
4750 -0.25  0.00 -0.4899
4750 -0.50  0.00 -0.4902
4750 -0.75  0.00 -0.4923
4750 -1.00  0.00 -0.4930
4750 -1.50  0.00 -0.4935
4750 -2.00  0.00 -0.4930
4750 -2.50  0.00 -0.4951
5000 -0.25  0.00 -0.4075
5000 -0.50  0.00 -0.4117
5000 -0.75  0.00 -0.4182
5000 -1.00  0.00 -0.4234
5000 -1.50  0.00 -0.4328
5000 -2.00  0.00 -0.4400
5000 -2.50  0.00 -0.4488
5250 -0.25  0.00 -0.3509
5250 -0.50  0.00 -0.3584
5250 -0.75  0.00 -0.3684
5250 -1.00  0.00 -0.3774
5250 -1.50  0.00 -0.3943
5250 -2.00  0.00 -0.4083
5250 -2.50  0.00 -0.4213
5500 -0.25  0.00 -0.3152
5500 -0.50  0.00 -0.3256
5500 -0.75  0.00 -0.3391
5500 -1.00  0.00 -0.3516
5500 -1.50  0.00 -0.3758
5500 -2.00  0.00 -0.3948
5500 -2.50  0.00 -0.4091
5750 -0.25  0.00 -0.2955
5750 -0.50  0.00 -0.3091
5750 -0.75  0.00 -0.3261
5750 -1.00  0.00 -0.3422
5750 -1.50  0.00 -0.3722
5750 -2.00  0.00 -0.3935
5750 -2.50  0.00 -0.4076
6000 -0.25  0.00 -0.2879
6000 -0.50  0.00 -0.3051
6000 -0.75  0.00 -0.3255
6000 -1.00  0.00 -0.3446
6000 -1.50  0.00 -0.3775
6000 -2.00  0.00 -0.3991
6000 -2.50  0.00 -0.4127
6250 -0.25  0.00 -0.2894
6250 -0.50  0.00 -0.3101
6250 -0.75  0.00 -0.3328
6250 -1.00  0.00 -0.3534
6250 -1.50  0.00 -0.3866
6250 -2.00  0.00 -0.4077
6250 -2.50  0.00 -0.4209
6500 -0.25  0.00 -0.2969
