 E(B-V) = 0.14
2500 -0.25  0.00 -6.3060
2500 -0.50  0.00 -6.4794
2500 -0.75  0.00 -6.6644
2500 -1.00  0.00 -6.8647
2500 -1.50  0.00 -7.2779
2500 -2.00  0.00 -7.5926
2500 -2.50  0.00 -7.7123
2600 -0.25  0.00 -5.9545
2600 -0.50  0.00 -6.0779
2600 -1.00  0.00 -6.3870
2600 -1.50  0.00 -6.7681
2600 -2.00  0.00 -7.1099
2600 -2.50  0.00 -7.2758
2700 -0.25  0.00 -5.6698
2700 -0.50  0.00 -5.7378
2700 -0.75  0.00 -5.8429
2700 -1.00  0.00 -5.9825
2700 -1.50  0.00 -6.3343
2700 -2.00  0.00 -6.6726
2700 -2.50  0.00 -6.8611
2800 -0.25  0.00 -5.4495
2800 -0.50  0.00 -5.4603
2800 -0.75  0.00 -5.5267
2800 -1.00  0.00 -5.6424
2800 -1.50  0.00 -5.9611
2800 -2.00  0.00 -6.2727
2800 -2.50  0.00 -6.4620
2900 -0.25  0.00 -5.2798
2900 -0.50  0.00 -5.2419
2900 -0.75  0.00 -5.2703
2900 -1.00  0.00 -5.3599
2900 -1.50  0.00 -5.6354
2900 -2.00  0.00 -5.9055
2900 -2.50  0.00 -6.0784
3000 -0.25  0.00 -5.1387
3000 -0.50  0.00 -5.0751
3000 -0.75  0.00 -5.0677
3000 -1.50  0.00 -5.3500
3000 -2.00  0.00 -5.5700
3000 -2.50  0.00 -5.7144
3100 -0.25  0.00 -5.0134
3100 -0.50  0.00 -4.9467
3100 -0.75  0.00 -4.9123
3100 -2.50  0.00 -5.3752
3200 -0.25  0.00 -4.9007
3200 -0.50  0.00 -4.8368
3200 -0.75  0.00 -4.7965
3200 -1.50  0.00 -4.8846
3200 -2.00  0.00 -4.9909
3200 -2.50  0.00 -5.0636
3300 -0.25  0.00 -4.7878
3300 -0.50  0.00 -4.7302
3300 -0.75  0.00 -4.6991
3300 -1.00  0.00 -4.6782
3300 -1.50  0.00 -4.6948
3300 -2.00  0.00 -4.7455
3300 -2.50  0.00 -4.7817
3400 -0.25  0.00 -4.6651
3400 -0.50  0.00 -4.6164
3400 -0.75  0.00 -4.5924
3400 -1.00  0.00 -4.5750
3400 -1.50  0.00 -4.5293
3400 -2.00  0.00 -4.5252
3400 -2.50  0.00 -4.5303
3500 -0.25  0.00 -4.5355
3500 -0.50  0.00 -4.4951
3500 -0.75  0.00 -4.4680
3500 -1.00  0.00 -4.4522
3500 -1.50  0.00 -4.3854
3500 -2.00  0.00 -4.3289
3500 -2.50  0.00 -4.3067
3600 -0.25  0.00 -4.4000
3600 -0.50  0.00 -4.3643
3600 -0.75  0.00 -4.3291
3600 -1.00  0.00 -4.3019
3600 -1.50  0.00 -4.2341
3600 -2.00  0.00 -4.1529
3600 -2.50  0.00 -4.1063
3700 -0.25  0.00 -4.2550
3700 -0.50  0.00 -4.2193
3700 -0.75  0.00 -4.1754
3700 -1.00  0.00 -4.1340
3700 -1.50  0.00 -4.0535
3700 -2.00  0.00 -3.9763
3700 -2.50  0.00 -3.9203
3800 -0.25  0.00 -4.0955
3800 -0.50  0.00 -4.0541
