 E(B-V) = 0.14
2500 -0.25  0.00 -6.5642
2500 -0.50  0.00 -6.5222
2500 -0.75  0.00 -6.5026
2500 -1.00  0.00 -6.4853
2500 -2.00  0.00 -6.4699
2500 -2.50  0.00 -6.4798
2600 -0.25  0.00 -6.2673
2600 -0.50  0.00 -6.1401
2600 -1.00  0.00 -5.9782
2600 -1.50  0.00 -5.9340
2600 -2.00  0.00 -6.0010
2600 -2.50  0.00 -6.1005
2700 -0.25  0.00 -6.0043
2700 -0.50  0.00 -5.8282
2700 -1.50  0.00 -5.4903
2700 -2.00  0.00 -5.6034
2700 -2.50  0.00 -5.7560
2800 -0.25  0.00 -5.7636
2800 -0.50  0.00 -5.5635
2800 -0.75  0.00 -5.3415
2800 -1.50  0.00 -5.1249
2800 -2.00  0.00 -5.2628
2800 -2.50  0.00 -5.4358
2900 -0.25  0.00 -5.5409
2900 -0.50  0.00 -5.3186
2900 -0.75  0.00 -5.0849
2900 -1.50  0.00 -4.8258
2900 -2.00  0.00 -4.9661
2900 -2.50  0.00 -5.1360
3000 -0.25  0.00 -5.3293
3000 -0.50  0.00 -5.0852
3000 -0.75  0.00 -4.8628
3000 -1.00  0.00 -4.6719
3000 -2.50  0.00 -4.8573
3100 -0.25  0.00 -5.1199
3100 -0.50  0.00 -4.8628
3100 -0.75  0.00 -4.6505
3100 -1.00  0.00 -4.4905
3100 -1.50  0.00 -4.3812
3100 -2.00  0.00 -4.4781
3100 -2.50  0.00 -4.6017
3200 -0.25  0.00 -4.8976
3200 -0.50  0.00 -4.6443
3200 -0.75  0.00 -4.4453
3200 -1.00  0.00 -4.3195
3200 -2.00  0.00 -4.2788
3200 -2.50  0.00 -4.3711
3300 -0.25  0.00 -4.6343
3300 -0.50  0.00 -4.4115
3300 -0.75  0.00 -4.2427
3300 -1.00  0.00 -4.1425
3300 -1.50  0.00 -4.0832
3300 -2.00  0.00 -4.1036
3300 -2.50  0.00 -4.1659
3400 -0.25  0.00 -4.3414
3400 -0.50  0.00 -4.1719
3400 -0.75  0.00 -4.0435
3400 -1.00  0.00 -3.9659
3400 -1.50  0.00 -3.9402
3400 -2.00  0.00 -3.9514
3400 -2.50  0.00 -3.9835
3500 -0.25  0.00 -4.0571
3500 -0.50  0.00 -3.9438
3500 -0.75  0.00 -3.8536
3500 -1.00  0.00 -3.7944
3500 -1.50  0.00 -3.7690
3500 -2.00  0.00 -3.8005
3500 -2.50  0.00 -3.8184
3600 -0.25  0.00 -3.8032
3600 -0.50  0.00 -3.7333
3600 -0.75  0.00 -3.6718
3600 -1.00  0.00 -3.6264
3600 -1.50  0.00 -3.5907
3600 -2.00  0.00 -3.6219
3600 -2.50  0.00 -3.6542
3700 -0.25  0.00 -3.5803
3700 -0.50  0.00 -3.5363
3700 -0.75  0.00 -3.4923
3700 -1.00  0.00 -3.4568
3700 -1.50  0.00 -3.4159
3700 -2.00  0.00 -3.4333
3700 -2.50  0.00 -3.4774
3800 -0.25  0.00 -3.3784
3800 -0.50  0.00 -3.3455
3800 -0.75  0.00 -3.3085
3800 -1.00  0.00 -3.2782
3800 -1.50  0.00 -3.2389
3800 -2.00  0.00 -3.2464
3800 -2.50  0.00 -3.2922
3900 -0.25  0.00 -3.1887
3900 -0.50  0.00 -3.1572
3900 -0.75  0.00 -3.1202
3900 -1.00  0.00 -3.0902
3900 -1.50  0.00 -3.0521
3900 -2.00  0.00 -3.0578
3900 -2.50  0.00 -3.1011
4000 -0.25  0.00 -3.0076
4000 -0.50  0.00 -2.9744
4000 -0.75  0.00 -2.9355
4000 -1.00  0.00 -2.9049
4000 -1.50  0.00 -2.8682
4000 -2.00  0.00 -2.8754
4000 -2.50  0.00 -2.9175
4250 -0.25  0.00 -2.6037
4250 -0.50  0.00 -2.5701
4250 -0.75  0.00 -2.5329
4250 -1.00  0.00 -2.5054
4250 -1.50  0.00 -2.4755
4250 -2.00  0.00 -2.4835
4250 -2.50  0.00 -2.5150
4500 -0.25  0.00 -2.2747
4500 -0.50  0.00 -2.2450
4500 -0.75  0.00 -2.2130
4500 -1.00  0.00 -2.1901
4500 -1.50  0.00 -2.1647
4500 -2.00  0.00 -2.1646
4500 -2.50  0.00 -2.1713
4750 -0.25  0.00 -2.0025
4750 -0.50  0.00 -1.9765
4750 -0.75  0.00 -1.9497
4750 -1.00  0.00 -1.9303
4750 -1.50  0.00 -1.9060
4750 -2.00  0.00 -1.8929
4750 -2.50  0.00 -1.8774
5000 -0.25  0.00 -1.7707
5000 -0.50  0.00 -1.7483
5000 -0.75  0.00 -1.7260
5000 -1.00  0.00 -1.7092
5000 -1.50  0.00 -1.6838
5000 -2.00  0.00 -1.6631
5000 -2.50  0.00 -1.6471
5250 -0.25  0.00 -1.5713
5250 -0.50  0.00 -1.5516
5250 -0.75  0.00 -1.5327
5250 -1.00  0.00 -1.5174
5250 -1.50  0.00 -1.4943
5250 -2.00  0.00 -1.4796
5250 -2.50  0.00 -1.4719
5500 -0.25  0.00 -1.3981
5500 -0.50  0.00 -1.3804
5500 -0.75  0.00 -1.3646
5500 -1.00  0.00 -1.3525
5500 -1.50  0.00 -1.3387
5500 -2.00  0.00 -1.3328
5500 -2.50  0.00 -1.3309
5750 -0.25  0.00 -1.2462
5750 -0.50  0.00 -1.2317
5750 -0.75  0.00 -1.2208
5750 -1.00  0.00 -1.2139
5750 -1.50  0.00 -1.2092
5750 -2.00  0.00 -1.2089
5750 -2.50  0.00 -1.2102
6000 -0.25  0.00 -1.1139
6000 -0.50  0.00 -1.1042
6000 -0.75  0.00 -1.0985
6000 -1.00  0.00 -1.0960
6000 -1.50  0.00 -1.0969
6000 -2.00  0.00 -1.0997
6000 -2.50  0.00 -1.1026
6250 -0.50  0.00 -0.9940
6250 -0.75  0.00 -0.9922
6250 -1.00  0.00 -0.9925
6250 -1.50  0.00 -0.9966
6250 -2.00  0.00 -1.0008
6500 -0.75  0.00 -0.8974
6500 -2.00  0.00 -0.9102
6750 -0.50  0.00 -0.8085
6750 -0.75  0.00 -0.8111
6750 -1.00  0.00 -0.8144
7000 -0.25  0.00 -0.7188
7000 -0.50  0.00 -0.7234
7000 -0.75  0.00 -0.7282
7000 -1.00  0.00 -0.7329
7000 -2.00  0.00 -0.7468
7000 -2.50  0.00 -0.7511
7250 -0.25  0.00 -0.6430
7250 -0.50  0.00 -0.6480
7250 -0.75  0.00 -0.6526
7250 -1.00  0.00 -0.6570
7250 -1.50  0.00 -0.6646
7250 -2.00  0.00 -0.6704
7250 -2.50  0.00 -0.6748
7500 -0.25  0.00 -0.5932
7500 -0.50  0.00 -0.5986
7500 -0.75  0.00 -0.6032
7500 -1.00  0.00 -0.6074
7500 -1.50  0.00 -0.6146
7750 -1.50  0.00 -0.5859
8000 -1.50  0.00 -0.5746
