 E(B-V) = 0.14
2500 -0.25  0.00 -6.3242
2500 -0.50  0.00 -6.2542
2500 -0.75  0.00 -6.1155
2500 -1.00  0.00 -5.8813
2500 -1.50  0.00 -5.1043
2600 -0.25  0.00 -5.9431
2600 -0.50  0.00 -5.8432
2600 -0.75  0.00 -5.6668
2600 -1.00  0.00 -5.3844
2600 -1.50  0.00 -4.5213
2700 -0.25  0.00 -5.6010
2700 -0.50  0.00 -5.4675
2700 -0.75  0.00 -5.2509
2700 -1.00  0.00 -4.9215
2700 -1.50  0.00 -3.9896
2800 -0.25  0.00 -5.2954
2800 -0.50  0.00 -5.1236
2800 -0.75  0.00 -4.8649
2800 -1.00  0.00 -4.4902
2900 -0.25  0.00 -5.0262
2900 -0.50  0.00 -4.8068
2900 -0.75  0.00 -4.4996
2900 -1.00  0.00 -4.0814
2900 -1.50  0.00 -3.0984
3200 -0.25  0.00 -4.0095
3200 -0.50  0.00 -3.6353
3200 -0.75  0.00 -3.2140
3200 -1.00  0.00 -2.7846
3200 -1.50  0.00 -2.1178
3200 -2.00  0.00 -1.7923
3300 -0.25  0.00 -3.2233
3300 -0.50  0.00 -2.8915
3300 -0.75  0.00 -2.5619
3300 -1.00  0.00 -2.2616
3300 -1.50  0.00 -1.8413
3300 -2.00  0.00 -1.6529
3400 -0.25  0.00 -2.4431
3400 -0.50  0.00 -2.2008
3400 -0.75  0.00 -1.9955
3400 -1.00  0.00 -1.8236
3400 -1.50  0.00 -1.6020
3400 -2.00  0.00 -1.5231
3500 -0.25  0.00 -1.8255
3500 -0.50  0.00 -1.6756
3500 -0.75  0.00 -1.5688
3500 -1.00  0.00 -1.4885
3500 -1.50  0.00 -1.4035
3500 -2.00  0.00 -1.3971
3600 -0.25  0.00 -1.3989
3600 -0.50  0.00 -1.3179
3600 -0.75  0.00 -1.2699
3600 -1.00  0.00 -1.2436
3600 -1.50  0.00 -1.2369
3600 -2.00  0.00 -1.2713
3700 -0.25  0.00 -1.1140
3700 -0.50  0.00 -1.0761
3700 -0.75  0.00 -1.0626
3700 -1.00  0.00 -1.0634
3700 -1.50  0.00 -1.0933
3800 -0.25  0.00 -0.9200
3800 -0.50  0.00 -0.9072
3800 -0.75  0.00 -0.9114
3800 -1.00  0.00 -0.9234
3800 -1.50  0.00 -0.9662
3900 -0.25  0.00 -0.7805
3900 -0.50  0.00 -0.7808
3900 -0.75  0.00 -0.7929
3900 -1.00  0.00 -0.8097
3900 -1.50  0.00 -0.8548
4000 -0.25  0.00 -0.6723
4000 -0.50  0.00 -0.6796
4000 -1.00  0.00 -0.7130
4000 -1.50  0.00 -0.7561
4250 -0.25  0.00 -0.4756
4250 -0.50  0.00 -0.4878
4250 -0.75  0.00 -0.5041
4250 -1.00  0.00 -0.5208
4250 -1.50  0.00 -0.5540
4500 -0.25  0.00 -0.3375
4500 -0.50  0.00 -0.3503
4500 -0.75  0.00 -0.3649
4500 -1.00  0.00 -0.3787
4500 -1.50  0.00 -0.4030
4750 -0.25  0.00 -0.2376
4750 -0.50  0.00 -0.2501
4750 -0.75  0.00 -0.2632
4750 -1.00  0.00 -0.2747
5000 -0.25  0.00 -0.1657
5000 -0.50  0.00 -0.1777
5000 -0.75  0.00 -0.1899
5000 -1.00  0.00 -0.2018
5000 -1.50  0.00 -0.2214
