 E(B-V) = 0.14
2500 -0.25  0.00 -2.5856
2500 -0.50  0.00 -2.5007
2500 -0.75  0.00 -2.3994
2500 -1.00  0.00 -2.2788
2500 -2.00  0.00 -1.6599
2600 -0.25  0.00 -2.3871
2600 -0.50  0.00 -2.3083
2600 -0.75  0.00 -2.2215
2600 -1.00  0.00 -2.1210
2600 -1.50  0.00 -1.8706
2600 -2.00  0.00 -1.5882
2600 -2.50  0.00 -1.3245
2700 -0.25  0.00 -2.2073
2700 -0.50  0.00 -2.1306
2700 -0.75  0.00 -2.0515
2700 -1.00  0.00 -1.9639
2700 -1.50  0.00 -1.7517
2700 -2.00  0.00 -1.5176
2700 -2.50  0.00 -1.2955
2800 -0.25  0.00 -2.0474
2800 -0.50  0.00 -1.9672
2800 -0.75  0.00 -1.8901
2800 -1.00  0.00 -1.8104
2800 -1.50  0.00 -1.6347
2800 -2.00  0.00 -1.4502
2800 -2.50  0.00 -1.2680
2900 -0.25  0.00 -1.9081
2900 -0.50  0.00 -1.8199
2900 -0.75  0.00 -1.7408
2900 -1.00  0.00 -1.6665
2900 -1.50  0.00 -1.5250
2900 -2.00  0.00 -1.3854
2900 -2.50  0.00 -1.2387
3000 -0.25  0.00 -1.7902
3000 -0.50  0.00 -1.6909
3000 -0.75  0.00 -1.6075
3000 -1.00  0.00 -1.5375
3000 -1.50  0.00 -1.4253
3000 -2.00  0.00 -1.3222
3000 -2.50  0.00 -1.2059
3100 -0.25  0.00 -1.6905
3100 -0.50  0.00 -1.5799
3100 -0.75  0.00 -1.4921
3100 -1.00  0.00 -1.4257
3100 -1.50  0.00 -1.3359
3100 -2.00  0.00 -1.2603
3100 -2.50  0.00 -1.1683
3200 -0.25  0.00 -1.6037
3200 -0.50  0.00 -1.4835
3200 -0.75  0.00 -1.3932
3200 -1.00  0.00 -1.3299
3200 -1.50  0.00 -1.2565
3200 -2.00  0.00 -1.2000
3200 -2.50  0.00 -1.1264
3300 -0.25  0.00 -1.5235
3300 -0.50  0.00 -1.3969
3300 -0.75  0.00 -1.3074
3300 -1.00  0.00 -1.2482
3300 -1.50  0.00 -1.1861
3300 -2.00  0.00 -1.1424
3300 -2.50  0.00 -1.0828
3400 -0.25  0.00 -1.4456
3400 -0.50  0.00 -1.3175
3400 -0.75  0.00 -1.2321
3400 -1.00  0.00 -1.1779
3400 -1.50  0.00 -1.1244
3400 -2.00  0.00 -1.0893
3400 -2.50  0.00 -1.0404
3500 -0.25  0.00 -1.3700
3500 -0.50  0.00 -1.2470
3500 -0.75  0.00 -1.1668
3500 -1.00  0.00 -1.1178
3500 -1.50  0.00 -1.0706
3500 -2.00  0.00 -1.0415
3500 -2.50  0.00 -1.0005
3600 -0.25  0.00 -1.2939
3600 -0.50  0.00 -1.1871
3600 -0.75  0.00 -1.1131
3600 -1.00  0.00 -1.0673
3600 -1.50  0.00 -1.0233
3600 -2.00  0.00 -0.9979
3600 -2.50  0.00 -0.9634
3700 -0.25  0.00 -1.2124
3700 -0.50  0.00 -1.1323
3700 -0.75  0.00 -1.0702
3700 -1.00  0.00 -1.0271
3700 -1.50  0.00 -0.9819
3700 -2.00  0.00 -0.9574
3700 -2.50  0.00 -0.9276
3800 -0.25  0.00 -1.1251
3800 -0.50  0.00 -1.0732
3800 -0.75  0.00 -1.0292
3800 -1.00  0.00 -0.9937
3800 -1.50  0.00 -0.9471
3800 -2.50  0.00 -0.8921
3900 -0.25  0.00 -1.0379
3900 -0.50  0.00 -1.0072
3900 -0.75  0.00 -0.9814
3900 -1.00  0.00 -0.9569
3900 -1.50  0.00 -0.9155
3900 -2.00  0.00 -0.8843
3900 -2.50  0.00 -0.8567
4000 -0.25  0.00 -0.9569
4000 -0.50  0.00 -0.9395
4000 -0.75  0.00 -0.9263
4000 -1.00  0.00 -0.9126
4000 -1.50  0.00 -0.8804
4000 -2.00  0.00 -0.8483
4000 -2.50  0.00 -0.8203
4250 -0.25  0.00 -0.7933
4250 -0.50  0.00 -0.7890
4250 -0.75  0.00 -0.7872
4250 -1.00  0.00 -0.7844
4250 -1.50  0.00 -0.7737
4250 -2.00  0.00 -0.7520
4250 -2.50  0.00 -0.7301
4500 -0.25  0.00 -0.6730
4500 -0.50  0.00 -0.6721
4500 -0.75  0.00 -0.6731
4500 -1.00  0.00 -0.6733
4500 -1.50  0.00 -0.6707
4500 -2.00  0.00 -0.6612
4500 -2.50  0.00 -0.6495
4750 -0.25  0.00 -0.5826
4750 -0.50  0.00 -0.5838
4750 -0.75  0.00 -0.5871
4750 -1.00  0.00 -0.5895
4750 -1.50  0.00 -0.5921
4750 -2.00  0.00 -0.5894
4750 -2.50  0.00 -0.5864
5000 -0.25  0.00 -0.5156
5000 -0.50  0.00 -0.5189
5000 -0.75  0.00 -0.5243
5000 -1.00  0.00 -0.5289
5000 -1.50  0.00 -0.5367
5000 -2.00  0.00 -0.5405
5000 -2.50  0.00 -0.5443
5250 -0.25  0.00 -0.4668
5250 -0.50  0.00 -0.4719
5250 -0.75  0.00 -0.4795
5250 -1.00  0.00 -0.4866
5250 -1.50  0.00 -0.5002
5250 -2.00  0.00 -0.5103
5250 -2.50  0.00 -0.5182
5500 -0.25  0.00 -0.4316
5500 -0.50  0.00 -0.4387
5500 -0.75  0.00 -0.4487
5500 -1.00  0.00 -0.4586
5500 -1.50  0.00 -0.4777
5500 -2.00  0.00 -0.4915
5500 -2.50  0.00 -0.5009
5750 -0.25  0.00 -0.4064
5750 -0.50  0.00 -0.4160
5750 -0.75  0.00 -0.4286
5750 -1.00  0.00 -0.4410
5750 -1.50  0.00 -0.4634
5750 -2.00  0.00 -0.4783
5750 -2.50  0.00 -0.4882
6000 -0.25  0.00 -0.3893
6000 -0.50  0.00 -0.4014
6000 -0.75  0.00 -0.4161
6000 -1.00  0.00 -0.4297
6000 -1.50  0.00 -0.4528
6000 -2.00  0.00 -0.4679
6000 -2.50  0.00 -0.4779
6250 -0.25  0.00 -0.3783
6250 -0.50  0.00 -0.3923
6250 -0.75  0.00 -0.4078
6250 -1.00  0.00 -0.4217
6250 -1.50  0.00 -0.4445
6250 -2.00  0.00 -0.4593
6250 -2.50  0.00 -0.4690
6500 -0.25  0.00 -0.3714
6500 -0.50  0.00 -0.3864
6500 -0.75  0.00 -0.4019
6500 -1.00  0.00 -0.4156
6500 -1.50  0.00 -0.4373
6500 -2.00  0.00 -0.4514
6500 -2.50  0.00 -0.4608
6750 -0.25  0.00 -0.3675
6750 -0.50  0.00 -0.3828
6750 -0.75  0.00 -0.3977
6750 -1.00  0.00 -0.4107
6750 -1.50  0.00 -0.4310
6750 -2.00  0.00 -0.4442
6750 -2.50  0.00 -0.4531
7000 -0.25  0.00 -0.3663
7000 -0.50  0.00 -0.3813
7000 -1.00  0.00 -0.4074
7000 -2.00  0.00 -0.4381
7250 -0.50  0.00 -0.3817
7250 -0.75  0.00 -0.3946
7250 -1.00  0.00 -0.4056
7250 -1.50  0.00 -0.4222
7250 -2.00  0.00 -0.4332
7500 -0.25  0.00 -0.3710
7500 -0.75  0.00 -0.3963
7500 -1.00  0.00 -0.4062
7750 -0.25  0.00 -0.3785
7750 -0.50  0.00 -0.3911
7750 -0.75  0.00 -0.4017
7750 -1.00  0.00 -0.4106
7750 -1.50  0.00 -0.4239
7750 -2.00  0.00 -0.4329
7750 -2.50  0.00 -0.4389
8000 -0.25  0.00 -0.3913
8000 -0.50  0.00 -0.4034
8000 -0.75  0.00 -0.4136
8000 -1.00  0.00 -0.4223
8000 -1.50  0.00 -0.4356
8000 -2.00  0.00 -0.4444
8000 -2.50  0.00 -0.4501
