 E(B-V) = 0.14
2500 -0.25  0.00 -5.1014
2500 -0.50  0.00 -5.0019
2500 -0.75  0.00 -4.7751
2500 -1.00  0.00 -4.4084
2500 -1.50  0.00 -3.3854
2500 -2.00  0.00 -2.3971
2600 -0.25  0.00 -4.5081
2600 -0.50  0.00 -4.3948
2600 -0.75  0.00 -4.1582
2600 -1.00  0.00 -3.8034
2600 -1.50  0.00 -2.9026
2600 -2.00  0.00 -2.1068
2700 -0.25  0.00 -3.9427
2700 -0.50  0.00 -3.7976
2700 -0.75  0.00 -3.5540
2700 -1.00  0.00 -3.2228
2700 -1.50  0.00 -2.4737
2700 -2.00  0.00 -1.8618
2700 -2.50  0.00 -1.4187
2800 -0.25  0.00 -3.4219
2800 -0.50  0.00 -3.2451
2800 -0.75  0.00 -2.9978
2800 -1.00  0.00 -2.7014
2800 -1.50  0.00 -2.1148
2800 -2.00  0.00 -1.6609
2800 -2.50  0.00 -1.3126
2900 -0.25  0.00 -2.9674
2900 -0.50  0.00 -2.7595
2900 -0.75  0.00 -2.5162
2900 -1.00  0.00 -2.2635
2900 -1.50  0.00 -1.8224
2900 -2.00  0.00 -1.4938
2900 -2.50  0.00 -1.2205
3000 -0.25  0.00 -2.5875
3000 -0.50  0.00 -2.3546
3000 -0.75  0.00 -2.1216
3000 -1.00  0.00 -1.9110
3000 -1.50  0.00 -1.5864
3000 -2.00  0.00 -1.3507
3000 -2.50  0.00 -1.1360
3100 -0.25  0.00 -2.2755
3100 -0.50  0.00 -2.0263
3100 -0.75  0.00 -1.8079
3100 -1.00  0.00 -1.6332
3100 -1.50  0.00 -1.3943
3100 -2.00  0.00 -1.2236
3100 -2.50  0.00 -1.0539
3200 -0.25  0.00 -2.0147
3200 -0.50  0.00 -1.7597
3200 -0.75  0.00 -1.5585
3200 -1.00  0.00 -1.4130
3200 -1.50  0.00 -1.2344
3200 -2.00  0.00 -1.1079
3200 -2.50  0.00 -0.9726
3300 -0.25  0.00 -1.7841
3300 -0.50  0.00 -1.5362
3300 -0.75  0.00 -1.3559
3300 -1.00  0.00 -1.2346
3300 -1.50  0.00 -1.0983
3300 -2.00  0.00 -1.0018
3300 -2.50  0.00 -0.8930
3400 -0.25  0.00 -1.5691
3400 -0.50  0.00 -1.3422
3400 -0.75  0.00 -1.1868
3400 -1.00  0.00 -1.0871
3400 -1.50  0.00 -0.9810
3400 -2.00  0.00 -0.9059
3400 -2.50  0.00 -0.8185
3500 -0.25  0.00 -1.3686
3500 -0.50  0.00 -1.1713
3500 -0.75  0.00 -1.0433
3500 -1.00  0.00 -0.9633
3500 -1.50  0.00 -0.8804
3500 -2.00  0.00 -0.8220
3500 -2.50  0.00 -0.7525
3600 -0.25  0.00 -1.1912
3600 -0.50  0.00 -1.0242
3600 -0.75  0.00 -0.9217
3600 -1.00  0.00 -0.8592
3600 -1.50  0.00 -0.7952
3600 -2.00  0.00 -0.7510
3600 -2.50  0.00 -0.6967
3700 -0.25  0.00 -1.0430
3700 -0.50  0.00 -0.9032
3700 -0.75  0.00 -0.8209
3700 -1.00  0.00 -0.7723
3700 -1.50  0.00 -0.7234
3700 -2.00  0.00 -0.6909
3700 -2.50  0.00 -0.6493
3800 -0.25  0.00 -0.9184
3800 -0.50  0.00 -0.8067
3800 -0.75  0.00 -0.7401
3800 -1.00  0.00 -0.7008
3800 -1.50  0.00 -0.6623
3800 -2.00  0.00 -0.6383
3800 -2.50  0.00 -0.6067
3900 -0.25  0.00 -0.8069
3900 -0.50  0.00 -0.7257
3900 -0.75  0.00 -0.6749
3900 -1.00  0.00 -0.6430
3900 -1.50  0.00 -0.6106
3900 -2.00  0.00 -0.5912
3900 -2.50  0.00 -0.5669
4000 -0.25  0.00 -0.7004
4000 -0.50  0.00 -0.6495
4000 -0.75  0.00 -0.6161
4000 -1.00  0.00 -0.5930
4000 -1.50  0.00 -0.5656
4000 -2.00  0.00 -0.5475
4000 -2.50  0.00 -0.5277
4250 -0.25  0.00 -0.4824
4250 -0.50  0.00 -0.4759
4250 -0.75  0.00 -0.4742
4250 -1.00  0.00 -0.4715
4250 -1.50  0.00 -0.4614
4250 -2.00  0.00 -0.4476
4250 -2.50  0.00 -0.4351
4500 -0.25  0.00 -0.3496
4500 -0.50  0.00 -0.3542
4500 -0.75  0.00 -0.3611
4500 -1.00  0.00 -0.3660
4500 -1.50  0.00 -0.3695
4500 -2.00  0.00 -0.3642
4500 -2.50  0.00 -0.3590
4750 -0.25  0.00 -0.2626
4750 -0.50  0.00 -0.2710
4750 -0.75  0.00 -0.2812
4750 -1.00  0.00 -0.2892
4750 -1.50  0.00 -0.2996
4750 -2.00  0.00 -0.3017
4750 -2.50  0.00 -0.3040
5000 -0.25  0.00 -0.2037
5000 -0.50  0.00 -0.2147
5000 -0.75  0.00 -0.2274
5000 -1.00  0.00 -0.2379
5000 -1.50  0.00 -0.2540
5000 -2.00  0.00 -0.2634
5000 -2.50  0.00 -0.2729
5250 -0.25  0.00 -0.1662
5250 -0.50  0.00 -0.1794
5250 -0.75  0.00 -0.1945
5250 -1.00  0.00 -0.2079
5250 -1.50  0.00 -0.2309
5250 -2.00  0.00 -0.2480
5250 -2.50  0.00 -0.2619
5500 -0.25  0.00 -0.1452
5500 -0.50  0.00 -0.1606
5500 -0.75  0.00 -0.1785
5500 -1.00  0.00 -0.1950
5500 -1.50  0.00 -0.2252
5500 -2.00  0.00 -0.2469
5500 -2.50  0.00 -0.2617
5750 -0.25  0.00 -0.1363
5750 -0.50  0.00 -0.1543
5750 -0.75  0.00 -0.1751
5750 -1.00  0.00 -0.1947
5750 -1.50  0.00 -0.2288
5750 -2.00  0.00 -0.2514
5750 -2.50  0.00 -0.2658
6000 -0.25  0.00 -0.1366
6000 -0.50  0.00 -0.1573
6000 -0.75  0.00 -0.1802
6000 -1.00  0.00 -0.2011
6000 -1.50  0.00 -0.2353
6000 -2.00  0.00 -0.2570
6000 -2.50  0.00 -0.2707
6250 -0.25  0.00 -0.1433
6250 -0.50  0.00 -0.1658
6250 -0.75  0.00 -0.1891
6250 -1.00  0.00 -0.2097
6250 -1.50  0.00 -0.2422
6250 -2.00  0.00 -0.2626
6250 -2.50  0.00 -0.2757
6500 -0.25  0.00 -0.1536
6500 -0.50  0.00 -0.1765
6500 -0.75  0.00 -0.1992
6500 -1.00  0.00 -0.2187
6500 -1.50  0.00 -0.2489
6500 -2.00  0.00 -0.2681
6500 -2.50  0.00 -0.2805
6750 -0.25  0.00 -0.1658
6750 -0.50  0.00 -0.1883
6750 -0.75  0.00 -0.2098
6750 -1.00  0.00 -0.2279
6750 -1.50  0.00 -0.2558
6750 -2.00  0.00 -0.2735
6750 -2.50  0.00 -0.2850
7000 -0.25  0.00 -0.1796
7000 -0.50  0.00 -0.2012
7000 -0.75  0.00 -0.2212
7000 -1.00  0.00 -0.2379
7000 -1.50  0.00 -0.2632
7000 -2.00  0.00 -0.2793
7000 -2.50  0.00 -0.2898
7250 -0.25  0.00 -0.1949
7250 -0.50  0.00 -0.2153
7250 -0.75  0.00 -0.2335
7250 -1.00  0.00 -0.2487
7250 -1.50  0.00 -0.2713
7250 -2.00  0.00 -0.2858
7500 -0.25  0.00 -0.2124
7500 -0.50  0.00 -0.2313
7500 -0.75  0.00 -0.2477
7500 -1.00  0.00 -0.2613
7500 -1.50  0.00 -0.2811
7500 -2.00  0.00 -0.2939
7750 -0.25  0.00 -0.2332
7750 -0.50  0.00 -0.2504
7750 -0.75  0.00 -0.2650
7750 -2.00  0.00 -0.3052
8000 -0.25  0.00 -0.2594
8000 -0.50  0.00 -0.2749
8000 -0.75  0.00 -0.2877
8000 -1.00  0.00 -0.2982
8000 -1.50  0.00 -0.3134
8000 -2.00  0.00 -0.3233
8000 -2.50  0.00 -0.3296
