 E(B-V) = 0.14
2500 -0.25  0.00-11.2546
2500 -0.50  0.00-11.1623
2500 -0.75  0.00-11.0285
2500 -1.00  0.00-10.8704
2500 -1.50  0.00-10.5425
2500 -2.00  0.00-10.2386
2600 -0.25  0.00-11.0167
2600 -0.50  0.00-10.9594
2600 -0.75  0.00-10.8646
2600 -1.00  0.00-10.7434
2600 -1.50  0.00-10.4697
2600 -2.00  0.00-10.1993
2700 -0.25  0.00-10.7701
2700 -0.50  0.00-10.7435
2700 -0.75  0.00-10.6847
2700 -1.00  0.00-10.5988
2700 -1.50  0.00-10.3831
2700 -2.00  0.00-10.1474
2800 -0.25  0.00-10.5203
2800 -0.50  0.00-10.5147
2800 -0.75  0.00-10.4870
2800 -1.00  0.00-10.4354
2800 -1.50  0.00-10.2811
2800 -2.00  0.00-10.0833
2800 -2.50  0.00 -9.8583
2900 -0.25  0.00-10.2751
2900 -0.50  0.00-10.2846
2900 -0.75  0.00-10.2820
2900 -1.00  0.00-10.2606
2900 -1.50  0.00-10.1637
2900 -2.00  0.00-10.0047
2900 -2.50  0.00 -9.8004
3000 -0.25  0.00-10.0413
3000 -0.50  0.00-10.0599
3000 -0.75  0.00-10.0753
3000 -1.00  0.00-10.0780
3000 -1.50  0.00-10.0306
3000 -2.00  0.00 -9.9084
3000 -2.50  0.00 -9.7263
3100 -0.25  0.00 -9.8246
3100 -0.50  0.00 -9.8469
3100 -0.75  0.00 -9.8735
3100 -1.00  0.00 -9.8923
3100 -1.50  0.00 -9.8817
3100 -2.00  0.00 -9.7916
3100 -2.50  0.00 -9.6336
3200 -0.25  0.00 -9.6277
3200 -0.50  0.00 -9.6490
3200 -0.75  0.00 -9.6796
3200 -1.00  0.00 -9.7063
3200 -1.50  0.00 -9.7184
3200 -2.00  0.00 -9.6531
3200 -2.50  0.00 -9.5191
3300 -0.25  0.00 -9.4512
3300 -0.50  0.00 -9.4668
3300 -0.75  0.00 -9.4948
