 E(B-V) = 0.14
2500 -0.25  0.00 -6.4845
2500 -0.50  0.00 -6.2593
2500 -0.75  0.00 -6.0021
2500 -1.00  0.00 -5.6903
2500 -1.50  0.00 -4.8910
2500 -2.00  0.00 -4.0605
2500 -2.50  0.00 -3.4679
2600 -0.25  0.00 -5.9467
2600 -0.50  0.00 -5.6423
2600 -1.00  0.00 -4.9759
2600 -1.50  0.00 -4.2410
2600 -2.00  0.00 -3.6115
2600 -2.50  0.00 -3.1976
2700 -0.25  0.00 -5.5015
2700 -0.50  0.00 -5.1126
2700 -0.75  0.00 -4.7310
2700 -1.00  0.00 -4.3578
2700 -1.50  0.00 -3.7033
2700 -2.00  0.00 -3.2485
2700 -2.50  0.00 -2.9737
2800 -0.25  0.00 -5.1355
2800 -0.50  0.00 -4.6750
2800 -0.75  0.00 -4.2369
2800 -1.00  0.00 -3.8477
2800 -1.50  0.00 -3.2749
2800 -2.00  0.00 -2.9555
2800 -2.50  0.00 -2.7812
2900 -0.25  0.00 -4.8174
2900 -0.50  0.00 -4.3136
2900 -0.75  0.00 -3.8345
2900 -1.00  0.00 -3.4391
2900 -1.50  0.00 -2.9401
2900 -2.00  0.00 -2.7177
2900 -2.50  0.00 -2.6107
3000 -0.25  0.00 -4.5101
3000 -0.50  0.00 -4.0039
3000 -0.75  0.00 -3.5034
3000 -1.50  0.00 -2.6783
3000 -2.00  0.00 -2.5217
3000 -2.50  0.00 -2.4573
3100 -0.25  0.00 -4.1912
3100 -0.50  0.00 -3.7196
3100 -0.75  0.00 -3.2255
3100 -2.50  0.00 -2.3186
3200 -0.25  0.00 -3.8552
3200 -0.50  0.00 -3.4301
3200 -0.75  0.00 -2.9869
3200 -1.50  0.00 -2.3070
3200 -2.00  0.00 -2.2206
3200 -2.50  0.00 -2.1935
3300 -0.25  0.00 -3.4972
3300 -0.50  0.00 -3.1183
3300 -0.75  0.00 -2.7611
3300 -1.00  0.00 -2.4643
3300 -1.50  0.00 -2.1734
3300 -2.00  0.00 -2.1034
3300 -2.50  0.00 -2.0809
3400 -0.25  0.00 -3.1067
3400 -0.50  0.00 -2.7969
3400 -0.75  0.00 -2.5305
3400 -1.00  0.00 -2.3128
3400 -1.50  0.00 -2.0653
3400 -2.00  0.00 -2.0010
3400 -2.50  0.00 -1.9792
3500 -0.25  0.00 -2.7227
3500 -0.50  0.00 -2.4915
3500 -0.75  0.00 -2.3032
3500 -1.00  0.00 -2.1592
3500 -1.50  0.00 -1.9780
3500 -2.00  0.00 -1.9101
3500 -2.50  0.00 -1.8849
3600 -0.25  0.00 -2.3792
3600 -0.50  0.00 -2.2200
3600 -0.75  0.00 -2.0942
3600 -1.00  0.00 -2.0018
3600 -1.50  0.00 -1.8895
3600 -2.00  0.00 -1.8270
3600 -2.50  0.00 -1.7948
3700 -0.25  0.00 -2.0914
3700 -0.50  0.00 -1.9891
3700 -0.75  0.00 -1.9104
3700 -1.00  0.00 -1.8522
3700 -1.50  0.00 -1.7853
3700 -2.00  0.00 -1.7400
3700 -2.50  0.00 -1.7054
3800 -0.25  0.00 -1.8590
3800 -0.50  0.00 -1.7968
3800 -0.75  0.00 -1.7508
3800 -1.00  0.00 -1.7162
3800 -1.50  0.00 -1.6744
3800 -2.00  0.00 -1.6449
3800 -2.50  0.00 -1.6161
3900 -0.25  0.00 -1.6734
3900 -0.50  0.00 -1.6368
3900 -0.75  0.00 -1.6112
3900 -1.00  0.00 -1.5917
3900 -1.50  0.00 -1.5644
3900 -2.00  0.00 -1.5426
3900 -2.50  0.00 -1.5220
4000 -0.25  0.00 -1.5228
4000 -0.50  0.00 -1.5010
4000 -0.75  0.00 -1.4863
4000 -1.00  0.00 -1.4747
4000 -1.50  0.00 -1.4563
4000 -2.00  0.00 -1.4390
4000 -2.50  0.00 -1.4260
4250 -0.25  0.00 -1.2396
4250 -0.50  0.00 -1.2319
4250 -0.75  0.00 -1.2270
4250 -1.00  0.00 -1.2232
4250 -1.50  0.00 -1.2178
4250 -2.00  0.00 -1.2131
