 E(B-V) = 0.14
2500 -0.25  0.00-11.5327
2500 -0.50  0.00-11.3457
2500 -0.75  0.00-11.1756
2500 -1.00  0.00-11.0345
2500 -1.50  0.00-10.8393
2600 -0.25  0.00-11.4275
2600 -0.50  0.00-11.2237
2600 -0.75  0.00-11.0411
2600 -1.00  0.00-10.8906
2600 -1.50  0.00-10.7040
2600 -2.00  0.00-10.6206
2700 -0.25  0.00-11.3364
2700 -0.50  0.00-11.1195
2700 -0.75  0.00-10.9280
2700 -1.00  0.00-10.7712
2700 -1.50  0.00-10.5831
2700 -2.00  0.00-10.5180
2700 -2.50  0.00-10.5620
2800 -0.25  0.00-11.2512
2800 -0.50  0.00-11.0260
2800 -0.75  0.00-10.8300
2800 -1.00  0.00-10.6711
2800 -1.50  0.00-10.4818
2800 -2.00  0.00-10.4488
2800 -2.50  0.00-10.4717
2900 -0.25  0.00-11.1611
2900 -0.50  0.00-10.9339
2900 -0.75  0.00-10.7390
2900 -1.00  0.00-10.5833
2900 -1.50  0.00-10.3987
2900 -2.00  0.00-10.3836
2900 -2.50  0.00-10.4116
3000 -0.25  0.00-11.0532
3000 -0.50  0.00-10.8331
3000 -0.75  0.00-10.6468
3000 -1.00  0.00-10.5002
3000 -1.50  0.00-10.3287
3000 -2.00  0.00-10.3179
3000 -2.50  0.00-10.3762
3100 -0.25  0.00-10.9096
3100 -0.50  0.00-10.7090
3100 -0.75  0.00-10.5417
3100 -1.00  0.00-10.4123
3100 -1.50  0.00-10.2640
3100 -2.00  0.00-10.2555
3100 -2.50  0.00-10.3368
3200 -0.25  0.00-10.7031
3200 -0.50  0.00-10.5395
3200 -0.75  0.00-10.4061
3200 -1.00  0.00-10.3057
3200 -1.50  0.00-10.1957
3200 -2.00  0.00-10.1952
3200 -2.50  0.00-10.2817
3300 -0.25  0.00-10.4374
3300 -0.50  0.00-10.3292
3300 -0.75  0.00-10.2424
3300 -1.00  0.00-10.1791
3300 -1.50  0.00-10.1154
3300 -2.00  0.00-10.1309
3300 -2.50  0.00-10.2126
3400 -0.25  0.00-10.1739
3400 -0.50  0.00-10.1169
3400 -0.75  0.00-10.0730
3400 -1.00  0.00-10.0430
3400 -1.50  0.00-10.0201
3400 -2.00  0.00-10.0539
3400 -2.50  0.00-10.1312
3500 -0.25  0.00 -9.9431
3500 -0.50  0.00 -9.9194
3500 -0.75  0.00 -9.9040
3500 -1.00  0.00 -9.8971
3500 -1.50  0.00 -9.9055
3500 -2.00  0.00 -9.9555
3500 -2.50  0.00-10.0346
3600 -0.25  0.00 -9.7433
3600 -0.50  0.00 -9.7350
3600 -0.75  0.00 -9.7322
3600 -1.00  0.00 -9.7372
3600 -1.50  0.00 -9.7652
3600 -2.00  0.00 -9.8274
3600 -2.50  0.00 -9.9109
3700 -0.25  0.00 -9.5628
3700 -0.50  0.00 -9.5579
3700 -0.75  0.00 -9.5555
3700 -1.00  0.00 -9.5617
3700 -1.50  0.00 -9.5963
3700 -2.00  0.00 -9.6656
3700 -2.50  0.00 -9.7521
3800 -0.25  0.00 -9.3917
3800 -0.50  0.00 -9.3829
3800 -0.75  0.00 -9.3746
3800 -1.00  0.00 -9.3762
3800 -1.50  0.00 -9.4075
3800 -2.00  0.00 -9.4794
3800 -2.50  0.00 -9.5664
3900 -0.25  0.00 -9.2252
3900 -0.50  0.00 -9.2103
3900 -0.75  0.00 -9.1950
3900 -1.00  0.00 -9.1912
3900 -1.50  0.00 -9.2170
3900 -2.00  0.00 -9.2871
3900 -2.50  0.00 -9.3701
4000 -0.25  0.00 -9.0625
4000 -0.50  0.00 -9.0422
4000 -0.75  0.00 -9.0213
4000 -1.00  0.00 -9.0134
4000 -1.50  0.00 -9.0328
4000 -2.00  0.00 -9.0964
4000 -2.50  0.00 -9.1697
4250 -0.25  0.00 -8.6821
4250 -0.50  0.00 -8.6529
4250 -0.75  0.00 -8.6223
4250 -1.00  0.00 -8.6038
4250 -1.50  0.00 -8.5976
4250 -2.00  0.00 -8.6264
4500 -0.25  0.00 -8.3348
4500 -0.50  0.00 -8.2948
4500 -0.75  0.00 -8.2505
4500 -1.00  0.00 -8.2155
4500 -1.50  0.00 -8.1697
4500 -2.00  0.00 -8.1406
4500 -2.50  0.00 -8.0917
4750 -0.25  0.00 -7.9924
4750 -0.50  0.00 -7.9328
4750 -1.00  0.00 -7.8132
4750 -1.50  0.00 -7.7149
4750 -2.00  0.00 -7.6059
4750 -2.50  0.00 -7.4823
5000 -0.25  0.00 -7.6247
5000 -0.50  0.00 -7.5411
5000 -0.75  0.00 -7.4561
5000 -1.00  0.00 -7.3752
5000 -1.50  0.00 -7.1953
5000 -2.00  0.00 -6.9918
5000 -2.50  0.00 -6.8140
5250 -0.25  0.00 -7.2225
5250 -0.50  0.00 -7.1142
5250 -0.75  0.00 -6.9977
5250 -1.00  0.00 -6.8688
5250 -1.50  0.00 -6.5808
5250 -2.50  0.00 -6.1212
5500 -1.00  0.00 -6.2748
5500 -2.00  0.00 -5.6734
