 E(B-V) = 0.14
2500 -0.25  0.00-10.2525
2500 -0.50  0.00-10.1015
2500 -0.75  0.00 -9.9901
2500 -1.00  0.00 -9.9033
2500 -2.00  0.00 -9.6370
2500 -2.50  0.00 -9.5010
2600 -0.25  0.00-10.1361
2600 -0.50  0.00 -9.9645
2600 -1.00  0.00 -9.7590
2600 -1.50  0.00 -9.6526
2600 -2.00  0.00 -9.5654
2600 -2.50  0.00 -9.4683
2700 -0.25  0.00-10.0321
2700 -0.50  0.00 -9.8627
2700 -1.50  0.00 -9.5493
2700 -2.00  0.00 -9.4956
2700 -2.50  0.00 -9.4321
2800 -0.25  0.00 -9.9376
2800 -0.50  0.00 -9.7841
2800 -0.75  0.00 -9.6349
2800 -1.50  0.00 -9.4571
2800 -2.00  0.00 -9.4276
2800 -2.50  0.00 -9.3907
2900 -0.25  0.00 -9.8547
2900 -0.50  0.00 -9.7138
2900 -0.75  0.00 -9.5730
2900 -1.50  0.00 -9.3762
2900 -2.00  0.00 -9.3611
2900 -2.50  0.00 -9.3440
3000 -0.25  0.00 -9.7821
3000 -0.50  0.00 -9.6479
3000 -0.75  0.00 -9.5253
3000 -1.00  0.00 -9.4113
3000 -2.50  0.00 -9.2926
3100 -0.25  0.00 -9.7152
3100 -0.50  0.00 -9.5868
3100 -0.75  0.00 -9.4782
3100 -1.00  0.00 -9.3779
3100 -1.50  0.00 -9.2521
3100 -2.00  0.00 -9.2377
3100 -2.50  0.00 -9.2387
3200 -0.25  0.00 -9.6448
3200 -0.50  0.00 -9.5265
3200 -0.75  0.00 -9.4283
3200 -1.00  0.00 -9.3464
3200 -2.00  0.00 -9.1842
3200 -2.50  0.00 -9.1844
3300 -0.25  0.00 -9.5532
3300 -0.50  0.00 -9.4541
3300 -0.75  0.00 -9.3709
3300 -1.00  0.00 -9.3050
3300 -1.50  0.00 -9.1887
3300 -2.00  0.00 -9.1379
3300 -2.50  0.00 -9.1313
3400 -0.25  0.00 -9.4431
3400 -0.50  0.00 -9.3698
3400 -0.75  0.00 -9.3048
3400 -1.00  0.00 -9.2528
3400 -1.50  0.00 -9.1664
3400 -2.00  0.00 -9.1025
3400 -2.50  0.00 -9.0800
3500 -0.25  0.00 -9.3272
3500 -0.50  0.00 -9.2789
3500 -0.75  0.00 -9.2315
3500 -1.00  0.00 -9.1912
3500 -1.50  0.00 -9.1258
3500 -2.00  0.00 -9.0711
3500 -2.50  0.00 -9.0312
3600 -0.25  0.00 -9.2130
3600 -0.50  0.00 -9.1842
3600 -0.75  0.00 -9.1505
3600 -1.00  0.00 -9.1191
3600 -1.50  0.00 -9.0626
3600 -2.00  0.00 -9.0236
3600 -2.50  0.00 -8.9799
3700 -0.25  0.00 -9.1035
3700 -0.50  0.00 -9.0861
3700 -0.75  0.00 -9.0593
3700 -1.00  0.00 -9.0319
3700 -1.50  0.00 -8.9756
3700 -2.00  0.00 -8.9502
3700 -2.50  0.00 -8.9161
3800 -0.25  0.00 -8.9980
3800 -0.50  0.00 -8.9828
3800 -0.75  0.00 -8.9526
3800 -1.00  0.00 -8.9202
3800 -1.50  0.00 -8.8532
3800 -2.00  0.00 -8.8357
3800 -2.50  0.00 -8.8219
