 E(B-V) = 0.14
2500 -0.25  0.00  1.5697
2500 -0.50  0.00  1.5680
2500 -0.75  0.00  1.5748
2500 -1.00  0.00  1.5920
2500 -1.50  0.00  1.6446
2500 -2.00  0.00  1.6853
2600 -0.25  0.00  1.5657
2600 -0.50  0.00  1.5568
2600 -0.75  0.00  1.5544
2600 -1.00  0.00  1.5613
2600 -1.50  0.00  1.6002
2600 -2.00  0.00  1.6429
2700 -0.25  0.00  1.5571
2700 -0.50  0.00  1.5433
2700 -0.75  0.00  1.5337
2700 -1.00  0.00  1.5320
2700 -1.50  0.00  1.5564
2700 -2.00  0.00  1.5991
2700 -2.50  0.00  1.6231
2800 -0.25  0.00  1.5455
2800 -0.50  0.00  1.5270
2800 -0.75  0.00  1.5118
2800 -1.00  0.00  1.5033
2800 -1.50  0.00  1.5157
2800 -2.00  0.00  1.5560
2800 -2.50  0.00  1.5885
2900 -0.25  0.00  1.5316
2900 -0.50  0.00  1.5090
2900 -0.75  0.00  1.4892
2900 -1.00  0.00  1.4760
2900 -1.50  0.00  1.4794
2900 -2.00  0.00  1.5160
2900 -2.50  0.00  1.5532
3000 -0.25  0.00  1.5157
3000 -0.50  0.00  1.4898
3000 -0.75  0.00  1.4668
3000 -1.00  0.00  1.4505
3000 -1.50  0.00  1.4479
3000 -2.00  0.00  1.4802
3000 -2.50  0.00  1.5185
3100 -0.25  0.00  1.4971
3100 -0.50  0.00  1.4693
3100 -0.75  0.00  1.4447
3100 -1.00  0.00  1.4269
3100 -1.50  0.00  1.4208
3100 -2.00  0.00  1.4487
3100 -2.50  0.00  1.4857
3200 -0.25  0.00  1.4752
3200 -0.50  0.00  1.4470
3200 -0.75  0.00  1.4224
3200 -1.00  0.00  1.4049
3200 -1.50  0.00  1.3969
3200 -2.00  0.00  1.4205
3200 -2.50  0.00  1.4548
3300 -0.25  0.00  1.4492
3300 -0.50  0.00  1.4223
3300 -0.75  0.00  1.3994
3300 -1.00  0.00  1.3833
3300 -1.50  0.00  1.3749
3300 -2.00  0.00  1.3945
3300 -2.50  0.00  1.4256
3400 -0.25  0.00  1.4191
3400 -0.50  0.00  1.3947
3400 -0.75  0.00  1.3749
3400 -1.00  0.00  1.3612
3400 -1.50  0.00  1.3536
3400 -2.00  0.00  1.3694
3400 -2.50  0.00  1.3972
3500 -0.25  0.00  1.3856
3500 -0.50  0.00  1.3651
3500 -0.75  0.00  1.3491
3500 -1.00  0.00  1.3384
3500 -1.50  0.00  1.3322
3500 -2.00  0.00  1.3449
3500 -2.50  0.00  1.3694
3600 -0.25  0.00  1.3505
3600 -0.50  0.00  1.3345
3600 -0.75  0.00  1.3227
3600 -1.00  0.00  1.3152
3600 -1.50  0.00  1.3108
3600 -2.00  0.00  1.3208
3600 -2.50  0.00  1.3421
3700 -0.25  0.00  1.3157
3700 -0.50  0.00  1.3040
3700 -0.75  0.00  1.2963
3700 -1.00  0.00  1.2919
3700 -1.50  0.00  1.2895
3700 -2.00  0.00  1.2973
3700 -2.50  0.00  1.3152
3800 -0.25  0.00  1.2831
3800 -0.50  0.00  1.2744
3800 -0.75  0.00  1.2699
3800 -1.00  0.00  1.2681
3800 -1.50  0.00  1.2682
3800 -2.00  0.00  1.2744
3800 -2.50  0.00  1.2890
3900 -0.25  0.00  1.2547
3900 -0.50  0.00  1.2472
3900 -0.75  0.00  1.2440
3900 -1.00  0.00  1.2439
3900 -1.50  0.00  1.2463
3900 -2.00  0.00  1.2520
3900 -2.50  0.00  1.2638
4000 -0.25  0.00  1.2305
4000 -0.50  0.00  1.2236
4000 -0.75  0.00  1.2205
4000 -1.00  0.00  1.2206
4000 -1.50  0.00  1.2243
4000 -2.00  0.00  1.2303
4000 -2.50  0.00  1.2398
4250 -0.25  0.00  1.1818
4250 -0.50  0.00  1.1763
4250 -0.75  0.00  1.1712
4250 -1.00  0.00  1.1689
4250 -1.50  0.00  1.1705
4250 -2.00  0.00  1.1762
4250 -2.50  0.00  1.1825
4500 -0.25  0.00  1.1364
4500 -0.50  0.00  1.1310
4500 -0.75  0.00  1.1246
4500 -1.00  0.00  1.1199
4500 -1.50  0.00  1.1155
4500 -2.00  0.00  1.1187
4500 -2.50  0.00  1.1226
4750 -0.25  0.00  1.0835
4750 -0.50  0.00  1.0776
4750 -0.75  0.00  1.0705
4750 -1.00  0.00  1.0650
4750 -1.50  0.00  1.0578
4750 -2.00  0.00  1.0568
4750 -2.50  0.00  1.0565
5000 -0.25  0.00  1.0237
5000 -0.50  0.00  1.0171
5000 -0.75  0.00  1.0091
5000 -1.00  0.00  1.0026
5000 -1.50  0.00  0.9927
5000 -2.00  0.00  0.9872
5000 -2.50  0.00  0.9820
5250 -0.25  0.00  0.9584
5250 -0.50  0.00  0.9507
5250 -0.75  0.00  0.9414
5250 -1.00  0.00  0.9333
5250 -1.50  0.00  0.9195
5250 -2.00  0.00  0.9092
5250 -2.50  0.00  0.9009
5500 -0.25  0.00  0.8884
5500 -0.50  0.00  0.8792
5500 -0.75  0.00  0.8683
5500 -1.00  0.00  0.8583
5500 -1.50  0.00  0.8402
5500 -2.00  0.00  0.8271
5500 -2.50  0.00  0.8182
5750 -0.25  0.00  0.8146
5750 -0.50  0.00  0.8039
5750 -0.75  0.00  0.7912
5750 -1.00  0.00  0.7794
5750 -1.50  0.00  0.7589
5750 -2.00  0.00  0.7455
5750 -2.50  0.00  0.7369
6000 -0.25  0.00  0.7386
6000 -0.50  0.00  0.7262
6000 -0.75  0.00  0.7123
6000 -1.00  0.00  0.6998
6000 -1.50  0.00  0.6793
6000 -2.00  0.00  0.6664
6000 -2.50  0.00  0.6583
6250 -0.25  0.00  0.6613
6250 -0.50  0.00  0.6480
6250 -0.75  0.00  0.6339
6250 -1.00  0.00  0.6216
6250 -1.50  0.00  0.6023
6250 -2.00  0.00  0.5902
6250 -2.50  0.00  0.5825
6500 -0.25  0.00  0.5845
6500 -0.50  0.00  0.5709
6500 -0.75  0.00  0.5574
6500 -1.00  0.00  0.5458
6500 -1.50  0.00  0.5280
6500 -2.00  0.00  0.5167
6500 -2.50  0.00  0.5095
6750 -0.25  0.00  0.5087
6750 -0.50  0.00  0.4955
6750 -0.75  0.00  0.4828
6750 -1.00  0.00  0.4721
6750 -1.50  0.00  0.4558
6750 -2.00  0.00  0.4455
6750 -2.50  0.00  0.4388
7000 -0.25  0.00  0.4340
7000 -0.50  0.00  0.4214
7000 -0.75  0.00  0.4097
7000 -1.00  0.00  0.4000
7000 -1.50  0.00  0.3854
7000 -2.00  0.00  0.3761
7000 -2.50  0.00  0.3701
7250 -0.25  0.00  0.3604
7250 -0.50  0.00  0.3486
7250 -0.75  0.00  0.3381
7250 -1.00  0.00  0.3293
7250 -1.50  0.00  0.3164
7250 -2.00  0.00  0.3082
7500 -0.25  0.00  0.2874
7500 -0.50  0.00  0.2766
7500 -0.75  0.00  0.2672
7500 -1.00  0.00  0.2595
7500 -1.50  0.00  0.2483
7500 -2.00  0.00  0.2412
7750 -0.25  0.00  0.2143
7750 -0.50  0.00  0.2045
7750 -0.75  0.00  0.1963
7750 -2.00  0.00  0.1740
8000 -0.25  0.00  0.1401
8000 -0.50  0.00  0.1314
8000 -0.75  0.00  0.1243
8000 -1.00  0.00  0.1185
8000 -1.50  0.00  0.1101
8000 -2.00  0.00  0.1046
8000 -2.50  0.00  0.1011
