 E(B-V) = 0.14
2500 -0.25  0.00 -2.6255
2500 -0.50  0.00 -2.5122
2500 -0.75  0.00 -2.4090
2500 -1.00  0.00 -2.3116
2500 -1.50  0.00 -2.1048
2500 -2.00  0.00 -1.8562
2500 -2.50  0.00 -1.6058
2600 -0.25  0.00 -2.4575
2600 -0.50  0.00 -2.3320
2600 -1.00  0.00 -2.1354
2600 -1.50  0.00 -1.9539
2600 -2.00  0.00 -1.7484
2600 -2.50  0.00 -1.5463
2700 -0.25  0.00 -2.3239
2700 -0.50  0.00 -2.1787
2700 -0.75  0.00 -2.0661
2700 -1.00  0.00 -1.9723
2700 -1.50  0.00 -1.8059
2700 -2.00  0.00 -1.6434
2700 -2.50  0.00 -1.4896
2800 -0.25  0.00 -2.2219
2800 -0.50  0.00 -2.0537
2800 -0.75  0.00 -1.9260
2800 -1.00  0.00 -1.8246
2800 -1.50  0.00 -1.6679
2800 -2.00  0.00 -1.5446
2800 -2.50  0.00 -1.4330
2900 -0.25  0.00 -2.1416
2900 -0.50  0.00 -1.9550
2900 -0.75  0.00 -1.8086
2900 -1.00  0.00 -1.6959
2900 -1.50  0.00 -1.5452
2900 -2.00  0.00 -1.4537
2900 -2.50  0.00 -1.3751
3000 -0.25  0.00 -2.0678
3000 -0.50  0.00 -1.8774
3000 -0.75  0.00 -1.7122
3000 -1.50  0.00 -1.4400
3000 -2.00  0.00 -1.3713
3000 -2.50  0.00 -1.3161
3100 -0.25  0.00 -1.9897
3100 -0.50  0.00 -1.8115
3100 -0.75  0.00 -1.6337
3100 -2.50  0.00 -1.2582
3200 -0.25  0.00 -1.9031
3200 -0.50  0.00 -1.7412
3200 -0.75  0.00 -1.5698
3200 -1.50  0.00 -1.2813
3200 -2.00  0.00 -1.2351
3200 -2.50  0.00 -1.2042
3300 -0.25  0.00 -1.7998
3300 -0.50  0.00 -1.6528
3300 -0.75  0.00 -1.5067
3300 -1.00  0.00 -1.3709
3300 -1.50  0.00 -1.2248
3300 -2.00  0.00 -1.1827
