 E(B-V) = 0.14
2500 -0.25  0.00  0.7095
2500 -0.50  0.00  0.8327
2500 -0.75  0.00  0.9284
2500 -1.00  0.00  0.9954
2500 -1.50  0.00  1.0385
2600 -0.25  0.00  0.7130
2600 -0.50  0.00  0.8370
2600 -0.75  0.00  0.9304
2600 -1.00  0.00  0.9945
2600 -1.50  0.00  1.0337
2600 -2.00  0.00  0.9966
2700 -0.25  0.00  0.7067
2700 -0.50  0.00  0.8280
2700 -0.75  0.00  0.9169
2700 -1.00  0.00  0.9768
2700 -1.50  0.00  1.0164
2700 -2.00  0.00  0.9837
2700 -2.50  0.00  0.9318
2800 -0.25  0.00  0.6967
2800 -0.50  0.00  0.8115
2800 -0.75  0.00  0.8931
2800 -1.00  0.00  0.9469
2800 -1.50  0.00  0.9856
2800 -2.00  0.00  0.9512
2800 -2.50  0.00  0.9250
2900 -0.25  0.00  0.6894
2900 -0.50  0.00  0.7927
2900 -0.75  0.00  0.8639
2900 -1.00  0.00  0.9095
2900 -1.50  0.00  0.9448
2900 -2.00  0.00  0.9178
2900 -2.50  0.00  0.9018
3000 -0.25  0.00  0.6897
3000 -0.50  0.00  0.7759
3000 -0.75  0.00  0.8332
3000 -1.00  0.00  0.8690
3000 -1.50  0.00  0.8986
3000 -2.00  0.00  0.8858
3000 -2.50  0.00  0.8654
3100 -0.25  0.00  0.7015
3100 -0.50  0.00  0.7649
3100 -0.75  0.00  0.8049
3100 -1.00  0.00  0.8293
3100 -1.50  0.00  0.8522
3100 -2.00  0.00  0.8526
3100 -2.50  0.00  0.8339
3200 -0.25  0.00  0.7272
3200 -0.50  0.00  0.7622
3200 -0.75  0.00  0.7822
3200 -1.00  0.00  0.7946
3200 -1.50  0.00  0.8102
3200 -2.00  0.00  0.8194
3200 -2.50  0.00  0.8125
3300 -0.25  0.00  0.7571
3300 -0.50  0.00  0.7635
3300 -0.75  0.00  0.7650
3300 -1.00  0.00  0.7669
3300 -1.50  0.00  0.7762
3300 -2.00  0.00  0.7900
3300 -2.50  0.00  0.7979
3400 -0.25  0.00  0.7745
3400 -0.50  0.00  0.7625
3400 -0.75  0.00  0.7521
3400 -1.00  0.00  0.7474
3400 -1.50  0.00  0.7526
3400 -2.00  0.00  0.7687
3400 -2.50  0.00  0.7881
3500 -0.25  0.00  0.7806
3500 -0.50  0.00  0.7617
3500 -0.75  0.00  0.7463
3500 -1.00  0.00  0.7387
3500 -1.50  0.00  0.7416
3500 -2.00  0.00  0.7586
3500 -2.50  0.00  0.7832
3600 -0.25  0.00  0.7843
3600 -0.50  0.00  0.7658
3600 -0.75  0.00  0.7508
3600 -1.00  0.00  0.7429
3600 -1.50  0.00  0.7443
3600 -2.00  0.00  0.7615
3600 -2.50  0.00  0.7883
3700 -0.25  0.00  0.7909
3700 -0.50  0.00  0.7764
3700 -0.75  0.00  0.7644
3700 -1.00  0.00  0.7582
3700 -1.50  0.00  0.7597
3700 -2.00  0.00  0.7770
3700 -2.50  0.00  0.8051
3800 -0.25  0.00  0.8015
3800 -0.50  0.00  0.7916
3800 -0.75  0.00  0.7829
3800 -1.00  0.00  0.7789
3800 -1.50  0.00  0.7822
3800 -2.00  0.00  0.8003
3800 -2.50  0.00  0.8292
3900 -0.25  0.00  0.8141
3900 -0.50  0.00  0.8075
3900 -0.75  0.00  0.8013
3900 -1.00  0.00  0.7991
3900 -1.50  0.00  0.8044
3900 -2.00  0.00  0.8237
3900 -2.50  0.00  0.8527
4000 -0.25  0.00  0.8262
4000 -0.50  0.00  0.8216
4000 -0.75  0.00  0.8169
4000 -1.00  0.00  0.8159
4000 -1.50  0.00  0.8231
4000 -2.00  0.00  0.8435
4000 -2.50  0.00  0.8712
4250 -0.25  0.00  0.8452
4250 -0.50  0.00  0.8430
4250 -0.75  0.00  0.8406
4250 -1.00  0.00  0.8417
4250 -1.50  0.00  0.8520
4250 -2.00  0.00  0.8711
4500 -0.25  0.00  0.8475
4500 -0.50  0.00  0.8469
4500 -0.75  0.00  0.8459
4500 -1.00  0.00  0.8477
4500 -1.50  0.00  0.8558
4500 -2.00  0.00  0.8653
4500 -2.50  0.00  0.8692
4750 -0.25  0.00  0.8367
4750 -0.50  0.00  0.8365
4750 -1.00  0.00  0.8343
4750 -1.50  0.00  0.8329
4750 -2.00  0.00  0.8306
4750 -2.50  0.00  0.8272
5000 -0.25  0.00  0.8139
5000 -0.50  0.00  0.8110
5000 -0.75  0.00  0.8055
5000 -1.00  0.00  0.8001
5000 -1.50  0.00  0.7893
5000 -2.00  0.00  0.7815
5000 -2.50  0.00  0.7763
5250 -0.25  0.00  0.7777
5250 -0.50  0.00  0.7702
5250 -0.75  0.00  0.7606
5250 -1.00  0.00  0.7518
5250 -1.50  0.00  0.7371
5250 -2.50  0.00  0.7220
5500 -1.00  0.00  0.6982
5500 -2.00  0.00  0.6731
