 E(B-V) = 0.14
2500 -0.25  0.00 -6.4428
2500 -0.50  0.00 -6.4019
2500 -0.75  0.00 -6.4322
2500 -1.00  0.00 -6.5475
2500 -2.00  0.00 -7.5128
2500 -2.50  0.00 -8.0883
2600 -0.25  0.00 -6.3464
2600 -0.50  0.00 -6.2636
2600 -0.75  0.00 -6.2352
2600 -1.00  0.00 -6.2911
2600 -1.50  0.00 -6.5515
2600 -2.00  0.00 -7.0683
2600 -2.50  0.00 -7.6129
2700 -0.25  0.00 -6.2626
2700 -0.50  0.00 -6.1488
2700 -0.75  0.00 -6.0774
2700 -1.00  0.00 -6.0793
2700 -1.50  0.00 -6.2697
2700 -2.00  0.00 -6.6982
2700 -2.50  0.00 -7.1850
2800 -0.25  0.00 -6.1835
2800 -0.50  0.00 -6.0479
2800 -1.00  0.00 -5.9115
2800 -1.50  0.00 -6.0670
2800 -2.00  0.00 -6.3964
2800 -2.50  0.00 -6.8047
2900 -0.25  0.00 -6.1009
2900 -0.50  0.00 -5.9521
2900 -0.75  0.00 -5.8366
2900 -1.00  0.00 -5.7795
2900 -1.50  0.00 -5.8992
2900 -2.00  0.00 -6.1601
2900 -2.50  0.00 -6.4764
3000 -0.25  0.00 -6.0047
3000 -0.50  0.00 -5.8523
3000 -0.75  0.00 -5.7336
3000 -1.00  0.00 -5.6708
3000 -1.50  0.00 -5.7496
3000 -2.00  0.00 -5.9903
3000 -2.50  0.00 -6.2062
3100 -0.25  0.00 -5.8832
3100 -0.50  0.00 -5.7387
3100 -0.75  0.00 -5.6288
3100 -1.00  0.00 -5.5714
3100 -1.50  0.00 -5.6197
3100 -2.00  0.00 -5.8517
3100 -2.50  0.00 -5.9996
3200 -0.25  0.00 -5.7212
3200 -0.50  0.00 -5.5995
3200 -0.75  0.00 -5.5109
3200 -1.00  0.00 -5.4676
3200 -1.50  0.00 -5.5012
3200 -2.00  0.00 -5.7020
3200 -2.50  0.00 -5.8462
3300 -0.25  0.00 -5.5167
3300 -0.50  0.00 -5.4351
3300 -0.75  0.00 -5.3767
3300 -1.00  0.00 -5.3504
3300 -1.50  0.00 -5.3782
3300 -2.00  0.00 -5.5350
3300 -2.50  0.00 -5.7004
3400 -0.25  0.00 -5.3036
3400 -0.50  0.00 -5.2622
3400 -0.75  0.00 -5.2294
3400 -1.00  0.00 -5.2156
3400 -1.50  0.00 -5.2375
3400 -2.00  0.00 -5.3566
3400 -2.50  0.00 -5.5283
3500 -0.25  0.00 -5.1015
3500 -0.50  0.00 -5.0834
3500 -0.75  0.00 -5.0642
3500 -1.00  0.00 -5.0559
3500 -1.50  0.00 -5.0704
3500 -2.00  0.00 -5.1668
3500 -2.50  0.00 -5.3214
3600 -0.25  0.00 -4.9056
3600 -0.50  0.00 -4.8918
3600 -0.75  0.00 -4.8727
3600 -1.00  0.00 -4.8625
3600 -1.50  0.00 -4.8682
3600 -2.00  0.00 -4.9507
3600 -2.50  0.00 -5.0910
3700 -0.25  0.00 -4.7050
3700 -0.50  0.00 -4.6813
3700 -0.75  0.00 -4.6508
3700 -1.00  0.00 -4.6311
3700 -1.50  0.00 -4.6248
3700 -2.00  0.00 -4.6980
3700 -2.50  0.00 -4.8296
3800 -0.25  0.00 -4.4936
3800 -0.50  0.00 -4.4531
3800 -0.75  0.00 -4.4055
3800 -1.00  0.00 -4.3724
3800 -1.50  0.00 -4.3505
3800 -2.00  0.00 -4.4151
3800 -2.50  0.00 -4.5367
3900 -0.25  0.00 -4.2731
3900 -0.50  0.00 -4.2163
3900 -0.75  0.00 -4.1547
3900 -1.00  0.00 -4.1112
3900 -1.50  0.00 -4.0774
3900 -2.00  0.00 -4.1338
3900 -2.50  0.00 -4.2448
4000 -0.25  0.00 -4.0507
4000 -0.50  0.00 -3.9834
4000 -0.75  0.00 -3.9137
4000 -1.00  0.00 -3.8651
4000 -1.50  0.00 -3.8237
