 E(B-V) = 0.14
2500 -0.25  0.00 -6.7525
2500 -0.50  0.00 -6.3815
2500 -0.75  0.00 -6.0039
2500 -1.00  0.00 -5.5952
2500 -2.00  0.00 -3.9256
2500 -2.50  0.00 -3.4377
2600 -0.25  0.00 -6.2880
2600 -0.50  0.00 -5.8440
2600 -1.00  0.00 -4.8949
2600 -1.50  0.00 -4.0427
2600 -2.00  0.00 -3.4548
2600 -2.50  0.00 -3.1548
2700 -0.25  0.00 -5.8420
2700 -0.50  0.00 -5.3928
2700 -1.50  0.00 -3.5119
2700 -2.00  0.00 -3.0905
2700 -2.50  0.00 -2.9237
2800 -0.25  0.00 -5.4111
2800 -0.50  0.00 -4.9898
2800 -0.75  0.00 -4.4004
2800 -1.50  0.00 -3.1036
2800 -2.00  0.00 -2.8077
2800 -2.50  0.00 -2.7268
2900 -0.25  0.00 -5.0019
2900 -0.50  0.00 -4.6003
2900 -0.75  0.00 -4.0352
2900 -1.50  0.00 -2.7929
2900 -2.00  0.00 -2.5839
2900 -2.50  0.00 -2.5538
3000 -0.25  0.00 -4.6173
3000 -0.50  0.00 -4.2133
3000 -0.75  0.00 -3.7037
3000 -1.00  0.00 -3.1655
3000 -2.50  0.00 -2.3995
3100 -0.25  0.00 -4.2550
3100 -0.50  0.00 -3.8330
3100 -0.75  0.00 -3.3767
3100 -1.00  0.00 -2.9218
3100 -1.50  0.00 -2.3736
3100 -2.00  0.00 -2.2555
3100 -2.50  0.00 -2.2617
3200 -0.25  0.00 -3.8946
3200 -0.50  0.00 -3.4629
3200 -0.75  0.00 -3.0522
3200 -1.00  0.00 -2.6950
3200 -2.00  0.00 -2.1338
3200 -2.50  0.00 -2.1393
3300 -0.25  0.00 -3.4675
3300 -0.50  0.00 -3.0760
3300 -0.75  0.00 -2.7363
3300 -1.00  0.00 -2.4667
3300 -1.50  0.00 -2.1335
3300 -2.00  0.00 -2.0324
3300 -2.50  0.00 -2.0310
3400 -0.25  0.00 -3.0014
3400 -0.50  0.00 -2.6930
3400 -0.75  0.00 -2.4411
3400 -1.00  0.00 -2.2496
3400 -1.50  0.00 -2.0364
3400 -2.00  0.00 -1.9500
3400 -2.50  0.00 -1.9343
