 E(B-V) = 0.14
2500 -0.25  0.00 -8.3934
2500 -0.50  0.00 -8.1932
2500 -0.75  0.00 -7.8419
2500 -1.00  0.00 -7.3904
2500 -1.50  0.00 -6.4334
2500 -2.00  0.00 -5.5760
2600 -0.25  0.00 -7.6652
2600 -0.50  0.00 -7.4976
2600 -0.75  0.00 -7.2042
2600 -1.00  0.00 -6.8259
2600 -1.50  0.00 -6.0252
2600 -2.00  0.00 -5.2959
2700 -0.25  0.00 -6.9736
2700 -0.50  0.00 -6.8382
2700 -0.75  0.00 -6.6029
2700 -1.00  0.00 -6.2969
2800 -0.25  0.00 -6.3313
2800 -0.50  0.00 -6.2269
2800 -0.75  0.00 -6.0475
2800 -1.00  0.00 -5.8160
2800 -1.50  0.00 -5.3098
2800 -2.00  0.00 -4.7970
2900 -0.25  0.00 -5.7503
2900 -0.50  0.00 -5.6752
2900 -0.75  0.00 -5.5480
2900 -1.00  0.00 -5.3868
2900 -1.50  0.00 -5.0067
2900 -2.00  0.00 -4.5776
2900 -2.50  0.00 -4.1120
3000 -0.25  0.00 -5.2362
3000 -0.50  0.00 -5.1882
3000 -0.75  0.00 -5.1112
3000 -1.00  0.00 -5.0074
3000 -1.50  0.00 -4.7314
3000 -2.00  0.00 -4.3738
3000 -2.50  0.00 -3.9623
3100 -0.25  0.00 -4.7978
3100 -0.50  0.00 -4.7724
3100 -0.75  0.00 -4.7326
3100 -1.00  0.00 -4.6722
3100 -1.50  0.00 -4.4763
3100 -2.00  0.00 -4.1809
3100 -2.50  0.00 -3.8183
3200 -0.25  0.00 -4.4280
3200 -0.50  0.00 -4.4193
3200 -0.75  0.00 -4.4052
3200 -1.00  0.00 -4.3739
3200 -1.50  0.00 -4.2367
3200 -2.00  0.00 -3.9948
3300 -0.25  0.00 -4.1176
3300 -0.50  0.00 -4.1193
3300 -0.75  0.00 -4.1198
3300 -1.00  0.00 -4.1058
3300 -1.50  0.00 -4.0089
3300 -2.00  0.00 -3.8117
3300 -2.50  0.00 -3.5397
3400 -0.25  0.00 -3.8553
3400 -0.50  0.00 -3.8615
3400 -0.75  0.00 -3.8686
3400 -1.00  0.00 -3.8632
3400 -1.50  0.00 -3.7920
3400 -2.00  0.00 -3.6308
3400 -2.50  0.00 -3.4001
3500 -0.25  0.00 -3.6309
3500 -0.50  0.00 -3.6372
3500 -0.75  0.00 -3.6449
3500 -1.00  0.00 -3.6424
3500 -1.50  0.00 -3.5862
3500 -2.00  0.00 -3.4529
3500 -2.50  0.00 -3.2590
3600 -0.25  0.00 -3.4359
3600 -0.50  0.00 -3.4389
3600 -0.75  0.00 -3.4437
3600 -1.00  0.00 -3.4406
3600 -1.50  0.00 -3.3922
3600 -2.00  0.00 -3.2793
3600 -2.50  0.00 -3.1163
3700 -0.25  0.00 -3.2639
3700 -0.50  0.00 -3.2616
3700 -0.75  0.00 -3.2611
3700 -1.00  0.00 -3.2551
3700 -1.50  0.00 -3.2100
3700 -2.00  0.00 -3.1118
3700 -2.50  0.00 -2.9737
3800 -0.25  0.00 -3.1092
3800 -0.50  0.00 -3.1006
3800 -0.75  0.00 -3.0937
3800 -1.00  0.00 -3.0835
3800 -2.50  0.00 -2.8334
3900 -0.25  0.00 -2.9674
3900 -0.50  0.00 -2.9523
3900 -0.75  0.00 -2.9387
3900 -1.00  0.00 -2.9237
3900 -2.50  0.00 -2.6978
