 E(B-V) = 0.14
2500 -0.25  0.00 -6.3374
2500 -0.50  0.00 -6.0451
2500 -0.75  0.00 -5.6171
2500 -1.00  0.00 -5.0984
2500 -1.50  0.00 -4.0593
2500 -2.00  0.00 -3.1934
2600 -0.25  0.00 -5.7011
2600 -0.50  0.00 -5.4140
2600 -0.75  0.00 -5.0228
2600 -1.00  0.00 -4.5654
2600 -1.50  0.00 -3.6687
2600 -2.00  0.00 -2.9283
2700 -0.25  0.00 -5.0802
2700 -0.50  0.00 -4.8048
2700 -0.75  0.00 -4.4531
2700 -1.00  0.00 -4.0579
2800 -0.25  0.00 -4.4855
2800 -0.50  0.00 -4.2287
2800 -0.75  0.00 -3.9208
2800 -1.00  0.00 -3.5929
2800 -1.50  0.00 -2.9842
2800 -2.00  0.00 -2.4652
2900 -0.25  0.00 -3.9317
2900 -0.50  0.00 -3.6998
2900 -0.75  0.00 -3.4391
2900 -1.00  0.00 -3.1800
2900 -1.50  0.00 -2.7028
2900 -2.00  0.00 -2.2744
2900 -2.50  0.00 -1.8678
3000 -0.25  0.00 -3.4317
3000 -0.50  0.00 -3.2295
3000 -0.75  0.00 -3.0217
3000 -1.00  0.00 -2.8240
3000 -1.50  0.00 -2.4596
3000 -2.00  0.00 -2.1098
3000 -2.50  0.00 -1.7639
3100 -0.25  0.00 -3.0036
3100 -0.50  0.00 -2.8326
3100 -0.75  0.00 -2.6710
3100 -1.00  0.00 -2.5244
3100 -1.50  0.00 -2.2503
3100 -2.00  0.00 -1.9686
3100 -2.50  0.00 -1.6759
3200 -0.25  0.00 -2.6487
3200 -0.50  0.00 -2.5070
3200 -0.75  0.00 -2.3843
3200 -1.00  0.00 -2.2769
3200 -1.50  0.00 -2.0716
3200 -2.00  0.00 -1.8466
3300 -0.25  0.00 -2.3607
3300 -0.50  0.00 -2.2453
3300 -0.75  0.00 -2.1527
3300 -1.00  0.00 -2.0742
3300 -1.50  0.00 -1.9194
3300 -2.00  0.00 -1.7400
3300 -2.50  0.00 -1.5369
3400 -0.25  0.00 -2.1282
3400 -0.50  0.00 -2.0348
3400 -0.75  0.00 -1.9651
3400 -1.00  0.00 -1.9075
3400 -1.50  0.00 -1.7894
3400 -2.00  0.00 -1.6457
3400 -2.50  0.00 -1.4786
3500 -0.25  0.00 -1.9382
3500 -0.50  0.00 -1.8632
3500 -0.75  0.00 -1.8105
3500 -1.00  0.00 -1.7678
3500 -1.50  0.00 -1.6769
3500 -2.00  0.00 -1.5608
3500 -2.50  0.00 -1.4238
3600 -0.25  0.00 -1.7796
3600 -0.50  0.00 -1.7198
3600 -0.75  0.00 -1.6796
3600 -1.00  0.00 -1.6477
3600 -1.50  0.00 -1.5771
3600 -2.00  0.00 -1.4827
3600 -2.50  0.00 -1.3702
3700 -0.25  0.00 -1.6443
3700 -0.50  0.00 -1.5972
3700 -0.75  0.00 -1.5662
3700 -1.00  0.00 -1.5419
3700 -1.50  0.00 -1.4867
3700 -2.00  0.00 -1.4095
3700 -2.50  0.00 -1.3166
3800 -0.25  0.00 -1.5267
3800 -0.50  0.00 -1.4898
3800 -0.75  0.00 -1.4656
3800 -1.00  0.00 -1.4467
3800 -2.50  0.00 -1.2624
3900 -0.25  0.00 -1.4233
3900 -0.50  0.00 -1.3942
3900 -0.75  0.00 -1.3749
3900 -1.00  0.00 -1.3596
3900 -2.50  0.00 -1.2076
