 E(B-V) = 0.14
2500 -0.25  0.00  1.5319
2500 -0.50  0.00  1.5669
2500 -0.75  0.00  1.5897
2500 -1.00  0.00  1.6016
2500 -1.50  0.00  1.5949
2600 -0.25  0.00  1.5010
2600 -0.50  0.00  1.5352
2600 -0.75  0.00  1.5572
2600 -1.00  0.00  1.5691
2600 -1.50  0.00  1.5657
2700 -0.25  0.00  1.4690
2700 -0.50  0.00  1.5005
2700 -0.75  0.00  1.5204
2700 -1.00  0.00  1.5311
2700 -1.50  0.00  1.5293
2800 -0.25  0.00  1.4380
2800 -0.50  0.00  1.4653
2800 -0.75  0.00  1.4817
2800 -1.00  0.00  1.4902
2900 -0.25  0.00  1.4097
2900 -0.50  0.00  1.4313
2900 -0.75  0.00  1.4431
2900 -1.00  0.00  1.4484
2900 -1.50  0.00  1.4450
3200 -0.25  0.00  1.3532
3200 -0.50  0.00  1.3474
3200 -0.75  0.00  1.3392
3200 -1.00  0.00  1.3324
3200 -1.50  0.00  1.3243
3200 -2.00  0.00  1.3267
3300 -0.25  0.00  1.3414
3300 -0.50  0.00  1.3258
3300 -0.75  0.00  1.3113
3300 -1.00  0.00  1.3016
3300 -1.50  0.00  1.2942
3300 -2.00  0.00  1.3005
3400 -0.25  0.00  1.3259
3400 -0.50  0.00  1.3055
3400 -0.75  0.00  1.2881
3400 -1.00  0.00  1.2774
3400 -1.50  0.00  1.2719
3400 -2.00  0.00  1.2818
3500 -0.25  0.00  1.3092
3500 -0.50  0.00  1.2891
3500 -0.75  0.00  1.2719
3500 -1.00  0.00  1.2619
3500 -1.50  0.00  1.2587
3500 -2.00  0.00  1.2715
3600 -0.25  0.00  1.2951
3600 -0.50  0.00  1.2782
3600 -0.75  0.00  1.2638
3600 -1.00  0.00  1.2556
3600 -1.50  0.00  1.2545
3600 -2.00  0.00  1.2696
3700 -0.25  0.00  1.2853
3700 -0.50  0.00  1.2727
3700 -0.75  0.00  1.2617
3700 -1.00  0.00  1.2559
3700 -1.50  0.00  1.2572
3800 -0.25  0.00  1.2789
3800 -0.50  0.00  1.2700
3800 -0.75  0.00  1.2621
3800 -1.00  0.00  1.2590
3800 -1.50  0.00  1.2628
3900 -0.25  0.00  1.2738
3900 -0.50  0.00  1.2678
3900 -0.75  0.00  1.2622
3900 -1.00  0.00  1.2606
3900 -1.50  0.00  1.2665
4000 -0.25  0.00  1.2685
4000 -0.50  0.00  1.2641
4000 -1.00  0.00  1.2593
4000 -1.50  0.00  1.2668
4250 -0.25  0.00  1.2467
4250 -0.50  0.00  1.2443
4250 -0.75  0.00  1.2419
4250 -1.00  0.00  1.2426
4250 -1.50  0.00  1.2519
4500 -0.25  0.00  1.2107
4500 -0.50  0.00  1.2090
4500 -0.75  0.00  1.2076
4500 -1.00  0.00  1.2087
4500 -1.50  0.00  1.2146
4750 -0.25  0.00  1.1631
4750 -0.50  0.00  1.1615
4750 -0.75  0.00  1.1596
4750 -1.00  0.00  1.1586
5000 -0.25  0.00  1.1063
5000 -0.50  0.00  1.1029
5000 -0.75  0.00  1.0979
5000 -1.00  0.00  1.0922
5000 -1.50  0.00  1.0823
