 E(B-V) = 0.14
2500 -0.25  0.00 -7.9496
2500 -0.50  0.00 -7.7972
2500 -0.75  0.00 -7.5539
2500 -1.00  0.00 -7.2210
2500 -1.50  0.00 -6.3948
2600 -0.25  0.00 -7.5280
2600 -0.50  0.00 -7.3399
2600 -0.75  0.00 -7.0577
2600 -1.00  0.00 -6.6822
2600 -1.50  0.00 -5.7685
2700 -0.25  0.00 -7.1481
2700 -0.50  0.00 -6.9221
2700 -0.75  0.00 -6.6014
2700 -1.00  0.00 -6.1858
2700 -1.50  0.00 -5.2139
2800 -0.25  0.00 -6.8057
2800 -0.50  0.00 -6.5380
2800 -0.75  0.00 -6.1782
2800 -1.00  0.00 -5.7258
2900 -0.25  0.00 -6.4964
2900 -0.50  0.00 -6.1785
2900 -0.75  0.00 -5.7748
2900 -1.00  0.00 -5.2902
2900 -1.50  0.00 -4.3135
3200 -0.25  0.00 -5.2368
3200 -0.50  0.00 -4.8002
3200 -0.75  0.00 -4.3462
3200 -1.00  0.00 -3.9196
3200 -1.50  0.00 -3.3214
3200 -2.00  0.00 -3.0918
3300 -0.25  0.00 -4.3388
3300 -0.50  0.00 -3.9883
3300 -0.75  0.00 -3.6624
3300 -1.00  0.00 -3.3835
3300 -1.50  0.00 -3.0334
3300 -2.00  0.00 -2.9317
3400 -0.25  0.00 -3.4886
3400 -0.50  0.00 -3.2594
3400 -0.75  0.00 -3.0751
3400 -1.00  0.00 -2.9306
3400 -1.50  0.00 -2.7748
3400 -2.00  0.00 -2.7728
3500 -0.25  0.00 -2.8399
3500 -0.50  0.00 -2.7117
3500 -0.75  0.00 -2.6282
3500 -1.00  0.00 -2.5739
3500 -1.50  0.00 -2.5465
3500 -2.00  0.00 -2.6083
3600 -0.25  0.00 -2.3897
3600 -0.50  0.00 -2.3293
3600 -0.75  0.00 -2.3010
3600 -1.00  0.00 -2.2965
3600 -1.50  0.00 -2.3389
3600 -2.00  0.00 -2.4352
3700 -0.25  0.00 -2.0766
3700 -0.50  0.00 -2.0547
3700 -0.75  0.00 -2.0558
3700 -1.00  0.00 -2.0736
3700 -1.50  0.00 -2.1462
3800 -0.25  0.00 -1.8479
3800 -0.50  0.00 -1.8464
3800 -0.75  0.00 -1.8607
3800 -1.00  0.00 -1.8859
3800 -1.50  0.00 -1.9675
3900 -0.25  0.00 -1.6698
3900 -0.50  0.00 -1.6779
3900 -0.75  0.00 -1.6974
3900 -1.00  0.00 -1.7258
3900 -1.50  0.00 -1.8075
4000 -0.25  0.00 -1.5226
4000 -0.50  0.00 -1.5359
4000 -1.00  0.00 -1.5865
4000 -1.50  0.00 -1.6648
4250 -0.25  0.00 -1.2411
4250 -0.50  0.00 -1.2579
4250 -0.75  0.00 -1.2798
4250 -1.00  0.00 -1.3061
4250 -1.50  0.00 -1.3677
4500 -0.25  0.00 -1.0373
4500 -0.50  0.00 -1.0529
4500 -0.75  0.00 -1.0711
4500 -1.00  0.00 -1.0908
4500 -1.50  0.00 -1.1304
4750 -0.25  0.00 -0.8787
4750 -0.50  0.00 -0.8908
4750 -0.75  0.00 -0.9038
4750 -1.00  0.00 -0.9159
5000 -0.25  0.00 -0.7476
5000 -0.50  0.00 -0.7555
5000 -0.75  0.00 -0.7638
5000 -1.00  0.00 -0.7722
5000 -1.50  0.00 -0.7858
