 E(B-V) = 0.14
2500 -0.25  0.00-11.1020
2500 -0.50  0.00-11.1326
2500 -0.75  0.00-11.1325
2500 -1.00  0.00-11.1035
2500 -1.50  0.00-10.9502
2500 -2.00  0.00-10.7358
2500 -2.50  0.00-10.5214
2600 -0.25  0.00-10.7616
2600 -0.50  0.00-10.8138
2600 -0.75  0.00-10.8470
2600 -1.00  0.00-10.8655
2600 -1.50  0.00-10.8103
2600 -2.00  0.00-10.6659
2700 -0.25  0.00-10.4266
2700 -0.50  0.00-10.4813
2700 -0.75  0.00-10.5303
2700 -1.00  0.00-10.5822
2700 -1.50  0.00-10.6238
2700 -2.00  0.00-10.5642
2700 -2.50  0.00-10.4417
2800 -0.25  0.00-10.1180
2800 -0.50  0.00-10.1558
2800 -0.75  0.00-10.2010
2800 -1.00  0.00-10.2665
2800 -1.50  0.00-10.3772
2800 -2.00  0.00-10.4057
2800 -2.50  0.00-10.3444
2900 -0.25  0.00 -9.8488
2900 -0.50  0.00 -9.8542
2900 -0.75  0.00 -9.8792
2900 -1.00  0.00 -9.9395
2900 -1.50  0.00-10.0760
2900 -2.00  0.00-10.1702
2900 -2.50  0.00-10.1744
3000 -0.25  0.00 -9.6212
3000 -0.50  0.00 -9.5870
3000 -0.75  0.00 -9.5802
3000 -1.00  0.00 -9.6199
3000 -1.50  0.00 -9.7398
3000 -2.00  0.00 -9.8606
3000 -2.50  0.00 -9.9174
3100 -0.25  0.00 -9.4326
3100 -0.50  0.00 -9.3574
3100 -0.75  0.00 -9.3129
3100 -1.00  0.00 -9.3208
3100 -1.50  0.00 -9.3918
3100 -2.00  0.00 -9.5025
3100 -2.50  0.00 -9.5851
3200 -0.25  0.00 -9.2783
3200 -0.50  0.00 -9.1676
3200 -0.75  0.00 -9.0815
3200 -1.00  0.00 -9.0508
3200 -1.50  0.00 -9.0528
3200 -2.00  0.00 -9.1277
3200 -2.50  0.00 -9.2078
3300 -0.25  0.00 -9.1473
3300 -0.50  0.00 -9.0176
3300 -0.75  0.00 -8.8872
3300 -1.00  0.00 -8.8126
3300 -1.50  0.00 -8.7348
3300 -2.00  0.00 -8.7599
3300 -2.50  0.00 -8.8162
3400 -0.25  0.00 -9.0104
3400 -0.50  0.00 -8.8906
3400 -0.75  0.00 -8.7278
3400 -1.00  0.00 -8.6059
3400 -1.50  0.00 -8.4410
3400 -2.00  0.00 -8.4097
3400 -2.50  0.00 -8.4320
3500 -0.25  0.00 -8.8500
3500 -0.50  0.00 -8.7587
3500 -0.75  0.00 -8.5915
3500 -1.00  0.00 -8.4308
3500 -1.50  0.00 -8.1704
3500 -2.00  0.00 -8.0790
3500 -2.50  0.00 -8.0662
3600 -0.25  0.00 -8.6641
3600 -0.50  0.00 -8.6002
3600 -0.75  0.00 -8.4481
3600 -1.00  0.00 -8.2745
3600 -1.50  0.00 -7.9256
3600 -2.00  0.00 -7.7675
3600 -2.50  0.00 -7.7209
3700 -0.25  0.00 -8.4559
3700 -0.50  0.00 -8.4061
3700 -0.75  0.00 -8.2646
3700 -1.00  0.00 -8.0947
3700 -1.50  0.00 -7.6999
3700 -2.00  0.00 -7.4755
3700 -2.50  0.00 -7.3957
3800 -0.25  0.00 -8.2276
3800 -0.50  0.00 -8.1747
3800 -0.75  0.00 -8.0241
3800 -1.00  0.00 -7.8504
3800 -1.50  0.00 -7.4461
3800 -2.00  0.00 -7.1938
3800 -2.50  0.00 -7.0862
3900 -0.25  0.00 -7.9781
3900 -0.50  0.00 -7.9004
3900 -0.75  0.00 -7.7223
3900 -1.00  0.00 -7.5290
3900 -1.50  0.00 -7.1142
3900 -2.00  0.00 -6.8748
3900 -2.50  0.00 -6.7630
4000 -0.25  0.00 -7.7005
4000 -0.50  0.00 -7.5810
4000 -0.75  0.00 -7.3595
4000 -1.00  0.00 -7.1401
4000 -1.50  0.00 -6.7108
4000 -2.00  0.00 -6.5040
4000 -2.50  0.00 -6.4201
4250 -0.25  0.00 -6.8894
4250 -0.50  0.00 -6.6704
4250 -0.75  0.00 -6.3613
4250 -1.00  0.00 -6.0941
4250 -1.50  0.00 -5.6513
4250 -2.00  0.00 -5.5023
4250 -2.50  0.00 -5.4887
4500 -0.25  0.00 -6.0346
4500 -0.50  0.00 -5.7775
4500 -0.75  0.00 -5.4519
4500 -1.00  0.00 -5.1878
4500 -1.50  0.00 -4.7679
4500 -2.00  0.00 -4.6236
4500 -2.50  0.00 -4.5900
4750 -0.25  0.00 -5.2400
4750 -0.50  0.00 -4.9826
4750 -0.75  0.00 -4.6742
4750 -1.00  0.00 -4.4294
4750 -1.50  0.00 -4.0390
4750 -2.00  0.00 -3.8709
4750 -2.50  0.00 -3.7694
5000 -0.25  0.00 -4.5328
5000 -0.50  0.00 -4.2935
5000 -0.75  0.00 -4.0139
5000 -1.00  0.00 -3.7891
5000 -1.50  0.00 -3.4167
5000 -2.00  0.00 -3.2074
5000 -2.50  0.00 -3.0603
5250 -0.25  0.00 -3.9340
5250 -0.50  0.00 -3.7156
5250 -0.75  0.00 -3.4617
5250 -1.00  0.00 -3.2509
5250 -1.50  0.00 -2.8876
5250 -2.00  0.00 -2.6665
5250 -2.50  0.00 -2.5260
5500 -0.25  0.00 -3.4424
5500 -0.50  0.00 -3.2395
5500 -0.75  0.00 -3.0051
